,s,mu
122,0.0009354650974273127,0.3419055938720703
123,0.020114600658416748,-0.2696061134338379
124,-0.003283560276031494,0.10553932189941406
125,0.00030601024627685547,0.004581451416015625
126,0.007273077964782715,-0.07387542724609375
127,-0.009869277477264404,0.16037654876708984
128,0.004143476486206055,0.0004668235778804153
129,0.009251594543457031,-0.06167459487915039
130,0.002882152795791626,-0.0166780948638916
131,-0.1425972431898117,1.013528823852539
132,0.013857185840606578,-0.1170964241027832
133,0.008029520511627308,-0.07594966888427734
134,0.0030478239059448242,-0.14162254333496094
135,0.006934642791748047,-0.036377906799316406
136,0.03797340393066406,-0.1860370635986328
137,0.010400593280792236,-0.09533500671386719
138,0.0038979053497314453,0.105194091796875
139,-0.005516089498996825,0.022150516510009766
140,0.013021290302276611,-0.15812015533447266
141,-0.009719371795654297,0.030519723892212358
142,0.010041654109954834,-0.1286487579345703
143,0.006211519241333008,-0.18207120895385742
144,0.001265883445739524,0.0003383159637451172
145,0.00924631953239441,-0.2548589706420916
146,-0.0056438446044921875,0.03202342987060547
147,0.011998146772384644,-0.10710668563842773
148,-0.0007975101470947266,0.041384220123291904
149,0.011050224304199219,-0.1337146759033203
150,0.010080397129058838,-0.12071943283081055
151,-0.0013676881790161133,0.04439353942871094
152,0.012050390243530273,-0.0983743667602539
153,-0.007297217845916748,0.08939456939697266
154,-0.009211212396621704,0.0194699764251709
155,-0.03135250508785248,0.17624521255493164
156,0.005662322044372559,-0.013978242874145508
157,-0.05161371082067496,0.29576969146728693
158,-0.0016939640045166016,0.012146949768066406
159,0.001873180270194938,-0.024605274200439453
160,-0.0076252818107605536,-0.00270843505859375
161,-0.0507457852363587,0.013726234436035156
162,0.017980337142944336,0.07281112670898438
163,0.014579236507415771,-0.13909196853637695
164,0.00489652156829834,-0.029440641403198242
165,0.0067861080169677734,0.010580062866210938
166,0.004017710685729758,-0.022564411163330078
167,-0.003922462463378684,0.015291452407837358
168,0.006237983703613281,-0.31899452209472656
169,-0.006805352866649721,0.013721942901611328
170,-0.0021036863327026367,0.06786394119262695
171,0.01299434900283808,-0.09321975708007812
172,0.041953444480895996,-0.1376171112060547
173,0.018772989511489813,-0.1915874481201172
174,-0.032796263694763184,0.111966133117674
175,0.013583660125732422,-0.14382028579711914
176,0.005719773471355438,-0.021804332733154297
177,-0.05090280622243887,0.6082873344421387
178,0.00869143009185791,-0.0034232139587402344
179,0.013127923011779785,-0.16754150390625
180,-0.0011650323867797852,0.2180337905883789
181,0.003135502338409424,-0.027536869049072266
182,0.030745536088943454,-0.10690569877624512
183,0.00020804256200789017,0.03449964523315341
184,0.0037292838096618652,-0.024300575256347656
185,0.0012725591659545898,-0.010724306106567383
186,0.003956198692321722,-0.03730297088623047
187,0.010897636413574219,0.08098030090332031
188,0.003243863582611084,-0.09297466278076172
189,0.0017470121383666992,0.0005526542663574219
190,-0.0024698972702026367,0.007235050201416016
191,0.025232553482056108,-0.02065014839172319
192,-0.010285377502441628,0.1108102798461914
193,-0.04680827260017395,0.5400981903076172
194,0.002779841423034668,0.009543895721435547
195,-0.022751927375793513,0.015707015991210938
196,-0.005879845470190083,-0.04655170440673828
197,0.004910662770271301,-0.00652313232421875
198,-0.1106925755739212,1.1224298477172852
199,0.01139521598815918,-0.013967514038086382
200,-0.06199836730957037,0.8455171585083008
201,0.0017181634902954102,0.07472705841064453
202,0.005286693572998047,0.004382133483886719
203,0.0011734962463378906,0.0014407634735107422
204,0.0020711869001387995,0.11575126647949219
205,0.01827847957611084,0.08900165557861328
206,-0.0017980337142944336,-0.0017638206481933594
207,0.002107381820678711,-0.01310420036315918
208,-0.0007511377334595837,-4.291534423828125e-06
209,0.005821049213409424,-0.059609413146972656
210,0.0019189119338989258,-0.012827634811401811
211,0.04068744927644727,-0.32733678817749023
212,0.005602270364761297,-0.02372264862060547
213,-0.017103388905525277,0.4869403839111328
214,0.02049046754837036,-0.26456546783447266
215,0.051374971866607666,-0.09219074249267578
216,0.0030412673950195312,-0.015091896057128906
217,0.005970180034637562,0.10996341705322266
218,0.011000394821166937,-0.29365110397338867
219,0.007083758711814825,-0.020771026611328125
220,-0.0008642859756947258,-0.013934135437011719
221,0.01200103759765625,-0.03596305847167969
222,-0.0014638900756835938,0.01621866226196289
223,0.006323814392089844,-0.12237882614135742
224,0.015167713165283203,-0.15893316268920898
225,0.019635796546936035,-0.050451517105102095
226,0.012216508388519287,-0.2155780792236328
227,-0.020418882369995145,0.6566448211669904
228,0.0021834969520568848,-0.032645225524902344
229,0.0150909423828125,-0.008929252624511719
230,-0.0008941888809204102,0.014126777648925781
231,0.0019114017486572266,0.001323223114014116
232,0.01156771183013916,-0.07377386093139648
233,-0.007159829139709473,0.027116775512695312
234,-0.011658310890197754,0.01955866813659668
235,0.0019992589950563744,-0.006421566009521484
236,0.03260079026222226,-0.3135337829589844
237,0.02240407466888439,-0.3263578414916992
238,-0.004497945308685303,0.1851491928100586
239,0.0033075809478757545,-0.022511959075927734
240,0.0017511844635009766,-0.006911277770996094
241,0.0385403037071228,-0.0938405990600586
242,-0.14556360244750985,1.2128362655639648
243,0.029387563467025757,-0.30072450637817383
244,0.02134713530540458,-0.08042335510253906
245,0.014088511466980091,-0.12124776840209961
246,0.020086854696273804,-0.4089808464050293
247,0.0013290643692016602,0.06906366348266602
248,-0.0060065388679504395,0.18062496185302734
249,0.009218692779541016,-0.16239070892333984
250,0.008836656808853094,-0.08214378356933594
251,0.022830486297607422,-0.18844366073608398
252,0.018001794815063366,-0.20586490631103516
253,-0.0011559724807739258,0.14866924285888672
254,0.019800886511802646,-0.3779563903808594
255,-0.07409919798374177,0.4881467819213867
256,0.001377105712890625,-0.004811286926269087
257,-0.008148252964019831,0.05141448974609375
258,0.012569606304168701,-0.15838336944580078
259,0.014761388301849365,-0.15369176864624023
260,0.010705709457397461,-0.017671823501586914
261,-0.01145714521408081,0.0225217342376709
262,0.008372902870178223,-0.0583653450012207
263,-0.0026521682739257812,0.06939125061035245
264,-0.005568027496337946,0.036568641662597656
265,0.010335326194763184,-0.019383668899536577
266,-0.0008971691131592352,0.014976978302001953
267,0.0033708810806274414,-0.03154611587524414
268,-0.033140305429697134,0.5808134078979474
269,-0.0026319026947023705,0.027887344360351562
270,0.05440053343772888,-0.04842185974121094
271,-8.390843868258391e-05,-0.003844738006591797
272,0.01255786418914795,0.25635433197021484
273,-0.00966818258166317,0.03313875198364258
274,0.029063463211059515,0.0017690658569335938
275,-0.0004125833511352539,-0.03752279281616211
276,-0.038189128041267416,0.16859722137451172
277,-0.009052544832229614,0.06439685821533203
278,-0.04726998507976532,0.7519650459289551
279,0.014375448226928711,-0.14699792861938477
280,-0.024157702922821128,0.3246121406555176
281,0.01090848445892334,0.038854122161865234
282,0.010352849960327148,-0.14418888092041016
283,0.021734654903411865,-0.294217586517334
284,0.028143867850303594,-0.24161863327026367
285,0.024896323680877686,-0.24275970458984375
286,0.012318372726440374,-0.10641288757324219
287,0.053054347634315435,-0.1571178436279297
288,0.02076169848442072,-0.16463565826416016
289,-0.001584470272064209,0.011691570281982422
290,0.060158297419548035,-0.20925045013427734
291,-0.0011789798736574486,0.006065845489501953
292,-0.026797384023666437,0.4927330017089844
293,0.0032044649124145508,0.05560159683227539
294,0.0010856389999388538,0.11217117309570312
295,0.0002887248992919922,-0.16849756240844727
296,-0.016599774360656794,0.12380123138427734
297,0.016483783721923828,-0.14558076858520508
298,0.02758625149726862,-0.2050027847290039
299,0.013955831527709905,-0.38176918029785156
300,0.008980751037597656,-0.11586666107177734
301,0.01257053017616272,-0.1266489028930664
302,0.0024204850196837824,-0.009890556335449219
303,0.029663689434528268,-0.45935773849487305
304,-0.002009630203247126,0.24684524536132812
305,-0.032311588525772095,0.1117551326751709
306,-0.00311434268951416,0.014669418334960938
307,0.008095979690551702,-0.13863706588745117
308,0.016310572624206543,-0.3346424102783203
309,0.0005212686955928802,-0.019846439361572266
310,0.018594175577163696,-0.24213409423828125
311,0.004087507724761963,-0.13405084609985352
312,0.04103571176528931,-0.24142932891845703
313,-0.005833804607391357,0.33812808990478516
314,0.0032915472984313965,-0.027970314025878906
315,0.01157689094543457,-0.020192384719848633
316,-0.0011216402053833008,0.020069599151611328
317,0.018266066908836365,-0.0663666725158687
318,-0.00019568204879760742,-0.0037212371826176316
319,0.012113392353057861,0.06526470184326172
320,0.007477372884750297,-0.05140399932861328
321,0.030474722385406494,-0.3466978073120117
322,0.0024019479751586914,0.0008420944213867188
323,0.021684229373931885,-0.28385162353515625
324,-0.0062406063079833984,0.1441650390625
325,0.015260487794876071,-0.2793087959289551
326,0.0025763511657714844,0.016752243041992188
327,0.01066732406616211,0.07962894439697266
328,-0.035720109939575195,0.03334379196166992
329,-0.010575056076049805,0.18964338302612305
330,0.04371421039104456,-0.5031356811523438
331,0.023936599493026733,-0.16032886505126953
332,-0.00440526008605957,0.008484363555908203
333,0.03831358253955841,-0.37009763717651367
334,-0.19630479812622076,0.7560272216796857
335,-0.020036131143569946,0.592216968536377
336,-0.003842592239379883,0.022674560546875
337,0.016659110784530584,0.013663291931152344
338,0.00558590888977073,-0.328615665435791
339,0.020044118165969793,-0.26251840591430664
340,0.000707089900970459,-0.007786750793457031
341,0.003499157726764665,-0.03493928909301758
342,0.008273661136627197,-0.061438560485839844
343,0.004489406943321228,-0.03378438949584961
344,0.012901782989501953,-0.023446083068847656
345,0.011144399642944336,-0.01748061180114746
346,0.0035469532012939453,0.09257030487060458
347,0.00669595599174494,0.04424238204956055
348,0.023720070719718933,-0.18115711212158203
349,0.01521366834640503,-0.07279586791992099
350,-0.013687670230865479,0.08796262741088867
351,0.0057187676429748535,-0.024487972259521484
352,-0.0009254217147827148,0.00784444808959961
353,-0.0021092891693115234,0.06406164169311523
354,0.01116490364074707,-0.10582208633422852
355,-0.03834956884384155,0.568354606628418
356,-0.008552938699722346,0.3420538902282715
357,0.009124577045440674,-0.07976818084716797
358,0.02952666580677027,-0.3211960792541504
359,0.018905818462371826,-0.2426285743713379
360,0.013418793678283913,-0.01657700538635254
361,-0.0025701522827148438,0.01062154769897461
362,0.012204527854919434,-0.055028438568115234
363,-0.02018381655216217,0.48854827880859375
364,0.003863215446472168,-0.016271114349365234
365,0.01945418119430542,-0.26075029373168945
366,-0.0020047426223754883,0.07277154922485352
367,0.010218143463134766,0.09993171691894531
368,0.03011004626750942,-0.10093116760253906
369,0.03581958636641501,-0.492678165435791
370,-0.0026919841766357977,0.3016371726989746
371,0.012177109718322754,-0.08992147445678711
372,0.02620032429695124,-0.2285604476928711
373,-0.00039637088775634766,0.04669618606567383
374,0.007604479789733887,-0.06161212921142578
375,0.02333390712738037,-0.23153209686279297
376,0.006134748458862305,-0.23906421661376953
377,0.001204848289489746,-0.010581731796264648
378,0.011453509330749512,-0.1640462875366211
379,-0.00646364688873291,0.04640531539916992
380,0.004655435681343065,-0.036540985107421875
381,0.004767119884490967,-0.02265453338623047
382,0.01753818988800049,0.3959941864013672
383,0.011007428169250488,-0.14226722717285156
384,-0.0022136718034745095,0.002712249755859375
385,0.022569358348846436,-0.3370180130004883
386,0.00047934055328380243,-0.0038995742797851562
387,-0.03054323047399529,0.40255260467529297
388,-0.003766834735870417,0.5116143226623535
389,0.02758613228797907,-0.09484505653381348
390,-0.00173872709274292,0.002316713333129883
391,0.0037708282470703125,-0.012483358383178711
392,-0.006455659866333008,0.016425371170043945
393,0.030377686023712158,-0.3526597023010254
394,-0.008491575717926081,0.01628279685974121
395,0.00532078742980957,-0.02802419662475586
396,0.0025794506072998047,0.02960062026977539
397,0.06251078844070435,-0.30667591094970703
398,0.007307827472686768,-0.030209064483642578
399,-6.720423698430844e-05,-0.02516317367553622
400,-0.01327884197235113,0.10581016540527166
401,0.012359619140625,-0.13654804229736328
402,-0.05865931510925293,0.0372014045715332
403,0.004885673522949219,-0.018289566040039062
404,-0.05793533474206934,0.2292041778564453
405,0.025394558906555398,-0.0282742977142334
406,0.012022733688354492,0.0395965576171875
407,0.009663432836532523,-0.0971684455871582
408,0.0028928816318511963,0.12611770629882812
409,0.0022602081298828125,0.09571695327758789
410,0.009329140186309814,-0.07864189147949219
411,0.005806207656860574,-0.04632139205932617
412,-0.06151941418647773,0.44193077087402344
413,0.021678730845451355,-0.18364286422729492
414,-0.0005385875701904297,0.008666038513184482
415,0.014052733778953497,-0.25003862380981445
416,6.335973739624023e-05,-0.0008563995361323684
417,0.007265627384185791,-0.04300546646118164
418,-0.0015388727188110352,-0.0013108253479003906
419,-0.00902700424194336,0.3702383041381836
420,0.00554502010345459,-0.010391950607300249
421,0.003105640411377175,-0.016250133514404297
422,0.000952601432800293,0.3678312301635742
423,-0.07199759781360629,0.29045677185058594
424,-0.15713071823120126,0.6235227584838867
425,0.007508754730224609,-0.3244328498840332
426,-0.0015938282012937233,0.03109264373779297
427,-0.0028131902217865545,0.006825447082519531
428,-0.10326915979385379,0.9294900894165021
429,0.013131335377693149,-0.00989246368408292
430,-0.008834540843963623,0.047379493713378906
431,-0.055266045033931815,0.15314865112304865
432,-0.00665128231048584,0.12131309509277433
433,-0.017510950565338135,0.11800527572631836
434,0.014487862586975098,0.2182016372680664
435,0.014828085899352972,-0.16907119750976562
436,-0.0024137496948242188,0.5062727928161621
437,-0.016019962728023585,0.051421165466308594
