x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.0539862,0.05878633,0.06455325,0.07141348,0.07972881,0.08998465,0.10266518,0.11918791,0.14066595,0.16931732,0.20860194,0.26213848,0.33499146,0.42743437,0.5308673,0.63004195,0.71187947,0.77345883,0.81804972,0.85040165
0.05052659,0.05120885,0.05199119,0.05276244,0.05355436,0.05437839,0.05508807,0.05601731,0.05687781,0.05771467,0.05869201,0.0594513,0.06046508,0.06147969,0.06247069,0.06348791,0.06453265,0.06557917,0.06673103,0.0679321
0.0700157,0.11039183,0.21307641,0.49245395,0.78598825,0.89180673,0.93157017,0.9506817,0.96176512,0.96892056,0.97380553,0.97752358,0.98022229,0.98236263,0.98411333,0.9855577,0.98677063,0.98780775,0.9886694,0.98941312
0.05177868,0.05372321,0.05577583,0.05782356,0.05990086,0.06202028,0.06402531,0.06627493,0.06845807,0.0706243,0.07295422,0.07505173,0.07744362,0.07984561,0.08223096,0.08465547,0.08712069,0.08959986,0.09221112,0.0948897
0.05150203,0.05324376,0.05518759,0.05723143,0.05941819,0.06177395,0.06415776,0.06694388,0.06984756,0.07293569,0.07641956,0.07992461,0.08402033,0.0884702,0.09329048,0.09859931,0.10446867,0.11093801,0.1182415,0.12642893
0.05062569,0.05141211,0.0523049,0.05319304,0.05410867,0.05506363,0.055911,0.05698727,0.05800302,0.05900374,0.06015594,0.0610975,0.06230701,0.0635292,0.06473959,0.06598964,0.06728163,0.06858967,0.07002097,0.07151963
0.05384966,0.05846655,0.0639836,0.07049982,0.07833553,0.08791198,0.09961529,0.11469864,0.13402253,0.15940452,0.19371131,0.23990771,0.30288254,0.3847557,0.48185928,0.58196372,0.67085558,0.74107131,0.79314893,0.83120533
0.05367809,0.05770034,0.06204292,0.06661742,0.07148938,0.07670909,0.08214346,0.08823985,0.09471073,0.1016683,0.10940166,0.11752032,0.12675472,0.13689158,0.14802397,0.16037801,0.17413341,0.18943536,0.20667243,0.22599486
0.86344895,0.97959264,0.98936482,0.99284058,0.99460467,0.9956658,0.9964098,0.99689611,0.99728237,0.99759169,0.99781684,0.99804489,0.99819398,0.99832565,0.99844664,0.99855264,0.99864666,0.9987325,0.9987992,0.99885736
0.05057522,0.0513076,0.05214174,0.05296645,0.05381363,0.05469483,0.0554633,0.05645403,0.05737794,0.05828032,0.05932619,0.06015532,0.06124285,0.06233404,0.06340436,0.06450413,0.06563482,0.06677065,0.06801626,0.06931534
0.15986985,0.81727833,0.95135938,0.97349788,0.98194175,0.98633123,0.98907016,0.99083377,0.99213548,0.99312893,0.99386542,0.99452798,0.99500229,0.99540685,0.99576264,0.99606955,0.99633768,0.99657685,0.99677208,0.99694322
0.05013537,0.05041371,0.05077546,0.05110951,0.05144739,0.05179955,0.05202251,0.05244125,0.05277304,0.05306256,0.05346642,0.05364079,0.05403719,0.05441007,0.05473655,0.05506249,0.05538787,0.05568952,0.05606082,0.05644739
0.05985752,0.07427709,0.09670731,0.13441594,0.20439382,0.34090101,0.55507526,0.73976623,0.83930055,0.88976793,0.91780555,0.93533917,0.94683293,0.9550106,0.96111509,0.96581498,0.96953943,0.97256323,0.97501496,0.9770642
0.05044001,0.05103183,0.05171891,0.05239001,0.05307678,0.05379025,0.05438457,0.05519145,0.05592376,0.05662634,0.05746144,0.05807376,0.05893081,0.05978056,0.06059877,0.06143412,0.06228733,0.06313305,0.06407216,0.06504858
0.05396707,0.05874159,0.06447359,0.07128563,0.07953366,0.08969386,0.10223616,0.11855424,0.13972422,0.16790551,0.20647235,0.25895518,0.33042149,0.42147251,0.52419519,0.62374235,0.70665064,0.7693944,0.81494448,0.84801041
0.74193186,0.97162099,0.98604176,0.99082715,0.99318739,0.99458526,0.99554863,0.99618186,0.99667811,0.9970723,0.99736204,0.99764659,0.99783825,0.99800614,0.99815872,0.99829198,0.99840976,0.99851667,0.9986012,0.99867513
0.05023915,0.05062338,0.05109397,0.05153973,0.05199217,0.05246189,0.05280448,0.05334712,0.0538055,0.05422427,0.05476185,0.05507051,0.05560695,0.05612334,0.05659624,0.05707232,0.05755159,0.05801024,0.05854377,0.05909705
0.05088897,0.05195593,0.05315027,0.05436211,0.05562498,0.05695288,0.05819822,0.05970555,0.06118345,0.06267965,0.06436858,0.06587949,0.06770964,0.06960098,0.07153124,0.07355886,0.07569163,0.07790595,0.08032307,0.08289201
0.05150501,0.05325009,0.05519775,0.0572459,0.05943754,0.06179889,0.06418906,0.06698247,0.06989451,0.07299222,0.07648717,0.08000492,0.08411547,0.0885826,0.09342298,0.09875536,0.10465241,0.11115436,0.11849654,0.12672999
0.09959563,0.3531014,0.8464857,0.93941878,0.96384229,0.9744694,0.98041023,0.98405125,0.98659518,0.9884637,0.98983431,0.99100248,0.99185625,0.99257,0.99318399,0.99370764,0.99416032,0.99455905,0.9948887,0.99517697
0.07125369,0.11733689,0.24797886,0.59100996,0.8374612,0.91339003,0.94319175,0.95811919,0.96704729,0.97293582,0.97700946,0.98016009,0.98245577,0.98429123,0.98580363,0.98705791,0.98811592,0.98902446,0.98977956,0.99043277
0.05041854,0.050988,0.05165166,0.0522982,0.05295924,0.05364581,0.05421212,0.05498947,0.05569089,0.05636131,0.05716246,0.05773985,0.05855978,0.0593707,0.06014842,0.0609413,0.06175001,0.06254935,0.06343948,0.06436445
0.68139693,0.96932556,0.98521027,0.99032217,0.99281331,0.99427926,0.99528484,0.99594462,0.9964604,0.9968694,0.99716974,0.99746443,0.99766264,0.99783619,0.99799391,0.99813164,0.99825341,0.99836394,0.99845114,0.99852736
0.05958535,0.07131035,0.08599101,0.1047796,0.12970793,0.16397829,0.21226775,0.28186506,0.3779146,0.49589147,0.61463017,0.71245405,0.78240575,0.8305578,0.86394654,0.8876943,0.90512841,0.91831721,0.92848663,0.93655758
0.08576177,0.21187247,0.6675728,0.89509827,0.94480466,0.96335166,0.97284183,0.97839801,0.98212974,0.984796,0.98672696,0.98832454,0.98949697,0.99046484,0.99128687,0.99198253,0.99257978,0.99310194,0.99353519,0.99391314
0.07295155,0.12595134,0.29053096,0.67299349,0.86896309,0.92674754,0.95059612,0.96295552,0.97053058,0.97561121,0.979162,0.98194341,0.98397577,0.985611,0.98696624,0.98809471,0.98904993,0.98987307,0.99055734,0.99115032
0.38439937,0.94734608,0.97786822,0.98617105,0.98996588,0.9921247,0.99356298,0.99450568,0.99522851,0.99579462,0.99621315,0.99661008,0.99688458,0.99712266,0.99733632,0.99752215,0.99768575,0.99783331,0.99795144,0.99805498
0.52099998,0.9575849,0.98089574,0.98783504,0.99111341,0.9930108,0.99429111,0.99513352,0.99578416,0.99629618,0.99667496,0.9970368,0.99728634,0.99750329,0.99769848,0.99786841,0.99801815,0.99815338,0.99826168,0.99835655
0.05174227,0.0537566,0.05601269,0.05841429,0.0610114,0.06383919,0.06676446,0.07018006,0.07381214,0.07774534,0.08221927,0.08687285,0.09232686,0.09837949,0.10509549,0.11266009,0.12122563,0.13092376,0.1421234,0.15502272
0.05005737,0.05025652,0.05053687,0.05078746,0.05103996,0.05130466,0.05143881,0.0517658,0.05200398,0.05219823,0.05250377,0.05257979,0.05287402,0.05314245,0.05336275,0.0535802,0.05379467,0.05398384,0.05423932,0.05450723
0.91922285,0.98431976,0.99149591,0.99418454,0.99557935,0.99642846,0.99703215,0.99742467,0.99773983,0.99799389,0.99817727,0.99836771,0.99848926,0.99859726,0.99869747,0.99878543,0.99886361,0.99893529,0.99899024,0.99903808
0.05965573,0.07368133,0.09528626,0.13111633,0.19651066,0.32298982,0.5285575,0.7202549,0.82830595,0.88328304,0.91359445,0.93238003,0.94461879,0.95327725,0.95971065,0.96464586,0.96854519,0.97170286,0.97425904,0.97639198
0.05362135,0.05749022,0.06156175,0.06572949,0.07003933,0.07451625,0.07900047,0.08389921,0.08888582,0.09402718,0.09954657,0.10500573,0.11103175,0.11732224,0.12386604,0.13075494,0.13801899,0.14564976,0.15382875,0.1625135
0.05114189,0.05248357,0.05397894,0.05552024,0.05714365,0.05886667,0.06054271,0.06252618,0.06452584,0.06659415,0.06891658,0.07111667,0.07371481,0.07645487,0.07932195,0.0823881,0.08567422,0.08916715,0.09301361,0.09717959
0.84403189,0.97831205,0.98881448,0.99249804,0.99435678,0.99547133,0.99625022,0.99675975,0.99716343,0.99748625,0.99772155,0.99795872,0.99811446,0.99825174,0.99837777,0.99848814,0.99858597,0.99867519,0.99874468,0.99880531
0.05239111,0.05516627,0.05832387,0.0617955,0.06566613,0.07001635,0.07476166,0.08038419,0.08668999,0.0938804,0.10236805,0.11195013,0.12356826,0.1373508,0.15381193,0.17374507,0.19806156,0.22777638,0.26427988,0.30857762
0.93857175,0.98650993,0.99253825,0.99485699,0.99607357,0.99681872,0.99735276,0.99769858,0.99797811,0.99820428,0.99836661,0.99853781,0.99864541,0.99874143,0.99883097,0.99890968,0.99897975,0.99904416,0.99909313,0.9991357
0.05640439,0.06462233,0.07536516,0.08966686,0.10946839,0.13810226,0.18117814,0.24905124,0.35368155,0.49485996,0.63845873,0.74739976,0.81734649,0.86152003,0.89043257,0.91025255,0.92446445,0.93505141,0.94312474,0.94948726
0.11721138,0.5629036,0.91186162,0.9587186,0.97358441,0.98067132,0.98485526,0.98748745,0.98937539,0.99078774,0.99183049,0.99274036,0.99340065,0.99395775,0.99444173,0.99485672,0.99521721,0.99553656,0.99579933,0.99602944
0.10301645,0.39193962,0.86469726,0.94432229,0.9661951,0.97592665,0.98143789,0.98483754,0.98722722,0.98898986,0.99028509,0.99139446,0.99220441,0.99288289,0.99346776,0.99396718,0.99439938,0.99478054,0.99509544,0.99537091
0.05043535,0.05102221,0.05170395,0.05236921,0.05304974,0.05375653,0.0543437,0.05514291,0.05586702,0.05656089,0.05738662,0.0579891,0.05883555,0.05967402,0.06048029,0.06130291,0.06214262,0.06297411,0.06389799,0.06485822
0.05041778,0.05098644,0.05164925,0.05229483,0.05295484,0.0536403,0.05420542,0.05498149,0.05568156,0.05635046,0.05715002,0.05772574,0.05854387,0.05935287,0.0601285,0.06091916,0.06172551,0.06252233,0.06340985,0.06433197
0.05164282,0.05354379,0.05566947,0.05792091,0.06034493,0.06297258,0.06566697,0.06881268,0.0721305,0.07569675,0.079738,0.08388596,0.0887378,0.09407445,0.0999368,0.10647729,0.11380842,0.12201545,0.13140065,0.14208754
0.05003152,0.05020462,0.05045884,0.05068326,0.05090947,0.05114776,0.05125565,0.05155595,0.05176752,0.05193516,0.05221376,0.05226333,0.05253038,0.05277163,0.05296479,0.05315504,0.05334223,0.05350407,0.05373189,0.05397198
0.05234149,0.05505709,0.05814258,0.06152662,0.06529044,0.06950981,0.07409454,0.07951706,0.08557346,0.09245071,0.10054041,0.10961711,0.1205821,0.13351725,0.1488734,0.16735956,0.18978473,0.21705549,0.25047369,0.29106182
0.12497903,0.63258883,0.92339234,0.96261679,0.97568551,0.98205811,0.98587291,0.98828827,0.99003263,0.99134387,0.99231342,0.99316486,0.99378148,0.994303,0.99475724,0.99514728,0.99548656,0.99578755,0.99603493,0.99625164
0.05462113,0.06029154,0.06727397,0.07585524,0.08664926,0.10055001,0.1187017,0.14366512,0.17838687,0.22790888,0.29902237,0.3954989,0.51170329,0.62590976,0.71857042,0.78530781,0.8315579,0.86384514,0.8868875,0.90388649
0.05754939,0.06771033,0.08183058,0.10218619,0.13330178,0.18400649,0.2703569,0.41173282,0.58831209,0.73174051,0.81887637,0.86946579,0.89989265,0.91970093,0.93340916,0.94334382,0.95083219,0.95665828,0.96124874,0.96497815
0.05113794,0.05247527,0.0539658,0.05550175,0.05711923,0.05883568,0.06050442,0.06247978,0.06447042,0.06652869,0.06883984,0.07102754,0.07361164,0.076336,0.07918548,0.08223187,0.08549575,0.08896362,0.09278164,0.09691538
0.24832207,0.91578089,0.96961682,0.98188522,0.98714735,0.99004516,0.99192806,0.99315612,0.99408349,0.99480244,0.99533531,0.9958291,0.99617634,0.99647536,0.99674139,0.99697202,0.99717442,0.99735611,0.99750293,0.9976316
0.05136934,0.05296232,0.05473787,0.05659137,0.05856273,0.06067428,0.06278219,0.06525241,0.06779664,0.07047498,0.0734873,0.07645638,0.07993043,0.08366228,0.08765244,0.09199641,0.09674048,0.10189633,0.10765471,0.11402108
0.05719945,0.06544946,0.07496107,0.08593405,0.09882939,0.11424262,0.13274675,0.15589327,0.18470639,0.2210482,0.26730688,0.32461377,0.3941497,0.47260796,0.55342814,0.62907475,0.69411536,0.74690841,0.78835871,0.8206743
0.1141131,0.52884812,0.90514545,0.95651523,0.97241332,0.97990506,0.9842968,0.98705072,0.98901905,0.99048797,0.99157165,0.9925141,0.99319886,0.99377587,0.99427643,0.99470533,0.99507766,0.99540723,0.99567864,0.99591627
0.05287935,0.0562505,0.06014433,0.06452876,0.06953683,0.07531464,0.08185829,0.08978264,0.09904689,0.11007552,0.12361237,0.13985438,0.16040324,0.18619981,0.21881124,0.26023656,0.31231298,0.37576663,0.44917276,0.5272477
0.05060307,0.05135427,0.05219407,0.0530106,0.05383613,0.05468149,0.05539913,0.05632387,0.0571642,0.0579661,0.05889303,0.05958531,0.06051678,0.06142971,0.06229988,0.0631757,0.06405723,0.06492015,0.06586474,0.06683295
0.05664575,0.06481082,0.07497912,0.08777886,0.10438127,0.12660158,0.1570852,0.20087245,0.2641073,0.35355015,0.46858805,0.59088071,0.69476242,0.77072743,0.82298586,0.8588821,0.88417452,0.90257176,0.9162967,0.92687294
0.05423885,0.05913355,0.06475847,0.07113591,0.07847525,0.08702451,0.0969037,0.10894544,0.12334253,0.14087409,0.16278859,0.18984194,0.22444371,0.26814722,0.32257618,0.38824958,0.46290402,0.54081245,0.61519942,0.68037844
0.05239718,0.05517955,0.05834589,0.06182809,0.06571154,0.07007746,0.07484199,0.08048843,0.08682405,0.09405189,0.10258718,0.11222984,0.1239264,0.13781088,0.15440514,0.17451284,0.19905755,0.22906671,0.26593946,0.31067531
0.05505677,0.06051367,0.06635808,0.07251233,0.07905817,0.08606313,0.09340267,0.10156904,0.110278,0.11967146,0.13008493,0.14112469,0.15360796,0.16733327,0.18242781,0.19915746,0.21772596,0.23828048,0.26119851,0.28654933
0.05156537,0.05336857,0.05537065,0.05746873,0.05970521,0.06210521,0.06452623,0.06734219,0.07026538,0.07336106,0.07683845,0.08031888,0.08436981,0.08874842,0.09346542,0.09863163,0.10430986,0.11052917,0.11750897,0.12528097
0.05122571,0.05265957,0.05425723,0.05591195,0.05766113,0.05952383,0.06135421,0.06351067,0.06570267,0.06798502,0.07054792,0.07301407,0.07591314,0.07899133,0.08223815,0.08573274,0.08950338,0.09354375,0.09801371,0.10289018
0.05407709,0.05899864,0.06493065,0.07201824,0.08065149,0.09136013,0.10469679,0.12219504,0.14514811,0.17605945,0.21879866,0.27737166,0.3566805,0.4551614,0.56122739,0.65784133,0.73447103,0.79083059,0.83126888,0.86057723
0.05196919,0.05420993,0.05668927,0.05930916,0.0621188,0.06515133,0.06826932,0.07186644,0.07566017,0.07973107,0.0843138,0.08903357,0.09450717,0.10051232,0.10709472,0.11441459,0.12259091,0.1317146,0.14209805,0.15386637
0.07765474,0.14865227,0.3962465,0.78039941,0.90359999,0.94201082,0.95932096,0.96876811,0.97477496,0.97890627,0.98183781,0.9841786,0.98589634,0.98729164,0.98845813,0.98943535,0.9902669,0.99098714,0.99158629,0.99210691
0.05094672,0.05207596,0.05333808,0.05462355,0.05596633,0.05738116,0.05872047,0.06033088,0.0619207,0.06353857,0.06536107,0.06701578,0.0690047,0.07106979,0.07318981,0.07542551,0.0777868,0.08025144,0.08294511,0.08581921
0.83811958,0.9779315,0.98865261,0.99239817,0.99428513,0.9954156,0.99620488,0.9967213,0.99713019,0.99745703,0.99769533,0.99793523,0.99809294,0.99823198,0.9983595,0.99847116,0.99857012,0.99866037,0.99873067,0.99879204
0.05499123,0.06118645,0.06892936,0.07863215,0.0911165,0.10763213,0.12993527,0.16168244,0.20760104,0.27507652,0.37145921,0.49262953,0.61629485,0.71692065,0.78802978,0.83605628,0.86884629,0.89192789,0.90866385,0.92124192
0.05100401,0.05219527,0.05352516,0.05488457,0.05630802,0.05781095,0.05924595,0.06096178,0.06266673,0.06441032,0.06637147,0.06817636,0.07033199,0.07258041,0.07490182,0.07735969,0.07996643,0.08270169,0.08569623,0.08890457
0.05198276,0.05427505,0.05685566,0.05963638,0.06267718,0.06602599,0.06956213,0.07370372,0.07819597,0.08315224,0.08885551,0.09497616,0.10221342,0.11043389,0.11979547,0.13061072,0.14319062,0.15785818,0.17524433,0.19584293
0.0586538,0.07079509,0.08862513,0.11630994,0.16282437,0.24697125,0.39646408,0.59540505,0.75094681,0.83790885,0.88491067,0.91273569,0.93023045,0.94220361,0.9508599,0.95735955,0.96240495,0.96642952,0.96965581,0.97232119
0.09403141,0.29173414,0.80164209,0.92803461,0.95860075,0.9712939,0.97820111,0.98237704,0.98525901,0.98735761,0.98889128,0.9901857,0.99113346,0.99192257,0.99259864,0.99317376,0.99366985,0.99410578,0.99446668,0.99478203
0.05366871,0.05800301,0.06309177,0.06897529,0.0758879,0.0841195,0.09385991,0.10604101,0.1210366,0.1398991,0.16431806,0.19572379,0.23747128,0.29216177,0.36180007,0.44515198,0.53550459,0.62157927,0.69492325,0.7529419
0.05925413,0.0710118,0.08639055,0.10711771,0.13636187,0.17956914,0.24538648,0.34550647,0.48023306,0.62114658,0.73168007,0.80558944,0.85259881,0.8835518,0.90485414,0.92012675,0.93149694,0.9402344,0.94705971,0.95255119
0.10465916,0.41602839,0.87478692,0.94729368,0.96768975,0.97687505,0.98211507,0.98535868,0.98764671,0.98933858,0.9905828,0.991652,0.99243175,0.99308575,0.99365031,0.99413274,0.99455052,0.99491928,0.99522365,0.99548998
0.06460218,0.08908365,0.13577083,0.23959001,0.46859533,0.72737949,0.8532849,0.9062694,0.93280918,0.94819762,0.95798166,0.96491676,0.96980711,0.97354245,0.97649949,0.97888095,0.98084015,0.98248392,0.98384098,0.98499935
0.06234072,0.08202353,0.116696,0.18606557,0.33897474,0.59514139,0.78664756,0.87265414,0.91313077,0.93521476,0.94865549,0.9578216,0.96415396,0.96889043,0.97257494,0.97550309,0.97788547,0.97986457,0.9814903,0.98286939
0.88910928,0.98157207,0.99023894,0.99338645,0.99499793,0.99597187,0.99665845,0.9971064,0.99746368,0.99775052,0.99795864,0.99817147,0.99830933,0.99843135,0.99854392,0.99864262,0.99873023,0.99881036,0.99887227,0.99892624
0.05014496,0.05043307,0.05080483,0.05114919,0.05149766,0.05186065,0.05209466,0.05252482,0.05286823,0.05316964,0.05358579,0.05377248,0.05418171,0.05456771,0.05490757,0.05524722,0.05558663,0.05590259,0.05628866,0.05669035
0.06510029,0.09017796,0.13750743,0.2412111,0.46596518,0.7215604,0.8491863,0.90358451,0.93092456,0.94678748,0.9568738,0.96401755,0.9690559,0.97290237,0.97594575,0.97839587,0.98041086,0.98210081,0.98349625,0.98468721
0.06331765,0.08517713,0.1254019,0.21083793,0.40339722,0.67219257,0.82770082,0.89341287,0.92523557,0.94317555,0.95436151,0.96215597,0.96760299,0.97172539,0.97496388,0.97755683,0.97967968,0.98145304,0.98291381,0.98415729
0.08393685,0.19641883,0.61964157,0.88205279,0.93974156,0.96056274,0.97100904,0.97706118,0.98109164,0.98395435,0.98602137,0.98772151,0.98896963,0.98999733,0.9908679,0.99160347,0.99223412,0.99278463,0.99324167,0.9936401
0.05052401,0.05120354,0.05198298,0.05275115,0.05353985,0.05436042,0.0550665,0.05599191,0.05684836,0.05768095,0.05865375,0.05940829,0.06041697,0.06142619,0.0624115,0.06342271,0.06446106,0.06550088,0.0666456,0.06783905
0.05006915,0.05028035,0.05057339,0.05083729,0.05110363,0.05138274,0.05153177,0.05187431,0.05212866,0.05233952,0.05266247,0.05275613,0.05306876,0.05335628,0.05359619,0.05383386,0.05406927,0.05427976,0.0545574,0.05484817
0.0502249,0.05059465,0.05105051,0.05148125,0.05191841,0.05237252,0.05269939,0.05322587,0.05366785,0.05407,0.05459046,0.05488207,0.05540081,0.05589918,0.05635379,0.05681122,0.05727154,0.05771087,0.05822457,0.05875761
0.05050534,0.05116533,0.05192418,0.05267063,0.05343647,0.05423302,0.05491398,0.05581264,0.05664101,0.05744413,0.05838563,0.0591078,0.06008188,0.06105461,0.06200163,0.06297241,0.0639681,0.06496307,0.06606014,0.06720319
0.73669885,0.97221038,0.9863205,0.99098194,0.99327747,0.99463589,0.99557265,0.99618698,0.996669,0.99705216,0.99733301,0.99761057,0.99779611,0.99795886,0.99810714,0.99823675,0.9983514,0.99845561,0.99853753,0.99860912
0.05105196,0.05229538,0.05368239,0.05510441,0.05659644,0.05817457,0.05969163,0.06149826,0.06330275,0.06515559,0.06723778,0.06917448,0.07147704,0.07388799,0.07638892,0.07904588,0.08187387,0.08485451,0.08812346,0.09163852
0.05085037,0.05186847,0.0530005,0.05413545,0.05530615,0.05652515,0.057644,0.05900453,0.06031362,0.06161793,0.06308814,0.06435469,0.06590826,0.06748847,0.06907096,0.0707095,0.07240759,0.07413948,0.07601765,0.07798581
0.08631578,0.2167184,0.68055407,0.89843517,0.94612951,0.96409135,0.97333181,0.97875732,0.98240982,0.98502372,0.98691833,0.98848838,0.9896405,0.99059225,0.99140116,0.99208604,0.9926743,0.99318878,0.99361562,0.99398798
0.05778227,0.06837838,0.08332336,0.10529093,0.1397062,0.19743114,0.29796687,0.45862662,0.6387303,0.76772293,0.84160513,0.8842467,0.91013174,0.92721001,0.93917653,0.94793893,0.95460114,0.95982273,0.96395837,0.96733503
0.05046464,0.0510821,0.05179613,0.05249548,0.05321183,0.05395634,0.05458297,0.05542406,0.05619208,0.05693196,0.05780651,0.05845945,0.05935973,0.06025484,0.06112045,0.06200555,0.06291097,0.06381129,0.06480809,0.06584524
0.35996124,0.94398063,0.97688386,0.98564045,0.98961059,0.99185976,0.99335324,0.99433164,0.9950803,0.99566582,0.99609891,0.9965083,0.99679216,0.99703808,0.99725848,0.99745011,0.99761872,0.99777068,0.99789256,0.99799934
0.76758299,0.97316727,0.98666227,0.9911983,0.99344726,0.994783,0.99570625,0.99631275,0.99678908,0.99716795,0.99744604,0.99772043,0.99790446,0.99806586,0.99821281,0.9983412,0.99845473,0.99855791,0.99863928,0.99871042
0.06271007,0.08067704,0.107816,0.1520911,0.23059473,0.37121051,0.56873725,0.73396918,0.82882345,0.88004391,0.90961432,0.92851859,0.94108921,0.95010953,0.95688041,0.96211409,0.96627316,0.96965656,0.97240724,0.97470965
0.05581866,0.0632355,0.07282914,0.0854027,0.10247119,0.12655938,0.1617761,0.21604041,0.29996684,0.42163962,0.56550132,0.69217172,0.78008958,0.83646385,0.8729412,0.89749067,0.91477103,0.92743159,0.93695903,0.94437876
