s,mu
-1.644848346710205,-8.228520393371582
-0.37437009811401367,-8.169379234313965
-1.9477962255477905,-8.718806266784668
-0.4465363025665283,-4.287660121917725
-2.5334298610687256,-6.275739669799805
-0.7948100566864014,-5.3551483154296875
-0.9877171516418457,-4.369526386260986
-1.8061904907226562,-3.6047301292419434
-1.6590893268585205,-4.288125038146973
-0.8232412338256836,-9.180533409118652
-1.8796309232711792,-3.0640697479248047
-2.1355414390563965,-7.633169651031494
-2.091500997543335,-4.484371185302734
-0.9426476955413818,-9.13388729095459
-0.994229793548584,-3.5879993438720703
-1.121346116065979,-3.225656032562256
-0.5846133232116699,-4.812463760375977
-2.267864942550659,-6.067885398864746
-2.2788703441619873,-4.331579685211182
-1.9021915197372437,-8.124268531799316
-1.9673420190811157,-4.58359432220459
-0.40903520584106445,-3.0977959632873535
-0.12042236328125,-6.662356376647949
-0.03251242637634277,-4.715893745422363
-0.11990022659301758,-4.856534481048584
-1.2789006233215332,-6.475033760070801
-2.8640012741088867,-3.6542611122131348
-0.7203967571258545,-6.459501266479492
-1.2466068267822266,-9.333255767822266
-2.3648855686187744,-5.808943271636963
-2.1894965171813965,-3.9948549270629883
-0.9473869800567627,-4.163541793823242
-2.5953571796417236,-3.4162888526916504
-2.9949541091918945,-3.797098159790039
-0.4472498893737793,-6.728358268737793
-2.0533885955810547,-8.712385177612305
-2.3759825229644775,-9.98668384552002
-0.026619672775268555,-8.635278701782227
-2.9110448360443115,-3.6253743171691895
-2.022845983505249,-8.516303062438965
-0.5552010536193848,-3.1633334159851074
-2.20674991607666,-9.423121452331543
-2.477311849594116,-5.958940505981445
-0.19031095504760742,-6.7830328941345215
-2.1550281047821045,-7.4824981689453125
-2.0584194660186768,-8.464345932006836
-2.9011380672454834,-3.3297739028930664
-1.5995289087295532,-9.027424812316895
-2.1178078651428223,-8.434454917907715
-0.5541491508483887,-3.091146945953369
-0.26665425300598145,-9.340673446655273
-1.295983076095581,-4.42881965637207
-0.14475011825561523,-9.200540542602539
-0.01354837417602539,-4.516122817993164
-0.8713641166687012,-8.40756893157959
-1.5728498697280884,-9.80854320526123
-2.023364543914795,-8.216370582580566
-0.23414897918701172,-7.209183692932129
-2.9954018592834473,-3.914510726928711
-0.4611082077026367,-9.082216262817383
-1.2099970579147339,-9.561284065246582
-1.883448600769043,-8.911985397338867
-2.337944507598877,-8.043980598449707
-2.7567687034606934,-5.506503582000732
-1.594024658203125,-3.355923652648926
-0.005164623260498047,-9.151887893676758
-1.006730318069458,-3.3734946250915527
-1.1397192478179932,-4.8925275802612305
-2.2000062465667725,-5.996214389801025
-2.60750412940979,-6.274054527282715
-0.8818721771240234,-8.842676162719727
-0.3233146667480469,-4.2671308517456055
-2.948505163192749,-7.149075984954834
-2.4421000480651855,-4.781494140625
-1.6142067909240723,-6.612766742706299
-2.213087320327759,-6.626558780670166
-0.4558837413787842,-6.670252799987793
-2.7600650787353516,-9.691278457641602
-2.7486495971679688,-8.480536460876465
-1.4149541854858398,-4.586109638214111
-0.4828369617462158,-4.8369622230529785
-0.40380072593688965,-8.11867618560791
-1.2169747352600098,-6.007673263549805
-0.7468061447143555,-8.89501667022705
-0.9863617420196533,-6.248205661773682
-0.11616086959838867,-3.2996020317077637
-0.08601188659667969,-4.431586265563965
-0.8449110984802246,-9.78635311126709
-1.3724638223648071,-8.956842422485352
-2.5867137908935547,-8.477726936340332
-1.9034132957458496,-9.242335319519043
-2.424924373626709,-6.651883125305176
-2.1982572078704834,-5.613658905029297
-1.8522605895996094,-6.323334217071533
-0.040924072265625,-8.755749702453613
-1.839271903038025,-4.035953521728516
-0.3176686763763428,-4.529694080352783
-2.2389583587646484,-3.5425243377685547
-1.7816072702407837,-9.20824909210205
-0.7509253025054932,-4.142391204833984
-2.747671604156494,-3.211425304412842
-0.5845053195953369,-5.868434906005859
-1.7728784084320068,-3.10520076751709
-2.0850799083709717,-7.998415470123291
-2.877958059310913,-5.093949317932129
-1.9266414642333984,-8.330570220947266
-2.0527827739715576,-9.399938583374023
-1.8222270011901855,-5.653731346130371
-0.010708332061767578,-6.27113151550293
-0.8403635025024414,-4.367020130157471
-1.09910249710083,-6.814797401428223
-1.04296875,-9.430903434753418
-2.8307132720947266,-5.287807464599609
-0.4414997100830078,-7.922016143798828
-2.215947151184082,-6.8312201499938965
-1.2003240585327148,-6.748884677886963
-0.6685774326324463,-9.366463661193848
-2.528615951538086,-9.649928092956543
-1.8003555536270142,-8.710010528564453
-1.4810428619384766,-7.419064521789551
-2.7673449516296387,-6.935332298278809
-2.557915687561035,-4.823218822479248
-2.4015696048736572,-5.550765514373779
-1.7752572298049927,-7.690000534057617
-2.932617664337158,-8.898727416992188
-0.19959735870361328,-7.419017314910889
-2.607323169708252,-8.429786682128906
-0.3752322196960449,-8.99558162689209
-2.024294853210449,-9.057119369506836
-0.7628624439239502,-9.243427276611328
-2.633046865463257,-7.0488481521606445
-0.5655300617218018,-5.492136478424072
-2.2070891857147217,-3.7266764640808105
-1.8701930046081543,-7.044081687927246
-2.4854142665863037,-9.851127624511719
-2.928823471069336,-3.47091007232666
-2.9356188774108887,-6.83156681060791
-2.6982343196868896,-5.230578899383545
-0.6020150184631348,-5.317975997924805
-2.776498556137085,-7.695995330810547
-2.1063764095306396,-4.140831470489502
-0.33910322189331055,-3.8890700340270996
-0.013674736022949219,-4.3999505043029785
-0.0541682243347168,-5.867853164672852
-1.5490529537200928,-4.231379508972168
-2.0004775524139404,-6.608814716339111
-0.6726858615875244,-6.072293281555176
-0.7069902420043945,-4.708138465881348
-1.4119911193847656,-5.844411373138428
-1.7446128129959106,-4.78782844543457
-1.4145100116729736,-9.360919952392578
-0.5634548664093018,-6.103515148162842
-0.8924362659454346,-7.389660358428955
-2.5304651260375977,-8.350653648376465
-1.7705522775650024,-3.3044042587280273
-0.906869649887085,-8.022879600524902
-0.32731127738952637,-7.813615798950195
-1.65659761428833,-4.093001365661621
-1.2949843406677246,-3.92305326461792
-0.1641979217529297,-4.56748104095459
-1.4018282890319824,-4.534095764160156
-0.09170651435852051,-7.208217620849609
-0.17055559158325195,-5.24836540222168
-0.6261093616485596,-8.67149829864502
-1.0817980766296387,-7.6064066886901855
-0.9329326152801514,-3.1822776794433594
-1.5391699075698853,-7.55495548248291
-0.8327836990356445,-4.379374980926514
-2.054523229598999,-8.531782150268555
-2.742900848388672,-6.690836429595947
-2.971113443374634,-4.523594856262207
-1.3109639883041382,-5.9178643226623535
-1.662142038345337,-9.848881721496582
-0.9316372871398926,-9.672368049621582
-1.705496907234192,-5.513973712921143
-0.9945688247680664,-5.825362205505371
-1.7873400449752808,-3.2698421478271484
-2.5488696098327637,-3.112807273864746
-0.7739596366882324,-9.170528411865234
-0.8506860733032227,-3.111802577972412
-1.8967950344085693,-7.599775314331055
-2.22086238861084,-9.320266723632812
-0.2757260799407959,-6.166810035705566
-0.616295337677002,-3.108461856842041
-2.046157121658325,-8.157136917114258
-2.8533287048339844,-6.168906211853027
-1.4170721769332886,-3.2937350273132324
-2.637974500656128,-6.237978935241699
-1.598482370376587,-4.014153957366943
-2.056142568588257,-8.249289512634277
-1.8495681285858154,-8.512065887451172
-1.782381534576416,-8.612272262573242
-0.2910928726196289,-6.979989051818848
-1.1260859966278076,-5.350175380706787
-2.4321939945220947,-9.584760665893555
-1.0583685636520386,-3.30462646484375
-2.3176863193511963,-3.7775015830993652
-1.359248161315918,-5.785440444946289
-0.8483984470367432,-4.875810623168945
-1.0947763919830322,-6.519750595092773
-2.077369213104248,-3.6871914863586426
-1.3371973037719727,-9.805872917175293
-2.7875492572784424,-6.743377208709717
-0.026808738708496094,-5.876562595367432
-2.9735474586486816,-4.903936386108398
-2.869844913482666,-5.447652816772461
-0.11449623107910156,-3.096956729888916
-2.610250473022461,-6.892514228820801
-2.7495429515838623,-4.212436199188232
-2.394484519958496,-6.325850486755371
-1.4161031246185303,-4.183982849121094
-2.611976146697998,-7.316627025604248
-2.786243438720703,-7.381283760070801
-1.2298798561096191,-5.661433219909668
-2.1901354789733887,-6.279101371765137
-1.3629207611083984,-8.836520195007324
-1.6595113277435303,-4.540794372558594
-1.1563541889190674,-7.837201118469238
-0.7123334407806396,-7.388962268829346
-2.406874418258667,-3.1050896644592285
-0.07386970520019531,-4.934261322021484
-0.4988975524902344,-3.2884926795959473
-2.73077392578125,-7.688028335571289
-0.38803815841674805,-9.157790184020996
-2.307290554046631,-9.582599639892578
-2.638049364089966,-5.837169170379639
-2.4690847396850586,-3.7093982696533203
-0.4504368305206299,-4.288965702056885
-1.112418293952942,-8.79055118560791
-2.8803343772888184,-8.659601211547852
-2.5225648880004883,-6.839168548583984
-2.1797361373901367,-3.109973907470703
-2.8331820964813232,-3.980184555053711
-1.2516100406646729,-3.1970386505126953
-0.29785728454589844,-8.262702941894531
-2.746020793914795,-3.809082508087158
-1.9853794574737549,-7.980288028717041
-1.895775318145752,-7.758790493011475
-0.3568427562713623,-9.190827369689941
-2.1506471633911133,-4.771624565124512
-0.32683587074279785,-9.244776725769043
-1.7849922180175781,-3.13460111618042
-1.0944331884384155,-5.368155479431152
-0.19722580909729004,-5.94106912612915
-2.5517473220825195,-6.02348518371582
-2.292466163635254,-7.38665771484375
-0.457564115524292,-8.76953411102295
-2.7281272411346436,-4.318190574645996
-2.9883525371551514,-9.077094078063965
-1.5454440116882324,-7.938891410827637
-0.8738269805908203,-9.161458015441895
-1.0470447540283203,-6.359798431396484
-0.38716650009155273,-4.3314690589904785
-0.22419071197509766,-9.490913391113281
-2.5534725189208984,-8.985684394836426
-0.4771289825439453,-8.241839408874512
-1.7871220111846924,-5.758948802947998
-2.931990385055542,-7.504745960235596
-2.838663339614868,-6.280553340911865
-0.3555285930633545,-8.186348915100098
-0.09747457504272461,-9.54460620880127
-1.8832788467407227,-5.595966815948486
-1.4752739667892456,-9.46479606628418
-1.7299443483352661,-7.027501583099365
-1.535494327545166,-3.877091884613037
-2.465986490249634,-3.0418310165405273
-2.9743406772613525,-7.8962202072143555
-0.9135036468505859,-3.4518070220947266
-0.6929817199707031,-6.201811790466309
-0.2716846466064453,-8.116859436035156
-0.14397358894348145,-4.087718486785889
-0.06351137161254883,-4.641163349151611
-1.738431453704834,-3.65032958984375
-1.4769046306610107,-9.168753623962402
-0.7164862155914307,-9.015571594238281
-1.5989031791687012,-5.581221103668213
-0.8890933990478516,-5.06245756149292
-1.8889358043670654,-4.011281967163086
-1.5828273296356201,-7.608545780181885
-1.6128262281417847,-5.193759918212891
-0.8145046234130859,-4.349601745605469
-1.0885450839996338,-6.68887186050415
-0.4443626403808594,-7.782559871673584
-2.9750750064849854,-9.122106552124023
-0.3131380081176758,-6.654467582702637
-2.2604105472564697,-9.866308212280273
-1.1494026184082031,-5.783390998840332
-1.033812403678894,-8.627124786376953
-1.5228548049926758,-9.80177116394043
-0.28286147117614746,-9.418644905090332
-0.4848594665527344,-3.954223155975342
-1.4823299646377563,-7.939694404602051
-1.163255214691162,-3.180178642272949
-1.5059142112731934,-9.90848445892334
-0.6448879241943359,-4.045609474182129
-1.6173679828643799,-4.453035354614258
-1.1600830554962158,-6.5019121170043945
-2.814952850341797,-8.477456092834473
-0.6228153705596924,-3.7478232383728027
-2.401244640350342,-6.46730899810791
-2.932560682296753,-9.447226524353027
-0.6442701816558838,-3.0194473266601562
-1.4949860572814941,-7.224128723144531
-0.5502228736877441,-5.50920295715332
-1.8438416719436646,-4.098866939544678
-0.0262603759765625,-4.054444313049316
-0.012291431427001953,-5.173135280609131
-2.6160969734191895,-4.240941047668457
-1.7948431968688965,-5.12720251083374
-2.040639638900757,-8.425454139709473
-0.9428620338439941,-5.4209394454956055
-0.5498347282409668,-9.881702423095703
-2.8941922187805176,-4.875965595245361
-0.5772292613983154,-3.2277636528015137
-1.5306057929992676,-5.864843368530273
-0.8314170837402344,-9.170882225036621
-1.4545094966888428,-7.74714469909668
-1.7015604972839355,-4.830728054046631
-0.522381067276001,-7.363129615783691
-1.1188859939575195,-6.529227256774902
-2.7656090259552,-8.749009132385254
-2.584890365600586,-6.425917625427246
-1.972163200378418,-8.551916122436523
-1.175260305404663,-8.768563270568848
-2.05580735206604,-5.8374924659729
-0.9641377925872803,-9.174844741821289
-1.3063890933990479,-9.261357307434082
-2.2316761016845703,-8.827744483947754
-1.8566877841949463,-3.6424803733825684
-2.596862554550171,-6.236510276794434
-2.452503204345703,-5.886200904846191
-2.794935703277588,-7.364537239074707
-2.956148147583008,-8.642794609069824
-0.12572669982910156,-6.9663848876953125
-0.7399864196777344,-3.410000801086426
-2.4622116088867188,-3.9253063201904297
-0.0684046745300293,-5.50808572769165
-0.7715299129486084,-8.046834945678711
-0.4667549133300781,-4.027317047119141
-2.029573440551758,-6.666388988494873
-1.666346788406372,-4.143801689147949
-2.9106979370117188,-5.070527076721191
-0.29492926597595215,-4.833115577697754
-1.1715199947357178,-3.7304162979125977
-2.111342191696167,-9.299986839294434
-2.1090049743652344,-9.08509349822998
-0.8114187717437744,-4.4752068519592285
-2.7627310752868652,-6.223649024963379
-0.3712129592895508,-5.758527755737305
-1.148396372795105,-8.048848152160645
-1.8112103939056396,-3.676301956176758
-1.909014344215393,-3.736741065979004
-0.4908325672149658,-3.5414252281188965
-1.6208183765411377,-6.249546527862549
-1.003159761428833,-3.7232108116149902
-2.677884340286255,-7.941997528076172
-1.4588574171066284,-3.7803573608398438
-0.6989445686340332,-3.342360496520996
-2.1768009662628174,-4.726448059082031
-2.374699592590332,-6.1491851806640625
-0.5426211357116699,-9.865508079528809
-2.1919126510620117,-8.640727996826172
-2.060242176055908,-5.242025375366211
-2.061980724334717,-8.6356201171875
-0.25365424156188965,-9.60255241394043
-2.9151954650878906,-7.96175479888916
-1.4095197916030884,-4.057226657867432
-1.6264824867248535,-9.677925109863281
-2.0356290340423584,-4.445524215698242
-2.282621145248413,-6.461991310119629
-1.8259506225585938,-8.762914657592773
-2.842302083969116,-8.189274787902832
-0.03640341758728027,-5.04996919631958
-1.1876224279403687,-7.782868385314941
-2.42467999458313,-6.943455696105957
-1.0557235479354858,-5.4409098625183105
-1.303041934967041,-8.624443054199219
-2.357706308364868,-4.012845516204834
-0.9537696838378906,-8.716633796691895
-1.3767210245132446,-5.520197868347168
-0.5390715599060059,-9.063180923461914
-1.7306926250457764,-3.298619270324707
-1.0788319110870361,-7.330526351928711
-1.7248923778533936,-7.180708885192871
-1.6590882539749146,-4.603671550750732
-1.6105560064315796,-4.458853721618652
-0.44451236724853516,-7.621522903442383
-1.3557209968566895,-3.240405559539795
-0.4130215644836426,-8.084502220153809
-0.9210975170135498,-6.917654037475586
-2.1627378463745117,-3.6901445388793945
-2.0667009353637695,-6.121262550354004
-2.403959274291992,-6.482758522033691
-1.6731641292572021,-8.82886791229248
-2.652196168899536,-9.953668594360352
-0.15534186363220215,-7.4911603927612305
-2.6361217498779297,-9.920732498168945
-0.8681814670562744,-6.160778045654297
-1.6521353721618652,-8.405719757080078
-1.9311329126358032,-6.680096626281738
-2.969147205352783,-8.959461212158203
-1.2228889465332031,-5.5397210121154785
-2.038867473602295,-3.4459128379821777
-2.9533281326293945,-5.682209014892578
-1.5474169254302979,-4.824220180511475
-1.9987387657165527,-5.467628479003906
-0.13413143157958984,-8.846875190734863
-2.3261094093322754,-9.943854331970215
-2.225496292114258,-5.7101263999938965
-0.37523984909057617,-4.5597710609436035
-0.07863259315490723,-5.968640327453613
-0.33942222595214844,-9.538654327392578
-2.6998038291931152,-8.31716251373291
-2.0527031421661377,-6.507784366607666
-2.532564163208008,-8.275568962097168
-2.5360326766967773,-6.991791725158691
-2.755019426345825,-5.956839561462402
-0.7430920600891113,-5.096070289611816
-1.1935529708862305,-7.307057857513428
-2.915114402770996,-9.932913780212402
-0.059880733489990234,-7.4910736083984375
-0.6812095642089844,-8.320512771606445
-0.23252177238464355,-8.850611686706543
-1.813859462738037,-7.078679084777832
-2.6539547443389893,-5.654182434082031
-2.422184467315674,-3.889216899871826
-2.0764451026916504,-7.218648910522461
-2.706817150115967,-9.64134407043457
-1.8980627059936523,-6.351650238037109
-2.36401629447937,-3.6242804527282715
-2.8085696697235107,-5.068292617797852
-0.7483410835266113,-9.051607131958008
-2.1137964725494385,-7.549544334411621
-1.581960678100586,-8.438852310180664
-0.5785534381866455,-5.2825469970703125
-1.4742038249969482,-3.882648468017578
-2.2700741291046143,-7.02367639541626
-1.4253040552139282,-8.04254150390625
-0.19129228591918945,-6.618758201599121
-0.08559298515319824,-7.867892742156982
-2.683169364929199,-4.2227702140808105
-1.6366807222366333,-8.025671005249023
-1.8775691986083984,-3.7970666885375977
-0.32259488105773926,-3.381525993347168
-2.769430637359619,-7.609565258026123
-0.3361167907714844,-4.728365898132324
-1.2351810932159424,-3.3837947845458984
-0.31297898292541504,-3.0874719619750977
-1.365311861038208,-6.754851818084717
-1.3414030075073242,-4.322971343994141
-2.067626953125,-6.815408706665039
-2.0380911827087402,-5.620112419128418
-0.48141932487487793,-4.643743991851807
-2.5302908420562744,-5.54453706741333
-2.925142288208008,-8.800253868103027
-1.38564133644104,-8.454886436462402
-0.6711041927337646,-3.080371856689453
-2.192638874053955,-5.01278829574585
-0.8683888912200928,-4.805544376373291
-2.2334516048431396,-7.203926086425781
-0.39694833755493164,-9.290105819702148
-0.2261962890625,-3.3577880859375
-2.769784927368164,-8.597919464111328
-1.7771403789520264,-4.446587562561035
-1.5313972234725952,-3.660921573638916
-0.5981893539428711,-7.877881050109863
-1.236966848373413,-9.351460456848145
-1.4505064487457275,-8.976228713989258
-1.7899836301803589,-3.0907440185546875
-2.9071319103240967,-8.406661033630371
-0.5820271968841553,-6.6712965965271
-2.4258675575256348,-4.145918369293213
-0.965165376663208,-8.890626907348633
-0.5243103504180908,-9.290670394897461
-2.596095323562622,-9.430437088012695
-0.9910290241241455,-6.613081932067871
-2.7124037742614746,-3.7115211486816406
-1.7477927207946777,-7.397432327270508
-0.21577191352844238,-5.727828025817871
-1.4430336952209473,-9.480523109436035
-2.6530134677886963,-4.842329502105713
-1.4140214920043945,-7.290121078491211
-0.2125411033630371,-5.038021564483643
-0.937448263168335,-4.458675861358643
-2.861191749572754,-6.443718910217285
-0.6830594539642334,-6.885027885437012
-2.6300888061523438,-5.878459930419922
-1.1561853885650635,-8.149328231811523
-2.9256179332733154,-9.368335723876953
-1.9335798025131226,-9.094341278076172
-0.33279943466186523,-9.355210304260254
-0.9908432960510254,-3.8457107543945312
-2.1895055770874023,-3.090667724609375
-0.13932585716247559,-3.4574856758117676
-0.3248777389526367,-5.2306952476501465
-2.0561931133270264,-4.897543430328369
-1.6673552989959717,-8.249006271362305
-1.568209171295166,-3.342467784881592
-1.4430409669876099,-9.655488014221191
-1.4440643787384033,-9.003937721252441
-1.3213517665863037,-9.308670997619629
-2.626903772354126,-3.0562877655029297
-0.27622008323669434,-9.429245948791504
-1.1441806554794312,-3.2526044845581055
-2.4672935009002686,-9.129262924194336
-2.783489942550659,-9.607293128967285
-2.4632201194763184,-3.350437641143799
-2.0635533332824707,-5.660149574279785
-2.591045618057251,-7.527760028839111
-0.09575462341308594,-3.9480600357055664
-2.832940101623535,-9.245492935180664
-0.7939846515655518,-4.223875045776367
-2.00913667678833,-8.571357727050781
-1.9535239934921265,-4.263734340667725
-1.6352366209030151,-7.973711967468262
-1.5966224670410156,-9.08209228515625
-1.001885175704956,-7.1049113273620605
-2.098367929458618,-7.442132949829102
-2.015292167663574,-3.900465488433838
-1.5266547203063965,-3.039135456085205
-2.446181535720825,-9.043282508850098
-1.7737376689910889,-6.237480163574219
-1.0483801364898682,-6.2977190017700195
-0.23480463027954102,-8.196574211120605
-0.24956750869750977,-9.69530963897705
-1.964116096496582,-8.224370002746582
-2.451831102371216,-9.757878303527832
-2.3150296211242676,-9.985729217529297
-1.6460540294647217,-7.626499176025391
-2.7249433994293213,-9.003268241882324
-1.5787389278411865,-6.158473968505859
-0.030338764190673828,-7.198549270629883
-0.05447053909301758,-9.80588436126709
-0.20207571983337402,-5.627809047698975
-1.265809178352356,-4.184843063354492
-2.263580799102783,-5.5965495109558105
-0.8667411804199219,-4.2577080726623535
-2.1265454292297363,-7.15596866607666
-0.11300134658813477,-7.327457904815674
-1.7474007606506348,-4.544808864593506
-2.638524293899536,-5.074618339538574
-1.7502222061157227,-4.355473518371582
-1.072263479232788,-9.816499710083008
-1.5841702222824097,-4.225640296936035
-1.6069934368133545,-8.645586967468262
-1.3196642398834229,-9.4598970413208
-2.943143129348755,-5.919067859649658
-2.3664309978485107,-3.3039093017578125
-1.2714877128601074,-6.936710357666016
-2.2001028060913086,-9.9559965133667
-2.4590392112731934,-5.380924701690674
-0.7248930931091309,-5.955502033233643
-0.911872386932373,-6.520830154418945
-2.289252281188965,-5.202599048614502
-0.7627120018005371,-3.817936420440674
-1.5738768577575684,-9.853331565856934
-1.1245189905166626,-9.800132751464844
-1.5130903720855713,-9.554301261901855
-0.782968282699585,-8.88552474975586
-0.7428131103515625,-5.482612609863281
-1.137772798538208,-7.208113193511963
-1.3671691417694092,-9.7153959274292
-0.5521321296691895,-3.708705425262451
-2.78495454788208,-6.61731481552124
-1.9740238189697266,-8.800514221191406
-1.721184253692627,-8.476251602172852
-0.030890941619873047,-3.0524678230285645
-1.9445061683654785,-8.912263870239258
-2.0851364135742188,-9.319477081298828
-0.7255392074584961,-5.421536445617676
-1.3771580457687378,-6.430054664611816
-0.26649975776672363,-4.8813862800598145
-2.1596078872680664,-9.706064224243164
-1.2828702926635742,-3.3952789306640625
-1.0102325677871704,-6.678409099578857
-1.2122300863265991,-4.09952449798584
-2.204075336456299,-8.582845687866211
-0.7921288013458252,-8.198959350585938
-2.8343522548675537,-4.412729740142822
-1.0931206941604614,-9.976293563842773
-0.7863254547119141,-9.3092679977417
-2.0817508697509766,-9.773256301879883
-0.352567195892334,-6.676390647888184
-2.778602123260498,-6.562192916870117
-2.872572898864746,-9.592415809631348
-0.2171480655670166,-5.18597936630249
-1.7572619915008545,-7.505153656005859
-1.0791008472442627,-4.356496334075928
-0.8047125339508057,-4.072420120239258
-2.7709782123565674,-7.63079309463501
-2.8193771839141846,-8.627864837646484
-2.1108975410461426,-7.332448959350586
-2.3891406059265137,-9.136292457580566
-1.1357038021087646,-6.3407087326049805
-2.2458279132843018,-3.7907004356384277
-1.237828254699707,-4.9004693031311035
-1.9925533533096313,-4.4289703369140625
-2.1862893104553223,-3.3208980560302734
-1.100996732711792,-7.136622428894043
-1.6353986263275146,-6.1685333251953125
-2.897176504135132,-7.923697471618652
-0.35445523262023926,-4.548417091369629
-1.8175418376922607,-6.836474418640137
-2.309992790222168,-4.091513633728027
-1.6719367504119873,-8.173856735229492
-0.6112527847290039,-9.565170288085938
-1.806310772895813,-8.762712478637695
-2.150237560272217,-3.4476284980773926
-0.5513584613800049,-7.1339311599731445
-0.3109292984008789,-3.0486059188842773
-2.1773746013641357,-5.160634517669678
-2.6012368202209473,-9.087576866149902
-1.829535722732544,-8.283987998962402
-0.09137630462646484,-7.230330944061279
-0.9629435539245605,-8.863946914672852
-2.8182971477508545,-6.134437084197998
-0.3250703811645508,-6.650089263916016
-2.3173720836639404,-6.293771743774414
-0.7084619998931885,-5.16574764251709
-1.600640058517456,-5.734720230102539
-0.2571413516998291,-7.898473262786865
-2.6599721908569336,-5.34126615524292
-0.9411957263946533,-4.93951940536499
-1.5644370317459106,-4.1114068031311035
-0.7717549800872803,-6.345054626464844
-0.9721417427062988,-5.698504447937012
-0.4732038974761963,-8.76954460144043
-2.480729579925537,-8.751032829284668
-2.017306327819824,-9.80480670928955
-0.7489504814147949,-4.214792251586914
-0.8705556392669678,-9.142081260681152
-2.8022730350494385,-4.571916103363037
-0.07596397399902344,-9.382660865783691
-2.915138006210327,-5.998127460479736
-1.4292023181915283,-4.391447067260742
-2.1419527530670166,-8.656022071838379
-1.7709742784500122,-6.120637893676758
-1.8429937362670898,-8.216373443603516
-1.4048935174942017,-8.28809928894043
-2.0299110412597656,-9.623726844787598
-0.43824243545532227,-8.697196960449219
-1.38872230052948,-4.930981636047363
-2.523833990097046,-6.7442121505737305
-2.4038925170898438,-6.4960479736328125
-2.1542909145355225,-6.778660297393799
-0.6926777362823486,-5.487294673919678
-0.1586012840270996,-4.526250839233398
-0.9249272346496582,-6.7906999588012695
-2.1386287212371826,-9.955700874328613
-2.0417685508728027,-4.968048095703125
-1.094041109085083,-6.3093461990356445
-0.9398629665374756,-3.1574292182922363
-1.8343974351882935,-5.503109931945801
-2.2122974395751953,-3.146921157836914
-2.564361572265625,-4.465933799743652
