,s,mu
52,-0.0008727312088010475,0.008558988571166992
53,-0.0020798444747922584,0.08496427536010742
54,-0.5228056907653809,2.47880172729492
55,-0.09663581848144487,0.0440061092376709
56,0.24629998207092285,-0.9167413711547852
57,-0.18260622024536133,1.2897162437438965
58,-0.06253838539123535,-0.779296875
59,0.0006308555603027344,0.11393451690673828
60,-0.016370711848139763,0.1069631576538086
61,-1.057892084121704,1.7178573608398438
62,0.0020511746406555176,-0.013192176818847656
63,-0.0031650662422180176,0.0051844120025634766
64,0.007369041442871094,-0.0703439712524414
65,0.29942309856414795,-1.1481642723083496
66,-0.17003297805786133,-1.4382133483886719
67,-0.942505955696106,2.1663999557495135
68,-0.028995275497436523,0.29071998596191406
69,0.4680635929107666,0.10333776473999023
70,0.0025256872177124023,0.0056002140045166016
71,0.012635648250579834,-0.1133565902709961
72,0.24730420112609863,1.6088519096374512
73,-0.00013178586959838867,-0.0031876564025878906
74,-0.00037848949432373047,-0.0740809440612793
75,-0.5926438570022583,-0.14868450164794922
76,-0.018543124198913574,0.16304779052734375
77,0.0009235739707946222,-0.03314399719238281
78,0.6762075424194336,-1.1719837188720703
79,0.034879088401794434,-0.05803966522216797
80,0.4493153095245366,0.9790019989013672
81,0.42895889282226607,1.2348060607910156
82,0.732309103012085,-0.7385191917419434
83,-0.28553009033203125,-1.1617136001586914
84,-0.004802525043487549,0.017243385314941406
85,-0.006397902965545654,0.02236652374267578
86,0.03954139351844779,-0.4634251594543457
87,0.02486670017242426,-0.09424138069152832
88,0.48682284355163574,-1.7172322273254395
89,0.004883550107479012,-0.04238367080688388
90,0.03974605351686472,-0.4645266532897949
91,0.013844430446624756,-0.1501331329345703
92,-0.6346755027770996,0.11067771911621094
93,0.01617741584777832,0.005794525146484375
94,-0.04382801055908203,-0.570502758026123
95,0.3051629066467285,0.9516496658325195
96,-0.006605744361877441,0.3346214294433594
97,-0.7437903881072998,0.5695605278015137
98,-0.004147529602050781,0.04692506790161133
99,0.7073566913604736,-1.634368896484375
100,-0.3001769781112671,-0.5139384269714355
101,0.012233376502990723,-0.1330862045288086
102,0.3728567361831665,-0.22761964797973633
103,0.020396411418914795,-0.36971282958984375
104,0.37057280540466264,-0.6813321113586426
105,0.0019409656524658203,0.0011143684387207031
106,0.0103951096534729,-0.21422243118286044
107,0.7976527214050297,0.4712991714477539
108,0.0034503936767578125,-0.013545036315917969
109,-0.014633327722549494,0.11251163482665838
110,0.01583826541900657,-0.012903451919555664
111,0.013971149921417347,-0.129774570465087
112,-0.04297161102294922,0.025252103805541548
113,-0.08340285718441015,0.641077995300293
114,0.00047776103019708804,-0.0063762664794921875
115,-0.48581504821777344,-0.3206672668457031
116,-0.03941982984542852,0.1109476089477539
117,0.3626894950866699,-1.678877353668213
118,0.006000041961669922,-0.023772478103637695
119,-0.029552400112152155,0.48447704315185547
120,0.5096380710601807,0.9278888702392578
121,0.8208039999008174,1.809715747833252
122,0.012119829654693548,-0.04102516174316406
123,-0.2045335769653318,0.1317911148071289
124,-0.20525908470153809,0.9613618850708008
125,-0.45508646965026855,2.056426525115967
126,-0.21397805213928223,0.5772652626037598
127,0.03033323585987091,-0.26849794387817383
128,-0.10822200775146529,-0.25391578674316406
129,-0.8155080080032349,2.1394195556640625
130,-0.07842540740966797,1.8942904472351074
131,0.7261776924133301,-0.8058490753173828
132,-0.02463531494140625,0.024817943572998047
133,0.00028967857360839844,-0.2970123291015625
134,0.0013647079467773438,-0.01044321060180664
135,0.010678291320800781,-0.11648941040039062
136,0.004531860351562389,-0.0135650634765625
137,-0.002080976963043213,0.003609180450439453
138,-0.11392390727996826,1.6036715507507306
139,0.5356628894805908,-1.6049237251281738
140,0.003889113664627075,-0.013318538665770596
141,-0.00812453031539917,0.028336048126221147
142,0.42563414573669434,-0.5685491561889648
143,0.023586630821227805,-0.2257838249206543
144,0.012359142303466797,-0.2671318054199219
145,-0.0387883186340332,1.816810131072998
146,0.20062017440795898,1.786487102508545
147,-0.030300498008727805,1.032465934753418
148,0.009883642196655162,0.2280864715576172
149,-0.06487154960632324,-0.04129791259765625
150,0.005779743194580078,-0.03438854217529386
151,-0.20848608016967773,-0.9162817001342773
152,-0.938173770904541,2.4295592308044416
153,-0.305401086807251,1.9787755012512225
154,0.029839932918548584,-0.2998929023742676
155,-0.0093916654586792,0.036435604095458984
156,0.0020490288734434925,0.03735971450805664
157,0.32382440567016646,-0.09500408172607422
158,-0.16714978218078613,0.0926358699798584
159,-0.22413551807403542,-0.9060673713684082
160,0.7525532245635986,1.2370262145996094
161,0.0036658048629762963,0.0002346038818359375
162,-0.42361676692962646,2.136049747467041
163,0.7290856838226323,-1.9363975524902344
164,0.3975803852081299,0.44050025939941406
165,-1.0480265617370605,1.6794424057006836
166,-0.48744523525238037,1.084630012512207
167,-0.006623715162277277,0.013943672180175337
168,0.013615131378173828,-0.029011249542236328
169,-0.4711160659790039,-0.47622203826904297
170,0.2658078670501709,-0.046341896057128906
171,0.23070645332336426,-0.7377848625183105
172,0.833751916885376,0.2516613006591797
173,-0.10104250907897949,0.035230398178100586
174,0.4841423034667969,0.5048255920410156
175,-0.03574323654174805,0.2213115692138672
176,0.0016034841537475586,-0.028136730194091797
177,0.01239368319511408,-0.14492559432983398
178,0.00027638673782348633,0.3275146484375
179,-0.0006517767906188965,0.17558860778808594
180,0.2402868270874028,0.6721506118774414
181,-1.3531339168548584,1.947425842285158
182,0.008319377899169922,-0.14070653915405273
183,0.05242466926574707,0.7771639823913574
184,0.35770606994628906,1.5873007774353027
185,-1.333674430847168,2.088958263397217
186,-0.005732178688049316,0.06752347946166992
187,0.008077025413513184,-0.31288909912109375
188,0.028293401002883856,-0.26064491271972656
189,-0.1821885108947754,-0.8078351020812988
190,0.4066023826599121,1.154067039489746
191,-0.11221432685852073,-0.10928583145141602
192,0.0002745985984802246,-0.0054168701171875
193,-0.10874533653259277,0.04331398010253951
194,-0.1396012306213379,1.108046531677246
195,0.1194465160369873,0.23020076751708984
196,0.5012519359588623,-0.5918788909912109
197,-0.0020111799240112305,0.04205656051635742
198,-0.001235663890838623,0.23748016357421875
199,0.013918310403823825,-0.044628143310546875
200,0.7462475299835205,-1.740267276763916
201,-1.0115236043930054,1.6893534660339355
202,0.003973253071308053,-0.03354692459106445
203,-0.8132411241531372,1.1488761901855469
204,0.0029670000076293945,-0.008011817932128906
205,0.07776951789855957,-1.4896574020385742
206,0.09943747520446777,-0.0001595020294189453
207,0.7731226682662964,-0.46965885162353516
208,-1.0497175455093384,1.7380638122558594
209,-0.027154739946127028,0.05538177490234375
210,0.0034052133560180664,-0.008007049560546875
211,0.8965294361114502,-1.485891342163086
212,0.011891365051269531,-0.284853458404541
213,-0.00650005042552948,0.17104625701904297
214,-0.0315490439534188,0.14601445198059126
215,-0.7749459743499756,1.1716585159301758
216,0.595996618270874,-1.0085840225219727
217,0.2865018844604492,0.15936994552612305
218,-0.31650638580322266,0.4670853614807129
219,0.46721768379211426,-0.19805145263671875
220,0.04665280878543854,-0.034137725830078125
221,-0.03355763852596286,0.6412477493286133
222,-0.6883816719055176,0.6056842803955078
223,0.1417679786682129,-0.9058589935302734
224,0.29991436004638716,-0.06660842895507812
225,0.013072967529296875,-0.15760564804077148
226,0.14004230499267578,1.3906068801879883
227,-0.4094506502151489,0.21166086196899414
228,-0.052109606564045015,0.21349239349365234
229,0.010486066341400146,-0.11270380020141602
230,0.005328655242919922,0.1775646209716797
231,-0.13289809226989702,-1.5852699279785156
232,-0.07605206966400124,-1.2915682792663574
233,-0.062054410576820374,0.6623973846435547
234,-0.6519525051116943,-0.05745983123779297
235,-0.004213213920593262,0.0839076042175293
236,-0.27664089202880837,-0.7989449501037598
237,-0.045137554407119806,0.576746940612793
238,0.9561914205551147,1.6721210479736346
239,0.11197948455810547,0.007332801818847656
240,-0.03626585006713867,-1.4774551391601562
241,0.10589218139648438,-0.11017990112304688
242,-0.1770796775817871,-1.3681983947753906
243,-0.14501738548278809,0.06891417503356889
244,0.3262214660644531,-1.4952402114868164
245,0.034266114234924316,2.2028522491455096
246,0.6202459335327153,-1.7116265296936035
247,-0.0017635226249694824,0.004305601119995561
248,0.0029318928718566895,0.07101821899414062
249,-0.2374405860900879,0.11496114730834961
250,0.006569668650627136,-0.04599428176879883
251,-0.006495296955108698,0.043261051177978516
252,-0.00908958911895752,0.28159332275390625
253,-0.3777592182159424,-0.8852472305297852
254,-0.030972957611083984,0.03866171836853027
255,0.020832479000091497,-0.2306208610534668
256,-0.0039566755294799805,0.014315843582152876
257,-0.39778637886047363,1.754124641418457
258,-0.013655543327331543,0.0748929977417001
259,0.008155763149261419,-0.0856027603149414
260,0.0009693205356597068,-0.011973381042480469
261,0.46485185623168945,-1.4578418731689453
262,0.023424863815307617,-0.35811567306518555
263,-0.006256610155105591,0.16182994842529297
264,0.0008962750434875488,-0.008998394012451172
265,-0.19181263446807884,-0.6316967010498047
266,0.39926767349243164,-0.7079944610595703
267,0.009351924061775208,-0.08648681640625
268,-0.794849157333374,2.2766642570495605
269,-0.07580220699310303,0.6218681335449219
270,0.006619691848754883,-0.19455528259277344
271,-0.09664189815521218,0.09788680076599121
272,0.017889171838760293,-0.1848287582397461
273,-0.4913814067840576,0.662482738494873
274,-0.0008435249328613836,0.007409572601318359
275,0.012030243873596191,-0.03399229049682617
276,-0.00017893314361572266,0.003490924835205078
277,0.6692047119140621,-1.8173766136169434
278,-0.8489099740982056,1.4752564430236816
279,-0.376642107963562,1.3691668510437012
280,0.6856787204742432,2.100585460662842
281,0.026432931423187256,-0.1356801986694336
282,0.003470584750175476,-0.03885698318481445
283,-0.0063301920890808105,0.026629924774169922
284,-0.5243723392486572,2.182793617248535
285,0.003358006477355957,-0.1290874481201163
286,0.007562875747680664,-0.1642932891845703
287,-0.0027889013290405273,0.04413652420043945
288,0.04667520523071289,0.009572267532348633
289,0.24722552299499512,-1.59556245803833
290,-0.5548558235168457,-0.4041323661804199
291,0.0056743621826171875,-0.18569040298461914
292,-0.004185676574707142,0.015443801879882812
293,-0.06752777099609375,-1.0658698081970206
294,0.20453643798828125,-0.015233039855957031
295,-1.0924696922302246,1.7550024986267072
296,0.00033974647521972656,-0.006837606430054155
297,0.09796285629272461,0.6405043601989746
298,0.016114354133605957,-0.1435680389404297
299,0.0063629150390625,-0.030467271804809126
300,-0.01047566533088684,0.3762083053588867
301,0.045915842056274414,1.9219970703125
302,-0.024985402822494524,0.19662714004516602
303,0.015340983867645264,-0.20935726165771484
304,0.3814728260040283,0.8142690658569336
305,0.002794921398162842,-0.018102645874023438
306,0.22772026062011763,1.5660853385925293
307,0.5412936210632324,2.257190704345703
308,-0.7767798900604248,1.5099267959594727
309,-0.0251309871673584,0.6229252815246582
310,0.008241057395935059,-0.13483238220214844
311,0.8345673084259029,-0.715179443359375
312,0.0049249231815338135,-0.010291099548339844
313,0.010506629943847656,-0.856844425201416
314,-0.17274904251098633,1.5186843872070312
315,0.0053438544273376465,0.05546855926513672
316,0.0011177659034729004,-0.17381620407104492
317,0.018471121788024902,-0.14856576919555664
318,0.008906722068786621,-0.06517362594604492
319,-0.0016783475875854492,0.0012755393981933594
320,0.7187473773956299,-0.09793329238891602
321,0.008090972900390403,-0.06504011154174805
322,0.53767991065979,0.027600288391112393
323,-0.16537046432495162,0.515347957611084
324,0.010699868202209473,-0.11644506454467773
325,-0.00011175870895385742,0.11403894424438477
326,-0.13356447219848588,-0.5095047950744629
327,0.03171920776367143,-0.7581028938293457
328,0.4306461811065674,0.8980922698974609
329,-1.4028074741363525,2.061117649078369
330,0.007294178009033203,-0.5690641403198242
331,0.038974672555923406,-0.12917327880859375
332,0.008653044700622559,0.3688526153564453
333,0.6509084701538086,2.258630752563475
334,-0.08120691776275657,0.0997457504272461
335,0.39567089080810547,1.3536391258239746
336,0.8844952583312988,-0.3665165901184082
337,-0.04067894443869593,0.19541120529174805
338,0.01729738712310802,-0.08671236038208008
339,-0.5630500316619873,-0.13471746444702237
340,0.00860252976417536,-0.1147623062133789
341,-0.5003758668899536,0.5476608276367188
342,0.3817715644836426,-1.2109675407409668
343,0.6612267494201665,-0.8802895545959473
344,-0.006665229797363281,0.015793085098267046
345,-0.020336151123046875,0.01797962188720703
346,0.02632582187652588,-0.24615192413330078
347,0.7895793914794922,-1.5606908798217773
348,-0.012722134590148926,0.3000679016113281
349,0.6408452987670898,-1.2977209091186523
350,0.0005827546119689941,-0.0033135414123535156
351,0.8096814155578613,1.1598925590515137
352,0.010683298110961914,-0.10781097412109375
353,0.36446046829223633,-0.8592829704284668
354,0.5033893585205078,0.3837618827819824
355,0.781179666519165,-0.2724018096923828
356,0.13921570777893066,1.710108757019043
357,0.5570714473724365,-0.8342041969299316
358,-0.003186345100402832,0.030025005340576172
359,-0.041806697845459206,0.06966304779052734
360,0.02471792697906494,-0.29279232025146484
361,0.022340059280395508,-0.0357666015625
362,-0.050654649734496626,0.015112876892089844
363,-0.3466038703918457,-1.3466672897338867
364,-0.014574289321899414,0.08053255081176758
365,0.27390623092651367,1.6705799102783203
366,-0.07075261324644089,0.2919464111328125
367,-0.05205655097961434,0.3356781005859375
368,0.0365595817565918,0.008577346801757812
369,0.06399960815906525,-0.3341026306152344
370,0.03818180412054062,-0.3256511688232422
371,-0.07917141914367676,0.13016271591186523
372,0.02324712276458718,-0.025413751602173296
373,0.02902546525001526,-0.07514810562133789
374,0.20851445198059082,2.0216994285583496
375,0.9121749401092529,-0.29422760009765625
376,-0.003008723258972168,0.05616140365600586
377,0.0073778629302978516,0.001561880111694336
378,0.0022450685501098633,-0.010977506637573242
379,0.01293039321899414,0.03462028503417969
380,0.5579192638397221,-1.8311872482299805
381,-0.9372743368148806,1.218172550201416
382,0.7674007415771484,-1.1216344833374023
383,-0.010128915309906034,0.13933086395263672
384,0.007310539484023992,-0.05129289627075195
385,-0.08097982406616167,1.1187915802001953
386,-0.06549954414367676,1.4181599617004395
387,-0.007786393165588157,0.02466368675231978
388,-0.03783771395683292,0.14104366302490234
389,0.003922462463378684,-0.022881507873535156
390,-0.0031704306602478027,0.36638545989990234
391,0.4120168685913086,-1.422429084777832
392,-1.1600849628448486,1.2270588874816895
393,0.4211006164550781,-0.2572765350341797
394,0.21373200416564941,-0.9575042724609366
395,-1.6033697128295898,2.3610882759094256
396,0.07633107900619507,-0.45775318145751953
397,-0.11070263385772705,0.11105108261108398
398,-0.007169932126998957,0.1483478546142578
399,-1.0583869218826294,1.4875383377075195
400,-0.009597063064575195,0.9662575721740723
401,-0.04031836986541748,0.017283916473388672
402,-0.1510603427886963,-0.9001364707946777
403,0.0017456412315368652,0.08095264434814453
404,0.014635026454925537,-0.14975500106811523
405,0.8113667964935303,0.9041581153869629
406,-0.007201194763183372,0.030931949615478516
407,0.007118046283721924,-0.060578346252441406
408,0.3510549068450928,-0.7005782127380371
409,0.01398003101348877,-0.013433456420898438
410,0.3831479549407959,-0.38547372817993164
411,0.8120212554931641,0.6068453788757324
412,0.007261157035827637,-0.037073612213134766
413,-0.009384393692016602,0.027471542358398438
414,-0.05880618095397949,0.022419214248657227
415,0.0036889314651489258,-0.01764822006225586
416,-0.9501059055328369,1.800734996795656
417,0.034654229879379245,-0.040347099304200995
418,0.024635612964630127,-0.2683377265930176
419,0.6973268985748291,-0.4827694892883301
420,-0.013178825378418024,0.2930307388305664
421,-0.8144193887710571,1.315392494201662
422,0.001801609992980957,-0.008831501007080078
423,-0.5536185503005979,-0.2753720283508301
424,-0.2728245258331299,-1.0723786354064941
425,-0.0036643147468566895,0.022088050842285156
426,0.16336345672607422,-1.6951284408569336
427,0.012038171291351318,-0.11066722869873047
428,-0.6464173793792725,1.361302375793457
429,0.005139291286468506,-0.07928705215454102
430,-0.03252789378166203,0.11936354637145996
431,-0.5491918325424194,-0.04691123962402344
432,-0.8471860885620117,1.9693450927734375
433,-0.0067614316940307895,-0.022774696350097656
434,-0.005807638168334961,0.07038688659667969
435,-0.010649174451828006,0.03538322448730469
436,-0.7029175758361816,0.03797578811645508
437,0.07034039497375488,-1.220017433166504
438,0.031559251248836434,-0.4685177803039551
439,-0.0019021034240722656,0.016521453857421875
440,-0.03621697425842285,-0.13992071151733398
441,-0.006091892719268799,-0.0324554443359375
442,-0.2633242607116699,0.8145895004272461
443,0.09446358680725098,-1.3236055374145508
444,0.05349373817443848,-0.3337574005126971
445,-0.022089004516601562,0.14054107666015625
446,-0.00047206878662109375,0.007930755615234375
447,0.6250457763671875,-1.0776762962341309
448,0.9072887897491455,0.0157146453857413
449,-0.4160792827606201,1.9420022964477521
450,0.0067013502120971125,-0.02824878692626953
451,0.23213791847229004,0.4497337341308594
452,-0.004462599754333496,0.031106948852539062
453,0.42153549194335893,-1.5977468490600586
454,-0.33110082149505615,-1.0548005104064941
455,-0.0018000602722167969,0.011113166809082031
456,0.022399604320526123,-0.45014381408691406
457,0.007384240627288929,-0.02785968780517578
458,0.015385329723358099,-0.1622309684753418
459,-0.22338032722473145,-1.5568242073059082
460,0.032808661460876465,-0.21797847747802734
461,-0.639983057975769,1.7281441688537598
462,-0.06108570098876953,1.785078525543213
463,0.8822715282440186,1.5751490592956543
464,0.35560107231140137,-0.23714828491210938
465,-1.8885467052459717,2.2026238441467285
466,0.012635409832000732,-0.13013553619384766
467,0.14797687530517534,1.6388044357299805
468,0.014307022094726562,-1.3285374641418457
469,0.08485651016235352,1.1212835311889648
470,-0.7703635692596436,1.340341567993164
471,-0.002816438674926758,0.1212468147277832
472,0.3928983211517334,-0.9182190895080566
473,-0.00546911358833313,0.012860298156737393
474,-0.0065267086029052734,0.040581703186035156
475,0.11613309383392334,-1.4407906532287598
476,0.312305212020874,1.7010488510131854
477,0.2610362768173218,-1.2582120895385742
478,-0.06091117858886719,-0.1140756607055664
479,-0.5244154930114746,2.0097007751464844
480,0.4954833984375,-0.12041950225830167
481,0.6344225406646729,2.0271191596984863
482,0.7891626358032227,1.1827473640441895
483,0.9159569740295406,1.5019240379333496
484,0.5887424945831303,1.910197734832762
485,-0.06094622611999512,0.027085065841674805
486,-0.7192130088806152,0.9216446876525879
487,0.4569740295410156,1.1008415222167969
488,-0.21335697174072266,1.393287181854248
489,-0.0026559829711914062,0.006841182708740234
490,0.00693964958190918,-0.10762405395507812
491,-0.21230387687683105,0.021780014038085938
492,0.8040711879730225,1.1875457763671875
493,-0.24712538719177246,-0.6393022537231445
494,0.0009551048278808594,-0.06783533096313477
495,0.6377625465393066,0.9343781471252441
496,-0.9485349655151367,1.7821960449218768
497,0.003667116165161133,-0.015671730041503906
498,0.0020272880792616965,-0.010012626647949219
499,-0.8757610321044922,2.3553428649902344
500,-0.49458062648773193,1.476346015930174
501,0.011507451534271185,0.1138162612915039
502,-0.6128334999084473,0.08544015884399414
503,0.06757640838623047,0.5225033760070801
504,0.019365310668945312,0.016789674758911133
505,-0.019737962633371395,0.16535186767578125
506,-0.015686094760894775,0.11193275451660156
507,-0.01796463131904602,0.33083677291870117
508,0.014113306999206543,-0.017145633697509766
509,-0.010729551315307617,1.1749248504638672
510,0.016233384609222523,-0.14570140838623047
511,-0.524993896484375,-0.521660327911377
512,0.19036412239074663,-1.550680160522461
513,0.004546999931335449,-0.0596466064453125
514,-0.13375258445739746,1.3733038902282715
515,-0.016895055770874468,-0.29224538803100586
516,0.5056447982788081,-0.7171669006347656
517,-0.08168816566467285,-0.4254012107849121
518,-0.2864128351211548,-0.8991775512695312
519,-0.5375359058380127,-0.7692785263061523
520,-0.010813046246767048,0.05583667755126953
521,-0.16883301734924272,0.27957725524902344
522,0.00758814811706543,-0.05430459976196289
523,-0.6476308107376099,0.5098066329956055
524,0.002461068332195282,-0.02870464324951172
525,-0.9135562181472778,1.817052364349367
526,0.004887640476226807,0.002403736114501953
527,0.010977447032928411,-0.09956979751586914
528,-0.10312974452972412,1.4578542709350586
529,0.048484802246093306,-1.5154032707214355
530,-0.008205413818359375,0.0406033992767334
531,-0.25838804244995117,-1.4190874099731445
532,0.007214069366455078,-0.007304191589355025
533,0.7644829750061035,0.10785579681396484
534,-0.18884289264678955,0.08328485488891602
535,-0.06464850902557395,0.5032105445861816
536,0.8175160884857178,-0.0848870277404794
537,0.9161202907562256,2.2662606239318848
538,0.6399145126342773,-1.5388946533203125
539,-0.045492172241210715,-0.8051576614379883
540,0.013612449169158936,-0.14391326904296875
541,0.1860496997833252,-0.9888372421264648
542,0.015288770198822021,-0.15361595153808594
543,-0.04875922203063965,-0.48418188095092773
544,0.3672029972076416,1.4699201583862287
545,-0.0576543807983394,-0.24070358276367188
546,0.4518589973449707,-0.7558388710021973
547,-0.41168248653411865,-0.11321687698364258
548,0.004310905933380127,-0.027091026306152344
549,0.7213311195373531,0.08389139175415039
550,0.03728550672531128,-0.03212928771972656
551,0.008282080292701638,-0.10403156280517578
552,0.017504751682281494,-0.18640518188476562
553,0.007331252098083496,-0.07561445236206055
554,-0.2598090171813965,-0.20086669921875
555,-0.20396256446838423,-1.0911145210266113
556,0.17669367790222168,1.6550722122192383
557,-0.24653589725494407,-0.5484704971313477
558,0.006409049034118652,-0.011646270751953125
559,0.0006117820739746094,-0.000652313232421875
560,-0.8685731887817383,1.4667787551879883
561,0.0988163948059082,-0.46706056594848633
562,0.03035116195678711,1.8835763931274432
563,-0.013089179992675781,0.24499988555908203
564,-0.10072731971740745,0.15009689331054688
565,-0.04710209369659424,0.07053160667419478
566,0.2564113140106201,-0.3393869400024414
567,-0.42693114280700684,-0.41092348098754883
568,0.01157909631729126,-0.008376598358154297
569,-0.007517904043197632,0.012541532516479492
570,0.013626456260681152,-0.026133060455322266
571,0.009190976619720459,-0.0993494987487793
572,-0.2928752899169922,1.045168399810791
573,-0.16059088706970193,1.11399507522583
574,-0.0013974905014038086,0.054334163665771484
575,0.3417947292327881,-1.4866657257080078
576,0.012265563011169434,-0.08731842041015625
577,0.9286102056503296,1.436229228973387
578,0.5414896011352535,0.02739238739013672
579,-0.0061310529708862305,0.03506040573120117
580,-1.2258288860321045,1.765733242034912
581,0.5267431735992432,-0.18423080444335938
582,-0.0029260069131851266,0.007160186767578125
583,0.0062255859375,-0.09784698486328125
584,0.021109223365783664,-0.16498804092407227
585,-0.16861414909362793,0.06850624084472656
586,-0.011464118957519531,0.3591957092285156
587,-0.00539928674697876,0.35535240173339844
588,0.3036007881164551,-1.6750612258911133
589,-0.008157372474670632,0.033998966217041016
590,0.01584935188293457,-0.13798904418945312
591,0.018962502479553223,-0.20217370986938477
592,0.007143497467041016,-0.010458946228027344
593,0.006195664405822754,-0.0016369819641113281
594,-0.0035005807876586914,0.022029638290405273
595,-1.0329208374023438,1.1182541847229004
596,0.5295112133026123,-1.6030306816101065
597,0.43031954765319824,-0.12197685241699219
598,0.7619082927703857,0.6481733322143555
599,-0.7459225654602051,1.1310367584228516
600,-0.14333546161651614,1.2325553894042969
601,0.004132390022277832,0.3190155029296875
602,-0.0016348958015441895,0.005678653717041016
603,0.8635592460632324,-1.7295479774475098
604,0.4933302402496338,1.78193950653076
605,0.004408195614814689,-0.009891510009765625
606,0.004051804542541504,-0.0025734901428222656
607,0.7355263233184814,-0.6778473854064941
608,0.8430237770080566,1.6078681945800781
609,0.7720384597778325,-0.8491554260253906
610,-0.5154871940612793,0.724675178527832
611,-0.02317023277282715,-0.10070657730102539
612,-0.13851547241210938,1.7053136825561523
613,-0.0427321195602417,0.0664987564086914
614,-1.9359495639801025,2.0083365440368652
615,0.013274610042572021,-0.23389863967895508
616,0.0031130313873291016,0.512606143951416
617,-0.08498120307922385,0.39190149307250977
618,0.010401248931884766,-0.027679920196533203
619,-0.0016230344772338867,0.019870281219482422
620,0.04495739936828613,-0.2823925018310547
621,0.6139993667602539,-1.4712715148925781
622,0.09181629121303556,-0.3279266357421875
623,-0.008913636207580566,0.03855133056640625
624,0.519218921661377,0.06708288192749023
625,-1.4593775272369385,1.914797306060791
626,0.6357302665710449,1.5504465103149414
627,0.7149081230163574,-1.7136850357055664
628,-0.12369918823242188,0.0622861385345459
629,0.43462228775024414,-0.09433221817016602
630,0.012834429740905762,-0.15025663375854492
631,0.9415943622589111,2.1299829483032227
632,-0.0027512907981873114,0.041056156158447266
633,0.26563096046447754,1.0906243324279785
634,-0.0836327075958252,-0.6694588661193848
635,0.006775021553039551,-0.05374479293823242
636,0.009345516562461853,0.04608297348022461
637,0.08742475509643599,-0.4147348403930664
638,0.001288771629333496,-0.00965547561645419
639,-0.3519277572631836,1.1670455932617188
640,-0.023600757122039795,0.27932262420654297
641,-0.019895881414413452,0.45244646072387695
642,-0.028958931565284778,0.26291847229003906
643,0.5386819839477539,-1.5584917068481445
644,-0.0011862516403198242,0.28055620193481445
645,0.01278290897607795,-0.25172853469848633
646,-0.008663415908813255,0.028478622436523438
647,-0.030961155891418457,0.32012367248535156
648,-0.055880427360534446,1.6789379119873047
649,-0.0062432885169983465,-0.002946138381958008
650,0.028113782405853188,-0.2530484199523926
651,-0.2621631622314451,-0.4071469306945801
652,0.8873617649078369,-1.8390908241271973
653,0.6830172538757324,-1.4723458290100098
654,0.004481077194213867,-0.02794504165649414
655,0.0021599531173706055,0.02475738525390625
656,0.062399864196777344,-0.41976165771484375
657,-0.3235543966293335,1.5358409881591797
658,0.011985599994659424,-0.130950927734375
659,-0.02073037624359131,0.1859426498413086
660,-0.01849791407585144,0.1326909065246582
661,-0.0030019283294677734,0.022762298583984375
662,0.001976191997528076,-0.022064208984375
663,0.8333594799041748,1.4894671440124512
664,-0.008689880371093806,0.028178691864013672
665,0.059005916118621826,0.018327713012695312
666,-0.07174813747406028,0.0791621208190918
667,-0.05212521553039551,0.021998882293701172
