x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00010502,0.0002174,0.00034489,0.00047852,0.00061304,0.00077304,0.00091757,0.00109393,0.0012687,0.0014501,0.00165698,0.00184624,0.00206784,0.00230645,0.00254267,0.00281327,0.0030966,0.00336041,0.00366939,0.00400983
9.1e-07,3.92e-06,2.235e-05,0.00012179,0.00063122,0.00323071,0.01641281,0.07884779,0.30533661,0.69283245,0.92045592,0.98346121,0.9967243,0.99935754,0.99987645,0.9999745,0.99999494,0.99999939,1.0,1.0
6.951e-05,0.00017262,0.00033485,0.00057396,0.00091857,0.00144352,0.00218471,0.00332964,0.0050041,0.00742807,0.01107998,0.01627876,0.02395812,0.03512642,0.0511002,0.07379825,0.10548488,0.14831532,0.20481306,0.27580264
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,6e-08,3.5e-07,2.4e-07,2.1e-07,2.8e-07,4e-08,1e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
9.136e-05,0.00019054,0.00030503,0.00042671,0.00055071,0.00070064,0.00083785,0.00100751,0.00117824,0.00135802,0.00156539,0.00175898,0.0019875,0.00223684,0.00248826,0.00277866,0.00308724,0.00338197,0.00372837,0.00411374
2.72e-06,4.85e-06,6.13e-06,1.021e-05,1.002e-05,1.384e-05,1.826e-05,2.005e-05,2.441e-05,2.855e-05,3.145e-05,3.296e-05,3.358e-05,3.914e-05,3.855e-05,4.129e-05,4.127e-05,4.818e-05,5.345e-05,5.791e-05
1.22e-06,2.62e-06,3.63e-06,7.39e-06,9.21e-06,1.635e-05,2.846e-05,4.315e-05,7.112e-05,0.00010918,0.00017221,0.0002676,0.00041188,0.00065887,0.00101553,0.00161948,0.00252141,0.00399862,0.00632826,0.00998256
0.00225547,0.00455972,0.00690773,0.00926735,0.01165174,0.01406582,0.01642826,0.01892345,0.02138616,0.02384027,0.02639242,0.02879787,0.03138698,0.03397729,0.03654943,0.03913792,0.04174214,0.04434447,0.04702666,0.04974085
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,6e-08,3.5e-07,2.5e-07,5e-07,5.5e-07,8.7e-07,9.6e-07
3.76e-06,8.46e-06,1.54e-05,2.123e-05,2.806e-05,3.581e-05,4.028e-05,5.184e-05,6.192e-05,7.552e-05,8.866e-05,9.999e-05,0.00011432,0.0001319,0.00014841,0.00017406,0.00019865,0.00021696,0.00024172,0.00027686
4e-08,2.8e-07,1.34e-06,9.59e-06,6.005e-05,0.00036122,0.00220925,0.01310166,0.0740122,0.32449258,0.7427745,0.94543224,0.99051394,0.99839949,0.99973023,0.99995569,0.99999219,0.9999984,0.99999984,1.0
0.00107176,0.00351507,0.00906488,0.02144619,0.04845942,0.10461953,0.21022303,0.37741604,0.5795408,0.7579505,0.87659412,0.94175237,0.97343055,0.98809931,0.99472024,0.997669,0.99897566,0.99955096,0.99980051,0.9999106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00946025,0.02423629,0.04698909,0.08114651,0.13084011,0.1998828,0.28959538,0.39771997,0.51516797,0.63020243,0.73150946,0.81345216,0.87429967,0.91729638,0.94650346,0.96578177,0.97827909,0.98628321,0.9913422,0.99454044
4.7e-07,1.43e-06,2.69e-06,3.64e-06,3.65e-06,5.3e-06,5.06e-06,5.64e-06,6.17e-06,6.72e-06,7.88e-06,7.82e-06,1.118e-05,1.354e-05,1.475e-05,1.686e-05,1.796e-05,1.801e-05,1.943e-05,2.335e-05
3.5e-07,2.3e-07,6.7e-07,2.36e-06,4.59e-06,9.77e-06,1.947e-05,3.375e-05,6.813e-05,0.00012942,0.00024332,0.00046471,0.00086064,0.00161628,0.00304011,0.00567842,0.01063577,0.01980448,0.03642527,0.06625253
1.53e-06,2.97e-06,7.25e-06,1.185e-05,1.792e-05,2.576e-05,3.417e-05,4.826e-05,6.885e-05,9.614e-05,0.00012987,0.00017743,0.00023165,0.0003226,0.00043035,0.00058422,0.00079,0.00103772,0.00139568,0.0018681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.28e-06,0.00083323,0.18432088,0.9838776,0.99993883,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00043803,0.00094922,0.00156236,0.00227211,0.00308075,0.00404546,0.00511343,0.0064238,0.00792418,0.00961803,0.01167353,0.01391632,0.01659828,0.01972228,0.02328148,0.02741043,0.03220263,0.03760423,0.04392945,0.05117383
0.00373653,0.00754684,0.01142432,0.01532763,0.01927341,0.02326782,0.02720665,0.03132574,0.03541349,0.03950032,0.04372216,0.0477666,0.05205475,0.05635376,0.06063869,0.06495337,0.0692968,0.07364625,0.07810528,0.08261283
1.1e-07,1.7e-07,3.5e-07,4.7e-07,4.4e-07,4.2e-07,6.1e-07,6.5e-07,1.27e-06,2.02e-06,2.31e-06,2.72e-06,3.4e-06,3.66e-06,4.21e-06,4.99e-06,5.76e-06,7.64e-06,1.094e-05,1.553e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4.37e-05,9.332e-05,0.00015472,0.0002227,0.00029401,0.00038639,0.00047203,0.00058487,0.0007026,0.00083175,0.00098776,0.00113914,0.00132521,0.00153722,0.001761,0.00202926,0.00232698,0.0026277,0.00299135,0.00341094
0.0,0.0,1.5e-07,3.12e-06,7.606e-05,0.0016001,0.03242638,0.4123841,0.93626576,0.99673514,0.9998431,0.99999308,0.99999977,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00496095,0.25660512,0.95932601,0.99938143,0.99999073,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-07,2.1e-06,4.3e-06,1.031e-05,3.267e-05,8.79e-05,0.00026201,0.00076984,0.00221792,0.00646508,0.01851777,0.05204263,0.13776728,0.3172888,0.57510669,0.79789577,0.91997781,0.97105928,0.98983866,0.99649269
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00234395,0.36863072,0.99314059,0.99997261,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.2e-07,3.3e-07,5.7e-07,8.1e-07,9.2e-07,1.09e-06,1.1e-06,1.09e-06,1.79e-06,2.57e-06,2.79e-06,3.3e-06,3.65e-06,4.02e-06,4.64e-06,5.42e-06,6.68e-06,8.99e-06,1.228e-05,1.486e-05
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,9e-08,4.1e-07,2.2e-07,3e-08,1e-08,1e-08,0.0
9e-08,9.771e-05,0.0683539,0.98212837,0.99997674,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00109641,0.00231045,0.00367905,0.00518473,0.00682209,0.00866474,0.01062113,0.01287662,0.01533255,0.01797366,0.0210024,0.02415257,0.02772573,0.03167585,0.03594786,0.04065549,0.04584897,0.05140077,0.05760179,0.06435784
1e-08,0.0,7e-08,6e-07,8.16e-06,9.334e-05,0.00088971,0.00842646,0.07507371,0.43666714,0.8809757,0.98604796,0.99851452,0.99984696,0.99998286,0.99999796,0.99999985,1.0,1.0,1.0
2.4e-07,3.1e-07,4.3e-07,3.1e-07,3.9e-07,6e-07,3.5e-07,6.4e-07,7.2e-07,9.8e-07,1.01e-06,1.35e-06,1.32e-06,1.61e-06,1.55e-06,1.93e-06,2.82e-06,2.41e-06,2.23e-06,2.37e-06
1.6e-07,2.9e-07,5.2e-07,7e-07,1.02e-06,1.73e-06,3.5e-06,5.72e-06,1.075e-05,1.668e-05,2.797e-05,4.613e-05,7.346e-05,0.0001255,0.00020527,0.00035299,0.00059559,0.0010166,0.00174376,0.00297864
4e-08,5e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.6e-07,1.6e-07,2.4e-07,8e-08,9e-08,2e-08,0.0,1e-08
2.232e-05,4.872e-05,8.585e-05,0.00012794,0.00017404,0.00023619,0.00030054,0.00038147,0.00048144,0.00059201,0.00072546,0.00087378,0.00105383,0.00127182,0.00152004,0.00183719,0.0021984,0.0025934,0.00307519,0.00367209
1.6e-07,3.6e-07,1.26e-06,4.13e-06,1.061e-05,2.422e-05,5.945e-05,0.00013454,0.00032354,0.00075805,0.00176314,0.00414135,0.0095315,0.02214662,0.05040903,0.1105047,0.22547731,0.40506624,0.61454923,0.78867995
1.5e-07,2.3e-07,2.4e-07,5.1e-07,8.9e-07,6.7e-07,5.1e-07,4.6e-07,7.5e-07,8.6e-07,9.7e-07,1.29e-06,1.1e-06,2.26e-06,2.19e-06,2.56e-06,2.7e-06,2.3e-06,2.39e-06,3.05e-06
8.3e-07,1.444e-05,0.0002558,0.00453568,0.07679034,0.60260385,0.9650588,0.99803045,0.99989033,0.99999392,0.99999975,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00689038,0.01450172,0.02288668,0.03204325,0.04204786,0.05296569,0.06469442,0.07763988,0.0915373,0.10646848,0.12268772,0.13972168,0.15826377,0.17795709,0.19874823,0.22068903,0.2437405,0.26780086,0.29297809,0.31907938
1.011e-05,3.056e-05,7.192e-05,0.00014274,0.0002727,0.00052178,0.0009481,0.00175772,0.00320906,0.00582005,0.01058198,0.01897546,0.03402162,0.06020075,0.1042395,0.17451459,0.27749261,0.41089807,0.55878883,0.69695835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00335695,0.00687017,0.01053874,0.0143268,0.0182534,0.02232828,0.02645239,0.03086125,0.03535099,0.03995322,0.04480837,0.04960343,0.0547677,0.06007096,0.06548907,0.07107025,0.0768165,0.08270412,0.08884668,0.09518355
1.57e-06,2.66e-06,3.28e-06,5.15e-06,5.23e-06,7.42e-06,1.039e-05,1.135e-05,1.449e-05,1.525e-05,1.687e-05,1.784e-05,1.769e-05,2.011e-05,2.025e-05,1.992e-05,2.081e-05,2.369e-05,2.712e-05,2.866e-05
4.3e-07,1.48e-06,2.04e-06,2.93e-06,4.95e-06,7.73e-06,1.576e-05,3.066e-05,5.564e-05,0.00010264,0.00018743,0.00034158,0.00062014,0.00111706,0.00207243,0.00377678,0.00692716,0.01268167,0.02317428,0.0419656
1.85e-06,2.7e-06,5.24e-06,8.66e-06,1.094e-05,1.389e-05,1.671e-05,2.019e-05,2.58e-05,3.099e-05,3.567e-05,4.228e-05,4.421e-05,5.244e-05,6.177e-05,6.877e-05,7.85e-05,8.892e-05,9.763e-05,0.00011004
2.38e-06,5.29e-06,1.599e-05,3.896e-05,8.563e-05,0.00018151,0.00038225,0.00077859,0.00162516,0.00335097,0.00688407,0.01409519,0.02852795,0.05719052,0.11118754,0.2049978,0.34710396,0.52273848,0.69288041,0.82305015
0.00260633,0.70958797,0.99956308,0.99999954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.5e-07,7.8e-07,1.36e-06,1.72e-06,3.7e-06,7.14e-06,1.698e-05,3.909e-05,9.011e-05
0.00056149,0.00231663,0.00785694,0.02489116,0.07474686,0.20301282,0.44457611,0.71544663,0.88760529,0.96131494,0.98729913,0.99595249,0.99870246,0.99958222,0.99986741,0.99995786,0.99998614,0.99999591,0.99999874,0.9999992
0.03487942,0.33793497,0.87068858,0.98881494,0.99913631,0.99993193,0.99999544,0.99999963,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-07,2e-06,3.58e-06,7.31e-06,2.062e-05,4.722e-05,0.00012332,0.00031586,0.00078559,0.00199891,0.00499209,0.01248918,0.0309067,0.07436777,0.16871738,0.33857936,0.56399347,0.76582194,0.89189988,0.95422842
3.19e-06,6.25e-06,1.182e-05,1.603e-05,2.085e-05,2.609e-05,2.821e-05,3.583e-05,4.165e-05,4.97e-05,5.673e-05,6.157e-05,6.994e-05,7.829e-05,8.491e-05,9.67e-05,0.00010949,0.00011199,0.00012245,0.00013166
1.247e-05,2.622e-05,4.471e-05,6.498e-05,8.51e-05,0.00010965,0.00013232,0.00016655,0.00020031,0.00024261,0.00028647,0.00032983,0.00038167,0.00044284,0.00050608,0.0005906,0.00067813,0.00075958,0.00085927,0.00098574
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.223e-05,3.123e-05,6.372e-05,0.00011356,0.00019152,0.00031735,0.00049477,0.00079438,0.00125191,0.00193888,0.00304872,0.0046815,0.00725144,0.011226,0.01727488,0.02651924,0.04053567,0.0613034,0.09189968,0.13551719
2.4e-07,3.1e-07,4.3e-07,3.1e-07,3.9e-07,6e-07,2.5e-07,1.9e-07,2.8e-07,4.8e-07,5.6e-07,5.1e-07,7.8e-07,1.24e-06,1.22e-06,1.37e-06,1.79e-06,1.8e-06,2.27e-06,3.32e-06
0.00288323,0.00656227,0.01124298,0.01713069,0.02453254,0.03381117,0.04525401,0.05963551,0.07723969,0.09866322,0.12470399,0.15539457,0.19183887,0.23389579,0.28141437,0.33400116,0.39075558,0.45032077,0.5112592,0.57159539
3.363e-05,0.00164099,0.072316,0.7860647,0.9942546,0.99987604,0.99999731,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00627151,0.03000656,0.11276855,0.33418197,0.66253059,0.88438759,0.96759389,0.99144059,0.99778605,0.9994327,0.99985052,0.99996261,0.99998974,0.99999759,0.99999945,0.99999997,1.0,1.0,1.0,1.0
2.38e-06,9.122e-05,0.00303331,0.09355445,0.77847497,0.99170643,0.99975237,0.99999335,0.99999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.4e-07,5.3e-07,1.02e-06,2.68e-06,4.62e-06,5.18e-06,6.69e-06,9.52e-06,1.24e-05,1.715e-05,2.412e-05,3.185e-05,4.455e-05,6.166e-05,8.278e-05,0.00011662,0.00015933,0.00020757,0.0002804,0.00038344
2.36e-05,5.868e-05,0.00011879,0.00020673,0.00033335,0.00053464,0.00082167,0.00125874,0.00192288,0.00289773,0.00435825,0.00651072,0.00972043,0.01450252,0.02153498,0.03196373,0.0470911,0.06868274,0.09926835,0.14158279
2.75e-05,0.00100996,0.03448381,0.55601592,0.97772192,0.99934715,0.99998075,0.99999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0001028,0.00020845,0.0003238,0.00043961,0.00055067,0.00067981,0.000788,0.00091926,0.00104165,0.00116269,0.00129882,0.0014111,0.00154381,0.00168175,0.00180804,0.00195327,0.00209816,0.00221648,0.00236041,0.00251705
0.01064862,0.02298695,0.03721644,0.05346741,0.07196328,0.09290406,0.11625025,0.14258829,0.17158896,0.20330749,0.23795383,0.27471015,0.31418181,0.35553122,0.39824444,0.44188354,0.48586724,0.52960254,0.57246503,0.61393805
2e-08,1e-08,7e-08,6e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
1.83e-06,2.47e-06,5.05e-06,8.03e-06,9.71e-06,1.178e-05,1.35e-05,1.561e-05,1.921e-05,2.065e-05,2.272e-05,2.591e-05,2.511e-05,2.877e-05,3.262e-05,3.435e-05,3.744e-05,4.036e-05,4.164e-05,4.469e-05
1.433e-05,3.129e-05,5.519e-05,8.352e-05,0.00011452,0.00015994,0.00020281,0.00026557,0.00033521,0.000417,0.00052344,0.00063392,0.00077885,0.00095613,0.001158,0.00141539,0.00172232,0.00206126,0.00249267,0.00302243
0.00181092,0.01182855,0.06449936,0.27938397,0.684657,0.92384575,0.98550488,0.99735737,0.99952523,0.99991575,0.99998376,0.99999717,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00890113,0.047478,0.19090253,0.51985503,0.83132236,0.95724369,0.99029856,0.99783174,0.99952096,0.99989538,0.99997464,0.9999953,0.99999895,0.99999951,0.99999988,1.0,1.0,1.0,1.0,1.0
6.453e-05,0.01555536,0.79041035,0.99888695,0.99999605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09256526,0.94108027,0.99959743,0.9999975,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.784e-05,3.609e-05,5.822e-05,8.042e-05,0.00010042,0.00012313,0.00014146,0.00016928,0.00019324,0.00022206,0.00024854,0.00027039,0.00029615,0.00032504,0.00035027,0.00038718,0.00041961,0.0004407,0.00046863,0.00050785
0.01531476,0.81823887,0.99923123,0.99999744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.292e-05,0.01246163,0.71104719,0.99791722,0.99999047,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,3e-07,1.36e-06,9.42e-06,5.698e-05,0.00033102,0.00194316,0.01113164,0.06149983,0.2756095,0.68831315,0.92745948,0.98674396,0.99768127,0.9995955,0.99993041,0.99998809,0.99999761,0.99999982,1.0
3.6e-07,8.8e-07,1.2e-06,1.32e-06,1.46e-06,2.22e-06,4.02e-06,5.24e-06,7.83e-06,1.089e-05,1.371e-05,2.02e-05,2.543e-05,3.495e-05,5.023e-05,6.651e-05,9.091e-05,0.00013328,0.00019497,0.00028692
0.00360909,0.00731481,0.01111165,0.0149594,0.01887486,0.02286466,0.02682575,0.03099263,0.03515593,0.03934578,0.04369829,0.04790147,0.05237656,0.05689176,0.06142191,0.06601126,0.07065919,0.07534229,0.08016589,0.08506882
8.89e-05,0.00019123,0.0003163,0.0004577,0.00061185,0.00080579,0.0010009,0.00124814,0.00151724,0.0018199,0.0021817,0.00255899,0.00301364,0.00353717,0.00411274,0.00479555,0.00556894,0.00639833,0.00738468,0.00852686
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,8e-08,4.1e-07,2.2e-07,3e-08,1e-08,1e-08,0.0
1e-08,1.3e-07,6.05e-06,8.657e-05,0.001241,0.01830498,0.2182335,0.80700785,0.98431977,0.99893309,0.99993031,0.99999511,0.9999995,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0
2.7e-07,1.06e-06,1.14e-06,1.3e-06,1.24e-06,1.95e-06,3.42e-06,6.05e-06,9.7e-06,1.598e-05,2.39e-05,3.634e-05,5.474e-05,7.965e-05,0.0001291,0.0001953,0.00030459,0.00047891,0.00076487,0.00120271
5.94e-05,0.00014893,0.00029268,0.00050802,0.00082315,0.00132063,0.00203093,0.0031345,0.0047682,0.00720454,0.01087822,0.01625917,0.02429084,0.03613387,0.05331935,0.07811507,0.11299613,0.16044726,0.22306056,0.30141853
1.562e-05,3.154e-05,5.203e-05,7.153e-05,8.872e-05,0.0001067,0.0001235,0.0001434,0.00016584,0.00018792,0.00020666,0.00022769,0.00024081,0.0002698,0.00028766,0.00031275,0.00033763,0.00034717,0.0003706,0.00039117
5.61e-06,1.475e-05,2.767e-05,4.912e-05,7.154e-05,0.00010218,0.00014197,0.00019832,0.00027756,0.00037717,0.00051186,0.00069086,0.00093232,0.0012618,0.00169518,0.00230013,0.00309717,0.00412334,0.00553177,0.00743631
4.537e-05,0.00027094,0.00145283,0.00741577,0.03659977,0.16194524,0.49523796,0.83273012,0.96195641,0.99228083,0.99845916,0.99970157,0.99993956,0.99998737,0.99999774,0.99999945,0.99999972,0.99999997,1.0,1.0
2.5e-07,5.1e-07,1.08e-06,2.22e-06,2.29e-06,2.43e-06,2.19e-06,2.48e-06,2.24e-06,1.75e-06,2.6e-06,2.72e-06,3.85e-06,4.61e-06,4.64e-06,6.43e-06,6.35e-06,5.77e-06,7.33e-06,7.97e-06
1.46e-06,5.34e-06,1.248e-05,3.417e-05,8.704e-05,0.00023241,0.0006251,0.00163052,0.00431713,0.01127313,0.0292227,0.07357348,0.17317988,0.35633682,0.5939561,0.79432169,0.91089631,0.96426719,0.98615235,0.99470774
0.00016132,0.00032898,0.00051188,0.00069852,0.0008824,0.00108477,0.00126727,0.00148893,0.00170762,0.00191252,0.00216288,0.00236426,0.00260652,0.0028635,0.00310977,0.0033701,0.00364865,0.0038998,0.00419509,0.0044957
0.00352387,0.00806268,0.01388938,0.02128687,0.03066229,0.0424954,0.05718906,0.07568888,0.09837831,0.12595304,0.15926542,0.19821673,0.24375469,0.29528794,0.35207224,0.41299872,0.47641361,0.54037017,0.60281529,0.66193963
9.6e-07,6.59e-06,3.896e-05,0.00018141,0.00082588,0.00380104,0.0169601,0.07306758,0.26401051,0.61975869,0.88110863,0.97131013,0.99352183,0.99856399,0.99968405,0.99992803,0.99998481,0.99999684,0.99999911,0.99999977
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06,1.36e-06,1.4e-06,1.91e-06,1.64e-06,1.79e-06
0.00177433,0.00528178,0.01218136,0.02552304,0.05083782,0.09715673,0.17626735,0.29807092,0.45654379,0.62410843,0.766109,0.866255,0.92736507,0.96178881,0.98026099,0.98990203,0.99486485,0.99739731,0.99867498,0.9993239
0.0,0.0,1.8e-07,3.19e-06,9.475e-05,0.00244553,0.05928444,0.61848719,0.97658347,0.99905759,0.99996316,0.99999856,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00896271,0.01892829,0.02997331,0.04211001,0.05543755,0.07003938,0.08580403,0.10319285,0.12189716,0.14199462,0.1637478,0.18658744,0.21124769,0.237267,0.2645164,0.29297252,0.32250146,0.35289605,0.38416855,0.41600484
6.16e-05,0.00022903,0.00070578,0.0020132,0.00555814,0.01519934,0.04054635,0.10400477,0.24142884,0.46565712,0.7046196,0.86744526,0.94712526,0.97999419,0.99260581,0.99728832,0.99900474,0.99964107,0.99986654,0.99995004
0.00408157,0.00828507,0.01260533,0.01699992,0.02148694,0.02607377,0.0306508,0.03546842,0.0403037,0.04518872,0.0502692,0.05521174,0.0604667,0.06578666,0.07114466,0.07658816,0.08211647,0.08770416,0.09346434,0.0993314
8e-08,1.706e-05,0.00313578,0.36644215,0.99064235,0.99994789,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01203125,0.35714583,0.96125044,0.99909958,0.99997951,0.99999966,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.4e-07,1.37e-06,1.8e-06,2.22e-06,2.23e-06,3.73e-06,5.8e-06,6.82e-06,9.34e-06,1.064e-05,1.195e-05,1.576e-05,1.776e-05,2.022e-05,2.65e-05,2.897e-05,3.41e-05,4.361e-05,5.603e-05,7.482e-05
0.0,0.0,2.9e-07,1.026e-05,0.00042749,0.01889849,0.46376444,0.97493525,0.9994295,0.99998757,0.99999969,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.657e-05,3.357e-05,5.442e-05,7.545e-05,9.446e-05,0.00011621,0.00013382,0.00015674,0.00018334,0.0002066,0.00023248,0.00025404,0.00027951,0.00030823,0.00033355,0.00037047,0.00040323,0.00042505,0.00045376,0.0004938
0.01727399,0.24570714,0.85139716,0.99014847,0.99943107,0.99996606,0.99999836,0.99999986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.59e-06,0.00026601,0.01528696,0.47059895,0.98071167,0.99965377,0.99999418,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
