s,mu
-1.493187427520752,-3.108625888824463
-2.9954304695129395,-6.935567855834961
-1.8869366645812988,-6.685931205749512
-0.32364654541015625,-4.224520683288574
-0.8748128414154053,-4.247758388519287
-1.318915843963623,-5.258467197418213
-0.16854572296142578,-7.0892333984375
-0.528470516204834,-3.6044211387634277
-2.550384044647217,-9.054206848144531
-0.5148320198059082,-9.153694152832031
-0.8028392791748047,-8.296588897705078
-0.1837599277496338,-8.410167694091797
-1.3466300964355469,-3.9667887687683105
-2.9317243099212646,-7.005198001861572
-1.7723863124847412,-4.685122013092041
-1.2437896728515625,-5.009810447692871
-1.1941777467727661,-9.830560684204102
-1.5855035781860352,-5.340817451477051
-0.6600322723388672,-6.9390177726745605
-2.1513233184814453,-9.835224151611328
-0.10947299003601074,-6.9540252685546875
-0.9745492935180664,-3.228423595428467
-0.35393428802490234,-6.041468620300293
-2.758997678756714,-3.331246852874756
-1.3939186334609985,-7.121237754821777
-0.44295167922973633,-6.911574363708496
-0.7284343242645264,-9.815620422363281
-2.077929973602295,-3.3371949195861816
-0.8142685890197754,-5.495181560516357
-1.3514831066131592,-7.4022417068481445
-2.5759150981903076,-9.454924583435059
-0.8686280250549316,-8.060279846191406
-1.9464857578277588,-8.707246780395508
-1.2208160161972046,-5.111148834228516
-1.7179570198059082,-8.35036849975586
-2.403749704360962,-5.805301666259766
-0.09483003616333008,-5.75685977935791
-0.1031494140625,-9.086002349853516
-0.7471697330474854,-7.223440170288086
-2.378300189971924,-6.588344573974609
-0.6221091747283936,-3.442101001739502
-2.6763362884521484,-4.6025390625
-0.059258460998535156,-9.285856246948242
-1.0916166305541992,-3.5543694496154785
-2.862980365753174,-8.832926750183105
-1.4411306381225586,-4.612389087677002
-0.4465506076812744,-6.773723602294922
-1.028321385383606,-3.242860794067383
-2.595118999481201,-7.21172571182251
-0.7807610034942627,-9.583279609680176
-2.7998294830322266,-7.44564151763916
-0.795525312423706,-7.141737937927246
-0.1560201644897461,-4.601140022277832
-0.3200502395629883,-4.210839748382568
-1.7323062419891357,-5.436005592346191
-1.236283540725708,-9.330423355102539
-1.5682384967803955,-4.499589443206787
-1.5629621744155884,-5.275604724884033
-2.055020570755005,-8.697785377502441
-2.4599666595458984,-9.475765228271484
-0.15585064888000488,-3.191526412963867
-0.518876314163208,-7.710879325866699
-1.7149477005004883,-3.7036256790161133
-0.8316159248352051,-8.722661972045898
-2.2573111057281494,-6.270984649658203
-0.6174302101135254,-7.283299446105957
-1.0836900472640991,-8.555819511413574
-1.5023077726364136,-3.2204718589782715
-2.3705344200134277,-5.45371150970459
-2.3506221771240234,-4.0968708992004395
-1.1707022190093994,-6.203006267547607
-0.6485381126403809,-7.793665409088135
-1.221253752708435,-3.8232359886169434
-0.9494986534118652,-8.528083801269531
-2.4915544986724854,-4.088944911956787
-2.570816993713379,-4.243017196655273
-0.6198680400848389,-4.592761039733887
-1.0674793720245361,-6.229038238525391
-2.55393123626709,-3.9596242904663086
-2.9032740592956543,-5.40048360824585
-1.453644037246704,-5.4857378005981445
-2.883025884628296,-3.33028507232666
-0.43319249153137207,-5.375176906585693
-2.4048099517822266,-3.002657413482666
-2.8093366622924805,-4.513769626617432
-0.5420172214508057,-7.614078521728516
-1.9348275661468506,-9.858999252319336
-1.2703211307525635,-6.071117401123047
-0.9366915225982666,-3.724362850189209
-1.8729640245437622,-4.212683200836182
-1.3248515129089355,-9.791379928588867
-2.3118207454681396,-3.22932767868042
-1.5599250793457031,-6.208428382873535
-2.8661892414093018,-3.313900947570801
-0.27437877655029297,-4.7291789054870605
-0.6330676078796387,-6.26962947845459
-0.84517502784729,-4.539332389831543
-2.7439661026000977,-4.922752380371094
-2.1928017139434814,-9.985634803771973
-1.327505111694336,-5.573294162750244
-2.5517361164093018,-3.7979583740234375
-2.8766729831695557,-3.8580551147460938
-2.3156979084014893,-5.113234996795654
-2.0400285720825195,-4.659468650817871
-0.5646076202392578,-7.827997207641602
-1.0011389255523682,-5.264151096343994
-0.17841291427612305,-6.518832683563232
-2.3565852642059326,-9.7606782913208
-1.1008862257003784,-7.016485214233398
-2.6851260662078857,-9.367932319641113
-2.2014217376708984,-4.7252068519592285
-2.954639196395874,-7.1848530769348145
-1.2250769138336182,-8.333427429199219
-1.8005415201187134,-6.873337745666504
-2.4899392127990723,-6.444809913635254
-2.7202954292297363,-5.3509039878845215
-1.520526647567749,-9.765633583068848
-0.5552706718444824,-3.0035367012023926
-1.570591926574707,-7.376553535461426
-0.12209463119506836,-7.181280136108398
-1.863849401473999,-9.069592475891113
-2.8762927055358887,-3.663649559020996
-1.8552136421203613,-5.34309720993042
-2.8376944065093994,-7.401700973510742
-1.2619160413742065,-3.7578439712524414
-1.752565860748291,-7.466620922088623
-2.072268486022949,-9.524640083312988
-2.3377299308776855,-6.256865501403809
-1.4986944198608398,-9.189560890197754
-0.1290578842163086,-9.34451961517334
-0.07972049713134766,-6.481372833251953
-2.381748914718628,-3.0326104164123535
-0.6546587944030762,-5.970829010009766
-1.518754482269287,-4.621270656585693
-2.4237146377563477,-8.014615058898926
-2.004115581512451,-4.034360885620117
-2.4737603664398193,-9.855359077453613
-2.0853471755981445,-3.7606067657470703
-2.5569067001342773,-7.651691913604736
-2.4738576412200928,-3.446629524230957
-0.2487637996673584,-4.445326805114746
-2.835292100906372,-3.1152873039245605
-2.774763345718384,-7.183116912841797
-2.973266363143921,-4.100743770599365
-2.5232367515563965,-6.441504001617432
-0.6999754905700684,-4.153436660766602
-1.6307728290557861,-4.6898932456970215
-0.16498780250549316,-5.612509727478027
-1.6281633377075195,-8.578534126281738
-1.40440034866333,-7.225089073181152
-1.9203232526779175,-9.72540283203125
-2.838552474975586,-5.800233364105225
-0.5083017349243164,-7.9390363693237305
-1.6520955562591553,-9.411581993103027
-1.304675817489624,-4.145872116088867
-1.7820618152618408,-6.764552116394043
-1.0043468475341797,-9.55912971496582
-2.56339168548584,-4.581883907318115
-2.6352176666259766,-4.332991123199463
-0.761970043182373,-4.831013202667236
-2.546825885772705,-9.1741361618042
-0.08090925216674805,-7.247704029083252
-1.3867167234420776,-7.815496444702148
-0.9386825561523438,-9.009257316589355
-2.433103084564209,-4.712107181549072
-2.9590249061584473,-5.186046600341797
-2.8805253505706787,-9.2451810836792
-1.811004400253296,-5.59742546081543
-0.5869889259338379,-3.0798096656799316
-0.8003649711608887,-9.10448169708252
-1.2839300632476807,-3.633697509765625
-2.04685378074646,-3.6707444190979004
-2.7887754440307617,-8.425947189331055
-2.654719829559326,-8.653143882751465
-2.9192187786102295,-7.751049041748047
-1.1029067039489746,-8.2095947265625
-1.3776276111602783,-3.247915267944336
-2.252664089202881,-3.6995253562927246
-0.9185078144073486,-7.064364433288574
-2.483421802520752,-8.492731094360352
-2.95107102394104,-3.375748634338379
-1.8979871273040771,-4.255137920379639
-0.5233831405639648,-6.8024163246154785
-2.6077306270599365,-6.170751094818115
-2.8851699829101562,-5.4368181228637695
-0.45504283905029297,-8.403367042541504
-0.9874703884124756,-7.079524040222168
-1.421675205230713,-6.551876068115234
-1.6066542863845825,-9.336625099182129
-0.6027717590332031,-7.721746444702148
-1.7378475666046143,-6.404860496520996
-2.331002712249756,-3.6691131591796875
-0.2918221950531006,-4.844061851501465
-0.8461465835571289,-5.247934818267822
-0.2979559898376465,-7.351744174957275
-1.834177017211914,-3.1083831787109375
-2.112905502319336,-5.6035661697387695
-1.619180679321289,-9.789456367492676
-0.8781986236572266,-9.337836265563965
-1.240498423576355,-5.009550094604492
-0.3989830017089844,-3.0926170349121094
-2.3702664375305176,-4.276349067687988
-0.08909916877746582,-9.201162338256836
-1.581761360168457,-9.109417915344238
-0.9733536243438721,-6.352481842041016
-0.9571690559387207,-5.382193565368652
-2.604410171508789,-8.281310081481934
-1.146759271621704,-6.753817081451416
-2.0100507736206055,-3.7235283851623535
-1.4893766641616821,-7.6063642501831055
-2.314729690551758,-4.486445426940918
-0.8473222255706787,-7.676151275634766
-1.5907971858978271,-5.024228096008301
-0.8756601810455322,-8.449601173400879
-1.6467463970184326,-8.76472282409668
-0.7585980892181396,-5.513882637023926
-2.5774035453796387,-9.488685607910156
-2.9895732402801514,-9.808489799499512
-1.6267766952514648,-7.704707622528076
-0.974414587020874,-8.762192726135254
-0.03217935562133789,-5.545223236083984
-1.487316608428955,-5.718871593475342
-2.118411064147949,-5.465484142303467
-2.016814708709717,-9.784294128417969
-2.792466640472412,-4.542891025543213
-1.858473539352417,-6.014182090759277
-1.9134316444396973,-4.474733352661133
-0.7785396575927734,-5.8249382972717285
-1.8056421279907227,-7.415688991546631
-2.7276601791381836,-8.957937240600586
-0.9521737098693848,-3.2084059715270996
-2.1470110416412354,-6.8707733154296875
-1.9096208810806274,-9.557126998901367
-0.7175850868225098,-8.331006050109863
-0.9411859512329102,-7.783369064331055
-1.5971105098724365,-3.308711051940918
-1.4418210983276367,-6.500957012176514
-2.913417100906372,-8.239544868469238
-1.6817066669464111,-7.299414157867432
-2.953930616378784,-9.892424583435059
-2.1643800735473633,-9.183126449584961
-2.790231704711914,-4.820815086364746
-0.4917142391204834,-9.125143051147461
-1.3326849937438965,-4.071925163269043
-2.157466411590576,-7.922999858856201
-0.0838632583618164,-5.646376132965088
-1.9682276248931885,-4.270613670349121
-1.3351116180419922,-5.4922261238098145
-1.5830731391906738,-7.7014594078063965
-1.8215322494506836,-4.32733154296875
-2.011730909347534,-7.675445556640625
-0.7238900661468506,-5.966494560241699
-0.7476942539215088,-5.802321434020996
-2.7015371322631836,-9.833154678344727
-1.4563014507293701,-9.718074798583984
-1.721631646156311,-8.91816234588623
-2.0200695991516113,-4.867364406585693
-1.9262523651123047,-4.236611366271973
-1.321840524673462,-5.427506446838379
-2.2783713340759277,-4.305281639099121
-2.770446538925171,-5.936907768249512
-0.1932966709136963,-5.398803234100342
-2.933786153793335,-5.334975242614746
-1.4624886512756348,-8.841362953186035
-0.598264217376709,-8.66098403930664
-2.863121747970581,-4.002188682556152
-0.3838315010070801,-3.483684539794922
-2.3067100048065186,-8.210423469543457
-0.1410205364227295,-8.160717964172363
-1.5528771877288818,-3.215414047241211
-2.1755552291870117,-4.743011474609375
-0.04087233543395996,-9.266692161560059
-1.0104342699050903,-4.5471272468566895
-0.9824228286743164,-9.675901412963867
-2.0633044242858887,-7.934503078460693
-0.08144688606262207,-4.97590446472168
-2.7844715118408203,-8.29990005493164
-0.8099594116210938,-9.59357738494873
-2.661953926086426,-7.082046985626221
-2.981119155883789,-3.1673355102539062
-2.177055835723877,-3.959902763366699
-2.384077787399292,-4.613548278808594
-1.4627734422683716,-9.858428001403809
-1.6907997131347656,-5.967477321624756
-0.40917396545410156,-7.423540115356445
-0.11235857009887695,-9.796948432922363
-2.2782304286956787,-8.984521865844727
-1.3461252450942993,-8.299458503723145
-1.0399789810180664,-8.97308349609375
-2.9355764389038086,-6.151736259460449
-1.324286699295044,-8.647279739379883
-2.703009605407715,-4.5953450202941895
-2.8842406272888184,-9.666059494018555
-0.6638979911804199,-6.113303184509277
-2.499032735824585,-5.90324592590332
-0.8351247310638428,-3.707529067993164
-0.9363946914672852,-8.119998931884766
-1.1673038005828857,-3.9093985557556152
-1.8069839477539062,-3.2223730087280273
-1.0853140354156494,-7.570279121398926
-0.020292997360229492,-5.334683895111084
-1.8506333827972412,-4.498647689819336
-0.673546314239502,-7.700173377990723
-0.29413604736328125,-5.518470764160156
-0.5701031684875488,-9.541515350341797
-1.9231185913085938,-6.945659637451172
-0.34778380393981934,-5.6474480628967285
-1.8551018238067627,-7.760456085205078
-2.5207231044769287,-6.5716705322265625
-0.3142070770263672,-9.744050025939941
-2.1711349487304688,-7.575969696044922
-0.9868648052215576,-5.663966655731201
-0.1293323040008545,-3.502124309539795
-1.8871488571166992,-9.984569549560547
-0.06430959701538086,-8.5513916015625
-1.2647240161895752,-8.539057731628418
-2.1173951625823975,-6.6917033195495605
-1.7232273817062378,-3.8048348426818848
-0.4366276264190674,-6.435504913330078
-2.779604434967041,-7.304825782775879
-1.6220946311950684,-8.445441246032715
-0.9366638660430908,-8.913063049316406
-1.9928460121154785,-7.792418479919434
-2.529623031616211,-7.852227687835693
-0.8874309062957764,-4.994361877441406
-2.9047489166259766,-9.788602828979492
-0.18094182014465332,-3.4652791023254395
-1.5959858894348145,-4.987789154052734
-0.10716509819030762,-7.7891340255737305
-2.8429465293884277,-3.1151041984558105
-0.9014935493469238,-4.732210159301758
-1.8132094144821167,-3.8687262535095215
-2.747663974761963,-5.892620086669922
-1.2255544662475586,-9.84439468383789
-2.990201473236084,-7.8985066413879395
-1.325118899345398,-8.536212921142578
-2.5382983684539795,-6.495162010192871
-1.1376609802246094,-3.493708610534668
-2.6679141521453857,-4.189347743988037
-2.88148832321167,-3.073392391204834
-1.955554485321045,-4.3272013664245605
-0.15685319900512695,-5.008688449859619
-2.8217506408691406,-3.3508787155151367
-2.115081787109375,-4.9706220626831055
-0.7514655590057373,-8.178502082824707
-0.23142552375793457,-9.988883018493652
-0.6707444190979004,-7.228588581085205
-1.754777431488037,-8.167898178100586
-2.3543918132781982,-7.945859909057617
-2.601431369781494,-8.026741027832031
-2.658238172531128,-5.010158538818359
-2.410285472869873,-8.04526138305664
-2.0873334407806396,-4.898585796356201
-2.829615354537964,-9.9686279296875
-2.095673084259033,-6.554253101348877
-1.615290880203247,-3.257241725921631
-0.8972592353820801,-4.093281269073486
-2.0905699729919434,-3.0389161109924316
-2.4334828853607178,-8.540670394897461
-1.747118353843689,-9.750358581542969
-1.3388968706130981,-5.770412445068359
-0.2579984664916992,-9.371957778930664
-2.086188554763794,-4.438318252563477
-2.559541702270508,-5.07271146774292
-2.540903329849243,-7.573976039886475
-1.1673061847686768,-6.109833717346191
-0.13768720626831055,-7.567773818969727
-1.7854561805725098,-6.042679786682129
-0.03365135192871094,-7.993139266967773
-2.0150399208068848,-6.872244358062744
-0.1997823715209961,-8.94959831237793
-2.817894697189331,-7.812453746795654
-1.2375245094299316,-7.006188869476318
-1.312479019165039,-7.211295127868652
-0.1322460174560547,-9.168700218200684
-1.8228421211242676,-7.4062910079956055
-1.6288530826568604,-6.211016654968262
-1.72731351852417,-3.6057701110839844
-2.263981819152832,-8.3628568649292
-2.4627723693847656,-5.271296501159668
-0.23279643058776855,-8.513839721679688
-1.1924904584884644,-6.401695251464844
-2.582432508468628,-3.639169692993164
-1.1488184928894043,-6.95113468170166
-1.1642894744873047,-9.439950942993164
-0.6779134273529053,-3.560152053833008
-0.20090746879577637,-7.893739700317383
-0.5998814105987549,-9.632980346679688
-1.6894481182098389,-7.528128147125244
-1.867126226425171,-6.555289268493652
-2.3588109016418457,-8.869610786437988
-2.808046579360962,-3.236265182495117
-1.1683919429779053,-9.619781494140625
-1.6662516593933105,-7.974794387817383
-1.4952433109283447,-9.209970474243164
-2.7594656944274902,-7.643430709838867
-2.912144422531128,-9.361552238464355
-0.522770881652832,-5.361851692199707
-1.8132752180099487,-9.87613582611084
-0.7100076675415039,-3.789584159851074
-0.9677519798278809,-4.29562520980835
-0.8506672382354736,-5.313729286193848
-0.8959777355194092,-3.5740156173706055
-1.9223804473876953,-5.27739953994751
-0.12737035751342773,-7.098079681396484
-0.34125447273254395,-4.30068302154541
-2.9830803871154785,-5.220333576202393
-2.3835043907165527,-4.995231628417969
-0.06440258026123047,-8.45903205871582
-1.9068012237548828,-9.537660598754883
-1.9166775941848755,-8.520794868469238
-0.2956676483154297,-6.744478225708008
-0.8535938262939453,-8.818841934204102
-1.121657133102417,-4.561468601226807
-2.2828915119171143,-8.00031852722168
-2.5130043029785156,-9.986490249633789
-0.9327366352081299,-8.19554328918457
-1.7130155563354492,-4.1486945152282715
-2.478302240371704,-6.6358795166015625
-0.37714648246765137,-6.942820072174072
-0.20275402069091797,-7.845422744750977
-1.681626558303833,-6.447455883026123
-1.6392021179199219,-6.949530601501465
-0.03580760955810547,-5.236062049865723
-1.3001751899719238,-3.0203723907470703
-2.5335693359375,-3.893649101257324
-1.386301040649414,-7.718730926513672
-1.5686359405517578,-4.255073547363281
-0.6516311168670654,-6.938065528869629
-0.5675778388977051,-5.575608253479004
-1.3446829319000244,-3.0099525451660156
-0.7150866985321045,-8.643638610839844
-0.23176813125610352,-9.534501075744629
-2.983187675476074,-3.6063485145568848
-2.440776824951172,-5.283748626708984
-0.7297356128692627,-7.654601097106934
-2.336315631866455,-7.696213245391846
-2.2705912590026855,-9.896934509277344
-1.0743194818496704,-8.607080459594727
-2.5423972606658936,-4.792386054992676
-0.9967751502990723,-9.38241958618164
-2.6422324180603027,-8.560136795043945
-1.4501900672912598,-3.9479246139526367
-1.7556684017181396,-3.4067935943603516
-1.2184048891067505,-9.510811805725098
-1.9401651620864868,-6.423186779022217
-1.2049423456192017,-4.928864479064941
-1.0162794589996338,-3.343100070953369
-0.4598259925842285,-3.133917808532715
-1.3380643129348755,-3.1859331130981445
-2.526963949203491,-7.956657409667969
-0.8735542297363281,-9.176251411437988
-0.20083904266357422,-6.626346588134766
-2.587637424468994,-8.553362846374512
-1.431251049041748,-6.885497093200684
-2.6788036823272705,-3.6456823348999023
-0.9403891563415527,-7.405423164367676
-2.768160820007324,-5.316767692565918
-2.3129377365112305,-4.920711517333984
-1.7355290651321411,-5.547349452972412
-0.5997381210327148,-7.690852165222168
-1.1906046867370605,-5.820907115936279
-2.4238295555114746,-7.718735218048096
-0.8432731628417969,-6.112726211547852
-0.5705270767211914,-9.56244945526123
-2.626765251159668,-5.633230686187744
-1.5928504467010498,-5.838479995727539
-2.3061537742614746,-3.8932676315307617
-1.6688120365142822,-8.981874465942383
-0.09123039245605469,-9.40857219696045
-0.2991642951965332,-5.897981643676758
-0.20191574096679688,-3.706538677215576
-0.9301362037658691,-6.408051013946533
-2.686340808868408,-4.435450077056885
-2.378448486328125,-6.112216949462891
-2.084913969039917,-5.3435564041137695
-0.3993096351623535,-6.905663967132568
-1.2584342956542969,-6.297906875610352
-1.1405611038208008,-8.44925308227539
-0.6029074192047119,-7.555504322052002
-1.7782847881317139,-6.311453342437744
-2.892015218734741,-3.450991630554199
-0.6817288398742676,-6.745824813842773
-2.3287782669067383,-4.540171146392822
-2.3476083278656006,-6.222501754760742
-2.3516674041748047,-5.377366542816162
-2.989466667175293,-9.047563552856445
-0.36132240295410156,-7.522899627685547
-1.081547498703003,-6.39426326751709
-0.9320337772369385,-6.1285552978515625
-2.4012198448181152,-6.9093546867370605
-0.6094145774841309,-7.424234390258789
-0.8160037994384766,-9.413331985473633
-2.466925859451294,-8.94809341430664
-2.591153860092163,-8.607654571533203
-0.22285842895507812,-6.701836585998535
-2.4135684967041016,-4.906449317932129
-2.1132707595825195,-9.740426063537598
-0.12251472473144531,-8.824830055236816
-1.7571206092834473,-8.55225944519043
-2.9152159690856934,-8.158946990966797
-0.7952730655670166,-9.275099754333496
-1.40133798122406,-8.659282684326172
-2.039289712905884,-6.50782585144043
-0.5057928562164307,-3.3364343643188477
-0.39974164962768555,-4.739027500152588
-0.5334503650665283,-5.802457809448242
-2.234506368637085,-7.425756454467773
-0.5660052299499512,-6.451685905456543
-1.7032771110534668,-3.5553884506225586
-0.4589533805847168,-3.217182159423828
-2.146453857421875,-3.3908824920654297
-2.543025493621826,-7.823128700256348
-1.1475037336349487,-4.980940818786621
-1.6319892406463623,-7.221479415893555
-2.1737046241760254,-6.308815956115723
-2.399264335632324,-5.549461364746094
-1.2330634593963623,-6.0044097900390625
-0.43189573287963867,-4.666509628295898
-1.567480444908142,-3.9435596466064453
-2.9373202323913574,-9.984929084777832
-0.49936389923095703,-7.988493919372559
-1.0668243169784546,-7.88674259185791
-2.8394615650177,-6.42707633972168
-0.017836332321166992,-9.709541320800781
-1.8386304378509521,-7.0153093338012695
-0.5784521102905273,-9.78699779510498
-1.2259786128997803,-7.826679229736328
-2.350381374359131,-3.7250304222106934
-2.6922898292541504,-8.822358131408691
-1.4486639499664307,-9.26108455657959
-1.1470947265625,-9.359052658081055
-1.4183385372161865,-4.182651519775391
-2.6018309593200684,-7.190719127655029
-0.3106074333190918,-9.459818840026855
-1.9604389667510986,-8.693207740783691
-0.09714746475219727,-9.962313652038574
-2.78271484375,-8.738636016845703
-0.20654726028442383,-4.098188400268555
-2.335508346557617,-9.881002426147461
-1.6177411079406738,-9.594709396362305
-0.7691659927368164,-8.866308212280273
-1.6970933675765991,-4.993180274963379
-0.011587142944335938,-5.422323226928711
-0.37868547439575195,-8.980060577392578
-1.848942756652832,-9.71534252166748
-2.071767807006836,-4.293384552001953
-1.7972922325134277,-7.425205230712891
-2.4917726516723633,-5.597562789916992
-1.1961296796798706,-6.748849868774414
-0.03580045700073242,-3.4758543968200684
-0.3601560592651367,-4.76902961730957
-1.3599627017974854,-8.739604949951172
-0.1115567684173584,-8.425459861755371
-1.5690261125564575,-6.261198043823242
-2.710221290588379,-7.613457202911377
-2.967144012451172,-8.760196685791016
-1.2498853206634521,-7.126005172729492
-0.8539848327636719,-6.477572441101074
-0.17541241645812988,-7.883914470672607
-2.557936906814575,-8.860488891601562
-0.4864530563354492,-7.492312431335449
-0.3498091697692871,-7.6096391677856445
-1.3283166885375977,-9.531675338745117
-2.8406240940093994,-7.4824957847595215
-2.5526840686798096,-5.855918884277344
-2.2554943561553955,-5.721513748168945
-1.4593276977539062,-6.187040328979492
-1.0189180374145508,-6.761575698852539
-1.79659104347229,-8.273346900939941
-1.6212265491485596,-6.877755165100098
-1.8173375129699707,-9.813556671142578
-0.18413496017456055,-6.1351847648620605
-0.8541598320007324,-9.304265022277832
-2.661824941635132,-9.554438591003418
-0.6257481575012207,-9.31926155090332
-2.3327207565307617,-9.25680923461914
-0.7600584030151367,-9.678949356079102
-1.9382426738739014,-6.125875473022461
-0.40308332443237305,-5.454872131347656
-0.28492045402526855,-3.1742892265319824
-0.13238048553466797,-5.461057186126709
-2.624492645263672,-7.118144512176514
-2.9915292263031006,-5.5908637046813965
-2.9114303588867188,-5.799471378326416
-2.3115808963775635,-6.278867721557617
-0.9563279151916504,-9.574044227600098
-0.8398704528808594,-4.608890533447266
-0.3009059429168701,-9.336255073547363
-1.5451114177703857,-3.3135294914245605
-1.9060274362564087,-6.685563087463379
-2.1673383712768555,-5.008238792419434
-0.33618712425231934,-8.499958038330078
-0.8362784385681152,-7.965476036071777
-0.9392106533050537,-8.831812858581543
-2.8737196922302246,-7.717646598815918
-2.740851402282715,-6.729333400726318
-1.1887595653533936,-6.809733867645264
-2.1685848236083984,-8.02835750579834
-0.37046146392822266,-8.234112739562988
-2.502851963043213,-8.841377258300781
-1.1080083847045898,-5.399211883544922
-0.39044690132141113,-9.242807388305664
-0.49587202072143555,-6.97322940826416
-2.1736397743225098,-3.7318034172058105
-2.9258413314819336,-7.486637115478516
-2.804643154144287,-9.522071838378906
-0.6717557907104492,-5.924045562744141
-1.605081558227539,-7.0320916175842285
-1.4192841053009033,-9.223154067993164
-0.1349928379058838,-5.769320487976074
-2.470612049102783,-4.629982948303223
-0.48233747482299805,-3.702864646911621
-2.7716376781463623,-7.59157657623291
-2.9268956184387207,-4.4028401374816895
-0.9308624267578125,-9.290234565734863
-1.9786123037338257,-5.079195976257324
-2.732795476913452,-8.611886978149414
-1.005192756652832,-9.844199180603027
-0.09275603294372559,-7.117513656616211
-0.46643686294555664,-8.246953010559082
-0.0749063491821289,-4.035322666168213
-1.4043935537338257,-3.8316574096679688
-2.853334426879883,-6.015066623687744
-0.45198774337768555,-7.469353675842285
-0.8816027641296387,-6.630222320556641
-2.94352126121521,-5.943871974945068
-0.046295166015625,-6.11179780960083
-1.3048434257507324,-8.249350547790527
-0.3324403762817383,-6.256814479827881
-2.9739506244659424,-6.402083873748779
-0.7459325790405273,-6.773946762084961
-0.3492403030395508,-8.84502124786377
-2.924886703491211,-6.498137950897217
-1.7791610956192017,-6.635256290435791
-0.7284553050994873,-9.743942260742188
-0.528613805770874,-8.358758926391602
-0.7348084449768066,-5.401982307434082
-1.4674497842788696,-6.561178207397461
-2.909109115600586,-6.09005069732666
-0.4762699604034424,-9.956459999084473
-1.7705225944519043,-5.894540309906006
-2.0894532203674316,-7.325205326080322
-1.5924121141433716,-3.896399974822998
-1.3882331848144531,-5.116950511932373
-1.7354947328567505,-8.743722915649414
-2.8657727241516113,-6.990263938903809
