x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1.3e-07,8.6e-07,1.48e-06,2.72e-06,4.4e-06,5.86e-06,8.9e-06,1.227e-05,1.609e-05,2.444e-05,4.23e-05,6.948e-05,0.00011183,0.00018143,0.00031672,0.00051053,0.00082841,0.00126006,0.00204884,0.00319154
1.05e-06,9.43e-06,6.533e-05,0.00047374,0.00286337,0.01784072,0.09462297,0.40955342,0.81569001,0.96154115,0.99469139,0.99933176,0.99990269,0.99998583,0.99999826,0.99999987,1.0,1.0,1.0,1.0
6.409e-05,0.00117856,0.02301002,0.29975908,0.86214421,0.98990017,0.99924382,0.99995288,0.99999731,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00948143,0.02127041,0.03618542,0.05450893,0.07559961,0.10129079,0.13059131,0.16702973,0.20814195,0.25180451,0.30798901,0.37068757,0.4319298,0.49440077,0.5643634,0.62248507,0.68079752,0.72778794,0.77454526,0.81226284
0.00033096,0.0008577,0.00174513,0.00317471,0.00529597,0.00870534,0.01379099,0.02237396,0.03541062,0.0539397,0.0871549,0.13934479,0.20804185,0.29824965,0.42265285,0.5394675,0.65963901,0.7507662,0.83140936,0.8859976
1e-08,2e-08,1.5e-07,2e-08,0.0,7e-08,0.0,2.4e-07,2.2e-07,3e-07,7.6e-07,1e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,8.2e-07,6e-07,5.7e-07
3e-08,8e-08,3.8e-07,6.1e-07,7.4e-07,1.88e-06,2.39e-06,3.96e-06,4.57e-06,5.25e-06,7.16e-06,1.159e-05,1.615e-05,2.015e-05,2.988e-05,4.016e-05,5.68e-05,8.224e-05,0.00011654,0.00016116
2.711e-05,8.288e-05,0.00019954,0.0004372,0.00087988,0.00176617,0.00342334,0.00693329,0.01365554,0.0256016,0.05291754,0.10798556,0.19780015,0.33351482,0.52666515,0.68949836,0.82322031,0.89914282,0.94850554,0.97294295
3e-08,8e-08,3.8e-07,1.9e-07,5.2e-07,4.2e-07,7.5e-07,1.66e-06,2.59e-06,3.99e-06,8.07e-06,1.542e-05,2.711e-05,4.326e-05,8.603e-05,0.00015408,0.00028049,0.00045137,0.00080061,0.00135569
2.44e-06,8.04e-06,2.872e-05,9.101e-05,0.00027136,0.00078615,0.00216936,0.00648744,0.01862002,0.04909328,0.14275831,0.35707288,0.62757485,0.83557612,0.94627478,0.98103416,0.99392717,0.99778682,0.9992827,0.99974258
5.68e-06,1.518e-05,2.902e-05,5.221e-05,8.466e-05,0.00013162,0.00020429,0.0003165,0.00046694,0.00068438,0.00107611,0.00170222,0.00256056,0.00386245,0.00613822,0.00918195,0.01411689,0.02047696,0.030959,0.04523005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0,0.0,4e-08,0.0,0.0,6e-08,0.0,1.9e-07,2.3e-07,4e-07,1.23e-06,2.21e-06,4.31e-06,5.02e-06,8.34e-06,1.418e-05,2.625e-05,3.918e-05,6.135e-05,9.57e-05
1.4e-07,8.1e-07,1.19e-06,2.35e-06,3.14e-06,3.24e-06,3.65e-06,4.63e-06,5.45e-06,6.89e-06,9.75e-06,1.333e-05,1.686e-05,2.237e-05,3.434e-05,4.505e-05,5.548e-05,7.331e-05,9.75e-05,0.0001219
0.00084677,0.00210151,0.00405148,0.00696104,0.01097413,0.01695702,0.0252367,0.03813262,0.05620148,0.07990985,0.11882763,0.17451462,0.24183519,0.32427746,0.43220735,0.53137702,0.63469489,0.71628215,0.79309815,0.84926615
0.00011424,0.00022802,0.00034105,0.00045905,0.00058038,0.00069783,0.00083037,0.00095838,0.00106825,0.00119419,0.00133329,0.00147183,0.00159123,0.00172331,0.00185821,0.00200477,0.00215856,0.00229946,0.00245256,0.00262194
0.0002429,0.00078415,0.00209217,0.00504602,0.01103732,0.02419746,0.04998392,0.10610869,0.20772528,0.35452067,0.56681031,0.7613143,0.87890154,0.94259394,0.97634061,0.98915727,0.99534569,0.9977951,0.99904381,0.99955074
0.00044523,0.00208424,0.00871808,0.03296228,0.10512784,0.29477651,0.58114685,0.83604095,0.9480659,0.98358765,0.99584967,0.99900015,0.99973589,0.99992914,0.99998404,0.99999503,0.99999871,0.99999973,0.99999986,0.99999996
5e-08,1e-07,3.9e-07,2.9e-07,6.7e-07,1.25e-06,1.39e-06,1.27e-06,1.38e-06,1.62e-06,1.1e-06,1.42e-06,1.5e-06,1.75e-06,2.24e-06,2.25e-06,2.49e-06,2.55e-06,2.19e-06,3.06e-06
0.1439159,0.98710975,0.99997818,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.04e-05,2.18e-05,3.156e-05,4.213e-05,5.68e-05,6.659e-05,7.978e-05,9.295e-05,9.971e-05,0.00011309,0.00012265,0.00013874,0.00014573,0.0001566,0.00016651,0.0001789,0.00019579,0.00020554,0.00022088,0.00024037
6.598e-05,0.00018707,0.0004143,0.00082939,0.00152401,0.00277725,0.00489117,0.00891998,0.01585334,0.02700206,0.05002647,0.09210811,0.15638272,0.25243579,0.39920758,0.54433349,0.69113917,0.79503393,0.87765486,0.92674085
2.93e-06,5.11e-06,9.42e-06,1.248e-05,1.533e-05,2.372e-05,2.838e-05,3.706e-05,4.72e-05,6.468e-05,9.01e-05,0.00012385,0.00016568,0.00022247,0.00031689,0.00041058,0.00053557,0.00070255,0.00092849,0.00117788
0.00011597,0.00142724,0.01815317,0.17985182,0.68251943,0.95725459,0.99516387,0.99955685,0.99995952,0.9999951,0.99999953,0.99999998,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00283455,0.15700132,0.93482331,0.99896976,0.99997929,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.393e-05,0.00016952,0.00025694,0.0003508,0.00044926,0.00054705,0.00066006,0.00077322,0.00087253,0.00098749,0.00112193,0.001261,0.00138314,0.00152059,0.00167041,0.00182906,0.00200313,0.00216254,0.00234508,0.00254418
0.00278297,0.01777739,0.10022673,0.38836707,0.75842288,0.94194216,0.98710245,0.99757089,0.99953571,0.99990101,0.99998236,0.99999756,0.99999979,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0
8.2e-07,2.06e-06,2.45e-06,2.98e-06,3.2e-06,3.49e-06,3.26e-06,3.88e-06,5.24e-06,6.52e-06,7.95e-06,7.63e-06,1.054e-05,1.289e-05,1.655e-05,1.561e-05,1.672e-05,1.859e-05,1.912e-05,2.006e-05
5.974e-05,0.00082194,0.01193507,0.13946484,0.64074386,0.95434319,0.99536889,0.99962361,0.99996961,0.99999659,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00994161,0.02012989,0.03053543,0.04120304,0.05198607,0.06296775,0.07418857,0.08571901,0.09724112,0.10881775,0.12127946,0.13392678,0.1463438,0.15902697,0.17237281,0.18551914,0.19902719,0.21185404,0.22544195,0.23893381
7.33e-06,1.903e-05,3.473e-05,5.718e-05,9.248e-05,0.00013535,0.0001973,0.00029041,0.00040169,0.00056119,0.00082019,0.0012235,0.00172956,0.00245083,0.00363354,0.00511279,0.00739307,0.01015574,0.01451089,0.02017857
3.418e-05,0.00010642,0.00026313,0.00059189,0.0012204,0.00251666,0.00499556,0.01039127,0.0209945,0.04013265,0.08401366,0.17030626,0.30110867,0.47389949,0.6744528,0.80974116,0.90201429,0.94767546,0.9747343,0.98724033
3.7e-07,1.14e-06,2.32e-06,2.68e-06,4.67e-06,6.04e-06,7.16e-06,8.58e-06,9.38e-06,9.51e-06,1.108e-05,1.339e-05,1.486e-05,1.578e-05,1.703e-05,1.88e-05,2.307e-05,2.362e-05,2.751e-05,3.134e-05
1e-08,6e-08,6.3e-07,3.67e-06,1.325e-05,5.805e-05,0.00022258,0.00092844,0.00376561,0.0137307,0.06004271,0.23449784,0.56544441,0.84601788,0.96511039,0.99124965,0.99803933,0.99946393,0.99987915,0.99996802
0.0,2.2e-07,0.00017438,0.08975254,0.97393498,0.9999391,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,2e-08,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
0.39228079,0.99295209,0.99997459,0.99999984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e-08,1.5e-07,4.6e-07,4.5e-07,7.9e-07,1.08e-06,1.01e-06,1.28e-06,2.21e-06,2.09e-06,2.39e-06,2e-06,1.92e-06,2.6e-06,2.52e-06,3.46e-06,4.14e-06,2.73e-06,3.4e-06,3.76e-06
3.5e-07,7e-07,2.13e-06,2.13e-06,3.95e-06,4.67e-06,5.7e-06,6.39e-06,6.36e-06,6.88e-06,8.33e-06,9.15e-06,9.42e-06,1.067e-05,1.07e-05,1.199e-05,1.4e-05,1.403e-05,1.585e-05,1.94e-05
7e-08,2.71e-06,4.722e-05,0.00077089,0.01007716,0.12637249,0.64301101,0.96468345,0.9974708,0.99978953,0.99998788,0.99999946,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00156518,0.00352289,0.00600451,0.00910596,0.01276063,0.01732252,0.0227705,0.0298573,0.03830824,0.04799971,0.06181052,0.07921262,0.09874519,0.12208895,0.15345274,0.18588127,0.22569069,0.264977,0.31352261,0.36261616
1.6e-07,3.4e-06,3.678e-05,0.00040442,0.00364566,0.03418941,0.2338476,0.75768094,0.96842808,0.9961552,0.99967424,0.99997548,0.99999779,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0
9e-08,7.36e-06,0.0003161,0.01302428,0.29548902,0.93555083,0.99765118,0.99994001,0.99999843,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.15e-06,1.72e-05,3.279e-05,5.581e-05,9.286e-05,0.00013985,0.00020918,0.0003169,0.00045197,0.00064864,0.00097964,0.00151026,0.0022051,0.00322516,0.00495558,0.00718869,0.01072948,0.01515572,0.02230743,0.03183319
0.00148623,0.00458281,0.01141304,0.02549026,0.05117827,0.10064191,0.18169068,0.31771311,0.48919381,0.65229453,0.80480169,0.90265195,0.95140715,0.97624331,0.98960474,0.99490147,0.99763893,0.99880302,0.99944031,0.9997148
5e-08,1e-07,3.9e-07,2.9e-07,6.9e-07,1.25e-06,1.39e-06,1.3e-06,1.43e-06,2.13e-06,1.99e-06,2.51e-06,2e-06,1.81e-06,2.46e-06,2.43e-06,3.35e-06,4.02e-06,2.33e-06,2.95e-06
1.464e-05,0.00013759,0.00128177,0.01090558,0.07432817,0.38119778,0.80938221,0.97160947,0.99624648,0.99944515,0.9999378,0.99999388,0.99999901,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0
0.01023595,0.69417256,0.99838334,0.99999251,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.793e-05,0.00022199,0.00042686,0.00073832,0.00117723,0.0018354,0.00278459,0.00428834,0.00643715,0.00939533,0.01463816,0.02288123,0.03428933,0.05100971,0.07897223,0.11410144,0.16583843,0.2250506,0.30735655,0.39675907
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,2e-08,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
0.00031201,0.00068997,0.00116087,0.00174159,0.00242126,0.00325143,0.00425065,0.00552481,0.00700317,0.00872633,0.01117915,0.01429859,0.01779189,0.02206914,0.02800473,0.03445372,0.04275988,0.05148049,0.06316187,0.0762165
0.00025336,0.00056203,0.00094929,0.00143039,0.00199724,0.00269368,0.00353918,0.0046245,0.00588908,0.00737451,0.00950863,0.01224481,0.01532839,0.01913452,0.02446325,0.03030258,0.03788623,0.0459087,0.05674925,0.0689695
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5e-07,2.6e-06,2.128e-05,0.00016129,0.00104276,0.00722469,0.04345959,0.24915065,0.69919082,0.93479328,0.99167626,0.99904505,0.9998701,0.99998284,0.99999782,0.99999975,0.99999982,0.99999998,1.0,1.0
6.201e-05,0.00013223,0.00021344,0.00030964,0.00041892,0.00054201,0.00069207,0.00086723,0.00104738,0.00125948,0.0015484,0.0018929,0.0022443,0.00266428,0.00321199,0.00379132,0.00451581,0.00524153,0.00618535,0.00723027
3e-08,8e-08,3e-07,2.6e-07,3.4e-07,4.3e-07,7.3e-07,7.7e-07,1.23e-06,1.76e-06,1.31e-06,1.53e-06,1.79e-06,1.63e-06,2.32e-06,2.23e-06,2.56e-06,3e-06,2.33e-06,2.96e-06
0.0,6.9e-07,0.0005672,0.31274206,0.99582549,0.99999258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.06e-06,3.67e-06,5.77e-06,7.61e-06,7.99e-06,1.014e-05,1.016e-05,1.121e-05,1.288e-05,1.595e-05,1.927e-05,2.15e-05,2.335e-05,2.655e-05,3.363e-05,3.626e-05,3.67e-05,4.457e-05,4.781e-05,4.917e-05
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.00027191,0.00100351,0.00315559,0.00901503,0.02307107,0.05883929,0.1355226,0.29814804,0.52914227,0.73590708,0.8897448,0.96012182,0.9851025,0.99448346,0.99821385,0.99932419,0.99976071,0.99990461,0.99996543,0.99998517
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
7e-08,1.7e-07,4.8e-07,6.1e-07,8.5e-07,1.13e-06,1.43e-06,1.58e-06,1.74e-06,2.03e-06,2.34e-06,3.19e-06,2.9e-06,2.71e-06,3.59e-06,3.64e-06,4.08e-06,4.9e-06,3.76e-06,4.38e-06
3.89e-06,8.28e-06,1.283e-05,1.802e-05,2.615e-05,3.131e-05,3.897e-05,4.702e-05,5.08e-05,5.932e-05,6.577e-05,7.753e-05,8.258e-05,9.079e-05,9.909e-05,0.00010909,0.00012347,0.00013207,0.00014621,0.00016393
2.36e-05,7.494e-05,0.00018915,0.00043551,0.00092006,0.00194571,0.00396273,0.00847472,0.01759852,0.03455945,0.07479129,0.15709267,0.28676979,0.46350285,0.67202381,0.81215048,0.90585752,0.95101182,0.97702578,0.98870252
0.00699006,0.01417164,0.02151504,0.0290685,0.03673018,0.04454806,0.05258323,0.06085638,0.06913189,0.07749208,0.08654462,0.09575268,0.1048276,0.11415784,0.1240057,0.13381294,0.14392611,0.15357382,0.16385884,0.1741678
7e-08,3.02e-06,6.037e-05,0.00112449,0.0165455,0.2132682,0.79187857,0.98497121,0.99906995,0.99993091,0.99999638,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.036e-05,0.00069205,0.05241702,0.79496662,0.9950633,0.99991486,0.99999786,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,1e-07,4.1e-07,3.1e-07,6.2e-07,3.8e-07,5.7e-07,9.8e-07,1.78e-06,2.18e-06,2.39e-06,2.98e-06,4.44e-06,4.71e-06,7.66e-06,1.016e-05,1.564e-05,1.704e-05,2.144e-05,2.771e-05
1e-07,7.16e-06,0.00026205,0.00926255,0.2040084,0.88408894,0.99484225,0.99983928,0.999995,0.99999973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,1.8e-07,1.8e-07,2.5e-07,2e-08,1e-08,0.0,0.0,1e-08,0.0,1e-07,2.1e-07,1.5e-07,9e-08
0.00464481,0.09448911,0.71950809,0.98280396,0.99900995,0.99994907,0.9999964,0.99999984,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.73e-06,1.054e-05,1.555e-05,2.244e-05,2.937e-05,3.503e-05,4.4e-05,5.375e-05,5.62e-05,6.395e-05,7.096e-05,8.17e-05,8.64e-05,9.317e-05,0.00010034,0.00010875,0.00012038,0.00012809,0.00014011,0.00015532
0.00012276,0.00065716,0.00325457,0.01472555,0.05687405,0.20154797,0.49462839,0.80950793,0.94713942,0.985625,0.99695804,0.99938958,0.99986442,0.99996929,0.99999428,0.99999877,0.99999987,0.99999992,1.0,1.0
0.00080969,0.00292959,0.00894663,0.02465047,0.06008377,0.14143503,0.28694476,0.5147118,0.73230973,0.86861419,0.94891585,0.98172811,0.99308252,0.99737918,0.99912663,0.99965946,0.99987534,0.99994899,0.99998019,0.99999087
0.00272617,0.00589666,0.00961089,0.01392775,0.01871881,0.02427437,0.0305239,0.0380187,0.04637331,0.05543312,0.067305,0.08117934,0.09586256,0.11246374,0.13334397,0.15423902,0.17881241,0.202594,0.23139669,0.26063575
0.00059376,0.00132127,0.00223839,0.00337618,0.00471293,0.00636554,0.00834739,0.01090586,0.01392394,0.01743134,0.02243948,0.02884114,0.03606687,0.04489267,0.05713316,0.07028596,0.08714902,0.10468557,0.12781344,0.15306883
0.0,0.0,5e-08,0.0,0.0,9e-08,3e-08,7e-07,3.88e-06,1.451e-05,6.375e-05,0.00029411,0.00116323,0.00468183,0.02194213,0.08062513,0.27247386,0.5734408,0.84826963,0.95447727
0.00929945,0.01976527,0.03163422,0.04492588,0.05919923,0.07513901,0.09233231,0.11201411,0.13309977,0.15497414,0.18174264,0.21119824,0.24069644,0.27197249,0.30838441,0.3424887,0.37964769,0.41341755,0.45113896,0.48680514
1.7e-07,7.2e-07,1.19e-06,1.65e-06,1.92e-06,1.76e-06,1.83e-06,2.4e-06,3e-06,2.96e-06,3.81e-06,4.3e-06,4.82e-06,5.76e-06,6.49e-06,6.9e-06,7.29e-06,9.33e-06,1.113e-05,1.013e-05
0.00034848,0.00072135,0.00112432,0.00156539,0.0020345,0.00253435,0.00308903,0.00369267,0.00429939,0.00495998,0.00575931,0.00663778,0.00749908,0.00845187,0.00957631,0.01070551,0.01199885,0.01323802,0.01471052,0.01624832
0.0,0.0,4e-08,0.0,0.0,9e-08,3e-08,5.4e-07,2.47e-06,6.03e-06,2.044e-05,6.793e-05,0.00019429,0.0005757,0.00192035,0.00551748,0.01670319,0.04354355,0.12030922,0.27518338
0.00478142,0.01704981,0.05007806,0.12744579,0.2676783,0.48230863,0.69211025,0.85402852,0.93720238,0.97275974,0.98998609,0.99647762,0.99866681,0.9994894,0.99983098,0.99993006,0.99997363,0.99998909,0.99999564,0.9999975
0.00937056,0.02819556,0.06729996,0.13939294,0.24862306,0.40470173,0.57170333,0.73460919,0.84950414,0.91635669,0.95963845,0.98142632,0.99103219,0.99565928,0.99810502,0.99905671,0.99955758,0.99977426,0.99989326,0.99994356
0.0007686,0.00847278,0.08879821,0.50595987,0.89962478,0.98812392,0.99853567,0.99984803,0.99998417,0.99999795,0.99999973,0.99999998,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.45e-06,1.873e-05,2.805e-05,3.844e-05,5.321e-05,6.383e-05,7.816e-05,9.336e-05,0.00010269,0.00011891,0.00013273,0.00015445,0.00016675,0.00018379,0.00020176,0.00022195,0.0002491,0.00026777,0.00029532,0.00032795
0.00048086,0.00099119,0.00151916,0.00208346,0.00267204,0.00328111,0.00394586,0.00464315,0.00533042,0.00605248,0.00690328,0.00777499,0.0086363,0.00956974,0.01058435,0.01167273,0.01281849,0.01390332,0.01512913,0.01643072
5e-08,1.1e-07,4.2e-07,3e-07,6.1e-07,5.5e-07,6.2e-07,8.4e-07,1.12e-06,1.32e-06,2.3e-06,2.09e-06,2.45e-06,3.42e-06,4.3e-06,5.07e-06,5.17e-06,6.25e-06,7.83e-06,8.75e-06
0.00028228,0.00059191,0.00093637,0.00132325,0.00174301,0.0022027,0.00272303,0.0033086,0.00391262,0.00457991,0.00542146,0.0063765,0.00733545,0.00842005,0.00975327,0.01114316,0.01273609,0.01428533,0.01618543,0.01821455
0.0809675,0.71324424,0.98744206,0.9995498,0.99997942,0.99999924,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00021605,0.05722216,0.95522584,0.99984054,0.99999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03732915,0.96461586,0.9999604,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01190412,0.77333612,0.99917468,0.99999692,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.98e-06,1.067e-05,2.266e-05,4.269e-05,7.881e-05,0.00013177,0.00021825,0.000371,0.00059602,0.00095355,0.00164212,0.00289245,0.00479856,0.00795364,0.01405294,0.02297807,0.03863265,0.06027015,0.09766581,0.14954707
0.00223279,0.00450008,0.00676985,0.00908428,0.01142296,0.01376375,0.01618858,0.01862144,0.02099531,0.02341378,0.02598268,0.02851893,0.03101179,0.03358372,0.0361735,0.03890723,0.04162762,0.04425236,0.0469759,0.04980714
1.115e-05,7.834e-05,0.00049057,0.0028879,0.01463167,0.07354919,0.27989164,0.68452193,0.92126093,0.98256675,0.99716063,0.99957024,0.99992569,0.99998714,0.99999811,0.99999936,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-07,2.3e-07,4e-07,1.38e-06,2.65e-06,5.13e-06,8.63e-06,1.418e-05,2.348e-05,4.439e-05,7.264e-05,0.00012288,0.0002064
1.606e-05,3.362e-05,4.969e-05,6.97e-05,8.979e-05,0.00010845,0.00013318,0.0001565,0.00017263,0.00019521,0.00022363,0.00025232,0.0002732,0.00029956,0.00032766,0.00036073,0.00039772,0.00042926,0.00046702,0.00051231
0.00105146,0.0021763,0.00336411,0.00464011,0.00597609,0.00738523,0.00890579,0.01053822,0.01219729,0.01393047,0.01597912,0.01814089,0.02030651,0.02264538,0.02527707,0.02798826,0.03092839,0.03373691,0.03695646,0.0403012
0.00136833,0.00530865,0.0174734,0.05144941,0.12956854,0.29474818,0.52557418,0.76125706,0.89975364,0.95926405,0.98641967,0.99571052,0.99853253,0.99949219,0.99985011,0.99994349,0.99998075,0.9999927,0.99999682,0.99999818
0.00388644,0.00786653,0.01190746,0.01605654,0.02026562,0.024535,0.02894587,0.03345035,0.03792036,0.04245994,0.04735482,0.05228971,0.05715794,0.06218365,0.06741485,0.07275091,0.07820009,0.08343155,0.08897743,0.09462783
