s,mu
-2.1181583404541016,-9.62464714050293
-2.25430965423584,-9.460129737854004
-1.9932750463485718,-8.740097045898438
-0.9081640243530273,-8.453058242797852
-1.7353200912475586,-4.960826873779297
-0.5225629806518555,-7.2411346435546875
-1.8523154258728027,-6.921740531921387
-1.1386659145355225,-9.989336013793945
-1.7448527812957764,-9.733612060546875
-0.254119873046875,-6.107760906219482
-1.6121747493743896,-4.247456073760986
-0.9952738285064697,-7.936100006103516
-2.4503026008605957,-7.5866379737854
-2.153534173965454,-3.9331655502319336
-1.9511715173721313,-6.521780967712402
-2.7998523712158203,-9.11666202545166
-1.5596568584442139,-4.735629081726074
-1.4911613464355469,-9.958492279052734
-2.9141030311584473,-5.734880447387695
-2.4478015899658203,-8.187816619873047
-1.0516860485076904,-9.585514068603516
-1.5221096277236938,-8.904094696044922
-0.39000844955444336,-3.1553115844726562
-1.5180363655090332,-3.0761075019836426
-1.4660900831222534,-6.657562255859375
-2.8759727478027344,-4.192992687225342
-2.3247649669647217,-7.01371431350708
-2.9940385818481445,-8.032739639282227
-2.4589266777038574,-3.482555866241455
-2.540541172027588,-8.33671760559082
-1.446225643157959,-5.689601421356201
-0.4031641483306885,-6.50712776184082
-0.39084911346435547,-7.063106536865234
-0.5967702865600586,-9.322750091552734
-0.5067915916442871,-8.077629089355469
-2.2502079010009766,-8.469919204711914
-0.7528858184814453,-9.575943946838379
-0.5679335594177246,-6.542531967163086
-2.103076457977295,-8.722149848937988
-2.446462631225586,-9.34121322631836
-0.729407548904419,-9.93912410736084
-1.3359686136245728,-5.051277160644531
-1.0075762271881104,-8.659894943237305
-0.17063045501708984,-6.17629337310791
-1.960615873336792,-7.004598140716553
-2.4277184009552,-9.036630630493164
-1.8900182247161865,-4.789795398712158
-0.9516370296478271,-4.286847114562988
-2.3905365467071533,-3.7454824447631836
-1.221360683441162,-7.515867710113525
-2.2272257804870605,-7.822142124176025
-2.714749336242676,-4.770953178405762
-1.4961615800857544,-5.209256649017334
-0.889178991317749,-8.718681335449219
-0.13295435905456543,-3.4280343055725098
-2.814445734024048,-5.299502849578857
-1.1024318933486938,-9.465102195739746
-0.09528827667236328,-5.140786647796631
-1.2137142419815063,-8.939496994018555
-1.186488151550293,-4.375836372375488
-2.2143499851226807,-5.621144771575928
-2.787396192550659,-3.6719937324523926
-2.7691991329193115,-7.378732681274414
-1.0207418203353882,-9.657039642333984
-0.007276773452758789,-7.814358711242676
-1.2349345684051514,-4.518031120300293
-2.975332498550415,-6.093680381774902
-0.8828611373901367,-6.8338470458984375
-0.1424698829650879,-8.500123977661133
-0.01586437225341797,-3.3549561500549316
-1.2842192649841309,-8.834047317504883
-2.73394775390625,-4.900841236114502
-2.325815439224243,-7.847586631774902
-1.6605596542358398,-8.345367431640625
-2.443967819213867,-7.533340930938721
-0.286069393157959,-9.56177806854248
-0.20672845840454102,-9.580971717834473
-1.4009604454040527,-8.175264358520508
-2.204805374145508,-6.922109603881836
-2.8938169479370117,-4.255674362182617
-0.4956684112548828,-7.18201208114624
-2.2471609115600586,-9.151588439941406
-1.3582909107208252,-7.2320427894592285
-0.043405771255493164,-3.6579012870788574
-0.7988274097442627,-5.508313179016113
-1.0164332389831543,-8.225374221801758
-1.8575642108917236,-5.679133892059326
-1.9096522331237793,-5.461988925933838
-0.1020514965057373,-8.562112808227539
-1.3911125659942627,-7.777521133422852
-1.321712851524353,-5.84113883972168
-1.8179664611816406,-6.885623455047607
-0.25754761695861816,-9.11973762512207
-2.928809404373169,-9.605916023254395
-2.913517951965332,-3.246523857116699
-2.1636762619018555,-6.207198143005371
-2.507734775543213,-4.43988561630249
-1.878174066543579,-6.13564395904541
-2.3123350143432617,-3.7537732124328613
-2.4535470008850098,-5.765030860900879
-2.0173654556274414,-9.987151145935059
-2.7773849964141846,-5.405881881713867
-0.7224605083465576,-3.5722975730895996
-0.8381791114807129,-8.382486343383789
-1.996206521987915,-4.389824390411377
-0.1260228157043457,-4.531298637390137
-0.40153932571411133,-4.805993556976318
-0.5668962001800537,-8.898261070251465
-1.838831901550293,-6.652300834655762
-2.10025691986084,-3.235548973083496
-0.35359644889831543,-5.843277931213379
-1.0213379859924316,-3.4284186363220215
-1.595296025276184,-9.4341459274292
-0.6213805675506592,-4.4125237464904785
-0.37936830520629883,-6.190468788146973
-0.19439315795898438,-4.254693984985352
-2.5974435806274414,-5.87821626663208
-1.0009052753448486,-6.744165420532227
-0.3039665222167969,-8.181880950927734
-0.5118229389190674,-3.97934627532959
-1.9346956014633179,-6.9967241287231445
-2.4266865253448486,-7.24399471282959
-0.1926441192626953,-5.508764743804932
-1.2681598663330078,-9.89770793914795
-1.907150387763977,-8.372453689575195
-1.0208008289337158,-7.806308746337891
-1.9914418458938599,-3.8817625045776367
-0.15211129188537598,-6.13144588470459
-1.2958753108978271,-7.678606986999512
-0.34078145027160645,-4.549450397491455
-1.362287163734436,-3.0490612983703613
-1.290712833404541,-4.577274322509766
-2.7138402462005615,-5.62941837310791
-0.8170082569122314,-9.310096740722656
-1.664047122001648,-9.03368854522705
-2.7884562015533447,-9.890762329101562
-0.6278858184814453,-9.409137725830078
-0.1095268726348877,-5.264815330505371
-0.7518386840820312,-4.210809707641602
-1.5500924587249756,-9.918776512145996
-1.1148594617843628,-7.1250386238098145
-1.1753336191177368,-6.69550085067749
-1.2327336072921753,-5.523101329803467
-2.7993156909942627,-3.143278121948242
-2.3308234214782715,-5.954168319702148
-1.527233362197876,-7.226970672607422
-1.152359962463379,-6.6966552734375
-0.9093122482299805,-3.2945237159729004
-1.937234878540039,-5.2163472175598145
-2.884256362915039,-4.029860973358154
-1.1414127349853516,-9.474104881286621
-0.8427639007568359,-3.4850029945373535
-2.1320695877075195,-8.42689037322998
-1.053555965423584,-6.973398685455322
-1.2207759618759155,-3.6504573822021484
-0.387408971786499,-8.486629486083984
-2.164926052093506,-9.643474578857422
-0.006457090377807617,-6.49423885345459
-0.4519233703613281,-6.668247222900391
-2.3580005168914795,-8.516181945800781
-0.6879169940948486,-4.975584030151367
-2.3707478046417236,-8.926763534545898
-2.5491533279418945,-9.978836059570312
-1.3053176403045654,-9.538536071777344
-1.1455010175704956,-7.899552345275879
-0.628197193145752,-6.811093330383301
-2.9268264770507812,-7.115849494934082
-0.252166748046875,-3.734957218170166
-2.051595687866211,-5.026785850524902
-1.8765065670013428,-9.290874481201172
-0.5919241905212402,-9.153367042541504
-0.7326886653900146,-6.928651332855225
-1.1757299900054932,-5.340107440948486
-0.3518033027648926,-6.323289394378662
-1.1463743448257446,-3.4157791137695312
-2.9763388633728027,-7.65138053894043
-1.0089941024780273,-5.039303779602051
-2.571756601333618,-7.8869171142578125
-1.9910502433776855,-8.081966400146484
-0.8841233253479004,-6.016040325164795
-0.5008490085601807,-7.617524147033691
-2.0333762168884277,-6.954782485961914
-2.0249199867248535,-4.985050201416016
-2.51247501373291,-8.7125244140625
-0.7013955116271973,-9.993558883666992
-1.102105736732483,-7.352989196777344
-0.35874414443969727,-9.375123977661133
-0.7190406322479248,-8.541448593139648
-2.759507417678833,-9.911576271057129
-1.8542444705963135,-4.257867813110352
-2.500924587249756,-9.101930618286133
-2.9641201496124268,-7.3574066162109375
-0.011187553405761719,-3.4439005851745605
-0.9811995029449463,-6.892075061798096
-1.4544591903686523,-7.6492109298706055
-0.47577857971191406,-5.744339942932129
-1.322584629058838,-7.827526092529297
-2.504274368286133,-4.991442680358887
-2.8071577548980713,-6.587954998016357
-0.4948086738586426,-3.2266273498535156
-2.645200252532959,-3.374083995819092
-1.0854442119598389,-6.268689155578613
-2.8737051486968994,-5.648993015289307
-0.5037627220153809,-8.905494689941406
-2.7660374641418457,-4.998708724975586
-0.5372447967529297,-3.2770800590515137
-2.81589412689209,-9.099627494812012
-0.7328109741210938,-6.067272186279297
-2.414426326751709,-4.823009490966797
-2.580627918243408,-8.023019790649414
-2.8945577144622803,-7.530117511749268
-2.2387917041778564,-9.541748046875
-2.655743360519409,-6.857234477996826
-0.3294656276702881,-5.066564559936523
-1.8076069355010986,-4.255326271057129
-0.7589201927185059,-8.55743408203125
-1.7349321842193604,-3.0436878204345703
-2.5407228469848633,-4.090486526489258
-1.724677324295044,-6.33579683303833
-0.608189582824707,-4.420590877532959
-2.4454288482666016,-9.088518142700195
-0.009552001953125,-4.542293548583984
-0.018429279327392578,-6.8387370109558105
-2.793792247772217,-3.260009765625
-0.2849764823913574,-9.303054809570312
-0.1560196876525879,-6.547036647796631
-1.5124521255493164,-5.599967956542969
-1.9699548482894897,-3.0337324142456055
-0.3486509323120117,-3.0853309631347656
-2.226210117340088,-9.846473693847656
-2.97701096534729,-7.572667121887207
-1.3213984966278076,-5.273972511291504
-2.2114410400390625,-3.084104061126709
-1.471181869506836,-3.4673962593078613
-0.7829267978668213,-8.026981353759766
-2.7130966186523438,-5.726733207702637
-1.2044645547866821,-8.901432991027832
-2.880127191543579,-4.925646781921387
-0.18593406677246094,-7.835618495941162
-0.25620126724243164,-5.338663101196289
-2.0454940795898438,-8.806439399719238
-2.0467429161071777,-9.008869171142578
-1.9354100227355957,-3.4075865745544434
-0.04743003845214844,-4.485772609710693
-1.0871326923370361,-7.036124229431152
-0.5870203971862793,-8.514603614807129
-2.4828810691833496,-5.190077781677246
-0.8992562294006348,-9.159132957458496
-2.572828531265259,-7.302972316741943
-2.282928228378296,-6.8760809898376465
-0.5173764228820801,-9.989480018615723
-0.7582502365112305,-9.094664573669434
-1.9069844484329224,-4.230851650238037
-0.31590795516967773,-7.126562595367432
-0.9336705207824707,-9.249619483947754
-2.063615560531616,-8.49229621887207
-1.665032148361206,-5.01487922668457
-1.9086623191833496,-6.933807849884033
-0.5682406425476074,-9.23855972290039
-0.8621129989624023,-7.198186874389648
-2.971733808517456,-8.428096771240234
-1.4890469312667847,-4.781807899475098
-0.8667783737182617,-4.956215858459473
-2.4555366039276123,-4.85176420211792
-0.6205081939697266,-9.06749439239502
-2.635728120803833,-4.61702823638916
-2.8712220191955566,-8.601698875427246
-1.2421724796295166,-4.767271995544434
-1.0461362600326538,-3.2936830520629883
-2.4992151260375977,-3.764265537261963
-0.2637162208557129,-4.481656551361084
-1.1145257949829102,-9.428407669067383
-0.20518875122070312,-9.148655891418457
-0.2609727382659912,-6.456809997558594
-2.731909990310669,-7.16133451461792
-0.46361255645751953,-9.260164260864258
-1.293932318687439,-9.041820526123047
-1.1054909229278564,-4.132824897766113
-1.5373131036758423,-7.522912979125977
-1.7432339191436768,-5.842616558074951
-0.5326762199401855,-4.367193222045898
-2.272801637649536,-5.428306579589844
-0.7870302200317383,-5.423822402954102
-1.389970064163208,-9.291474342346191
-0.7962183952331543,-5.920100212097168
-0.06552791595458984,-4.048650741577148
-1.3490445613861084,-7.210048675537109
-1.3918626308441162,-9.520465850830078
-0.14100885391235352,-9.82495403289795
-1.3428757190704346,-5.794033527374268
-0.021622180938720703,-5.16299295425415
-1.3268928527832031,-7.804524898529053
-2.1634106636047363,-5.290993690490723
-0.08508110046386719,-7.115900993347168
-1.4851808547973633,-5.078056335449219
-2.147810935974121,-4.565184116363525
-0.7206535339355469,-7.519641876220703
-1.2970106601715088,-7.244679927825928
-2.187925338745117,-5.201848983764648
-0.6774189472198486,-9.364053726196289
-1.4771907329559326,-5.391365051269531
-1.2713894844055176,-4.767549514770508
-2.7129392623901367,-6.697097301483154
-2.998568534851074,-7.8188886642456055
-1.6360924243927002,-9.777722358703613
-0.19136786460876465,-4.06948184967041
-2.319984197616577,-7.876513957977295
-0.8046331405639648,-4.682521820068359
-2.4970996379852295,-5.409455299377441
-1.7029920816421509,-5.9689812660217285
-1.035158634185791,-4.41756010055542
-0.3984489440917969,-8.12901496887207
-0.9406867027282715,-8.058119773864746
-0.39390039443969727,-7.190515518188477
-1.7986235618591309,-5.864440441131592
-0.781498908996582,-9.150561332702637
-1.540549635887146,-9.41016674041748
-1.1429922580718994,-8.570034980773926
-2.9175381660461426,-9.470890045166016
-2.4455933570861816,-7.403703689575195
-0.23442339897155762,-9.931964874267578
-0.8516056537628174,-6.490437984466553
-2.2937984466552734,-9.389212608337402
-2.128789186477661,-6.168667316436768
-2.109886646270752,-9.181884765625
-0.8342270851135254,-9.158306121826172
-1.2487785816192627,-6.444775104522705
-2.55826473236084,-6.584226608276367
-0.3565523624420166,-3.8194117546081543
-0.6269912719726562,-4.8719587326049805
-2.108400821685791,-5.188109397888184
-2.390594482421875,-9.519030570983887
-2.1746954917907715,-6.620892524719238
-2.047985553741455,-4.5539231300354
-1.5887460708618164,-9.791643142700195
-2.608250617980957,-7.7150774002075195
-2.800457000732422,-9.812414169311523
-2.8317666053771973,-8.759963989257812
-2.9447848796844482,-9.305739402770996
-2.7284436225891113,-9.491128921508789
-2.3097286224365234,-3.166447639465332
-1.2373316287994385,-8.639897346496582
-2.527596950531006,-8.867715835571289
-1.925025224685669,-9.1943998336792
-0.787114143371582,-4.145223617553711
-0.4142308235168457,-6.497236251831055
-1.8533101081848145,-7.861214637756348
-2.871126174926758,-8.989269256591797
-1.6228396892547607,-5.818396091461182
-1.1576836109161377,-6.573614120483398
-2.664684295654297,-8.756824493408203
-1.200263500213623,-9.359484672546387
-1.2516835927963257,-5.16505765914917
-0.23325705528259277,-4.648043632507324
-1.2400009632110596,-9.93419361114502
-1.574731707572937,-9.284098625183105
-0.43541646003723145,-8.951398849487305
-1.5502548217773438,-7.597348213195801
-2.170474052429199,-8.149280548095703
-2.660735607147217,-3.548245906829834
-0.011816740036010742,-8.18398666381836
-0.5506000518798828,-4.735271453857422
-0.2729976177215576,-7.681396484375
-1.7581849098205566,-3.0659780502319336
-2.212116241455078,-9.084827423095703
-0.9320564270019531,-6.3799662590026855
-1.5101006031036377,-6.92916202545166
-2.2518362998962402,-6.137550354003906
-1.0715208053588867,-8.086869239807129
-1.8819801807403564,-9.162908554077148
-2.0493850708007812,-4.740204811096191
-2.6475231647491455,-4.74983024597168
-2.0384016036987305,-7.230711936950684
-1.6582951545715332,-6.014683723449707
-1.624521255493164,-6.70906925201416
-0.022751331329345703,-5.654292583465576
-1.8798913955688477,-8.029682159423828
-0.6769225597381592,-5.106034755706787
-1.3375293016433716,-8.317866325378418
-0.10980224609375,-5.188065528869629
-1.216403603553772,-9.553520202636719
-0.570195198059082,-7.220839977264404
-0.39641666412353516,-5.606528282165527
-1.944802165031433,-9.090706825256348
-2.1627249717712402,-5.684312343597412
-1.8150200843811035,-3.782741069793701
-1.7440235614776611,-6.0615081787109375
-1.6233997344970703,-3.1113929748535156
-2.8301315307617188,-7.611888885498047
-1.972136378288269,-4.487919807434082
-1.9532729387283325,-8.3763427734375
-2.8557965755462646,-7.6908111572265625
-2.9814822673797607,-9.890447616577148
-2.688768148422241,-5.902407646179199
-1.9553806781768799,-5.173405647277832
-0.9686589241027832,-6.114727973937988
-2.249654531478882,-4.932539939880371
-0.5761096477508545,-5.58276891708374
-2.0340261459350586,-7.332137584686279
-2.382509469985962,-9.469758033752441
-1.9354121685028076,-7.505634307861328
-2.5876150131225586,-4.785697937011719
-1.529611587524414,-7.688421249389648
-0.5519793033599854,-3.89591121673584
-2.7632691860198975,-7.774196624755859
-0.6385962963104248,-9.543302536010742
-0.16903281211853027,-5.892489433288574
-0.5515046119689941,-6.444828987121582
-0.8165578842163086,-5.9097747802734375
-1.907867431640625,-7.586888313293457
-1.9242002964019775,-6.123737335205078
-2.3194236755371094,-9.346923828125
-1.8138259649276733,-7.150598049163818
-1.6259140968322754,-4.70178747177124
-0.8638861179351807,-4.557137966156006
-1.2765326499938965,-9.359207153320312
-2.2293295860290527,-7.402200222015381
-2.064713716506958,-9.632011413574219
-0.5261743068695068,-8.817829132080078
-1.9316487312316895,-7.862597465515137
-1.961034893989563,-3.6412792205810547
-2.2586023807525635,-7.435973167419434
-1.5834019184112549,-6.91261100769043
-0.8786041736602783,-7.731232166290283
-0.3877227306365967,-3.533602714538574
-1.6233841180801392,-3.786238193511963
-0.8122711181640625,-5.559885025024414
-1.8396964073181152,-8.796544075012207
-1.8212060928344727,-8.939462661743164
-1.2090296745300293,-6.103833198547363
-2.4689199924468994,-5.339263916015625
-1.1264398097991943,-5.0888261795043945
-2.9136407375335693,-9.338287353515625
-2.6156349182128906,-7.824651718139648
-1.3628264665603638,-4.244278430938721
-0.846498966217041,-9.722552299499512
-2.5815720558166504,-7.6683759689331055
-0.043595314025878906,-5.776098251342773
-0.7880890369415283,-7.029651641845703
-0.19233942031860352,-7.098495960235596
-2.2720508575439453,-4.048624038696289
-0.6221518516540527,-8.95969009399414
-0.5784695148468018,-7.963034152984619
-2.4287784099578857,-5.496602535247803
-1.8875494003295898,-3.5610156059265137
-1.0996520519256592,-5.3844895362854
-1.029639720916748,-6.103732109069824
-1.6524791717529297,-3.18027400970459
-1.6619558334350586,-3.9135046005249023
-1.4528943300247192,-3.8580880165100098
-1.0481243133544922,-9.006328582763672
-2.7141714096069336,-5.2451066970825195
-2.4020047187805176,-7.583036422729492
-2.855025053024292,-8.348915100097656
-1.313007116317749,-8.439220428466797
-0.07915234565734863,-9.4078950881958
-1.0302996635437012,-8.399578094482422
-0.9280033111572266,-4.994970798492432
-2.933919906616211,-5.39363431930542
-2.4993669986724854,-9.600861549377441
-0.11815881729125977,-3.6190361976623535
-1.807020902633667,-3.4023966789245605
-2.9928317070007324,-4.74409818649292
-2.888230323791504,-9.448074340820312
-2.9524669647216797,-6.852316856384277
-1.6421542167663574,-8.44542121887207
-2.2379422187805176,-4.511489391326904
-1.2085833549499512,-8.306439399719238
-1.682974100112915,-4.7228875160217285
-0.16889715194702148,-9.89230728149414
-0.8954923152923584,-6.658376693725586
-0.5067329406738281,-8.511569023132324
-1.4015296697616577,-6.152869701385498
-0.5845301151275635,-7.124724864959717
-1.6499135494232178,-4.058359622955322
-0.8202331066131592,-8.687437057495117
-2.670621395111084,-6.3650078773498535
-0.18468093872070312,-3.055241584777832
-1.652220368385315,-4.137821197509766
-2.623032808303833,-7.796860694885254
-0.5716347694396973,-9.83709716796875
-2.726900577545166,-9.350944519042969
-2.7815310955047607,-5.988656044006348
-2.279013156890869,-3.66697359085083
-2.529658317565918,-7.536524772644043
-0.7343869209289551,-5.843942642211914
-2.9902329444885254,-9.81352424621582
-0.37304258346557617,-7.169039726257324
-2.328542709350586,-8.717056274414062
-2.014549732208252,-6.926497936248779
-1.078244686126709,-4.896116733551025
-0.2219104766845703,-7.971667289733887
-2.1919116973876953,-7.2877302169799805
-1.0981059074401855,-4.7361650466918945
-1.7080135345458984,-8.890851974487305
-0.5954136848449707,-8.9024019241333
-0.355177640914917,-8.229103088378906
-0.01734161376953125,-6.678378582000732
-2.660788059234619,-5.959488868713379
-0.6501049995422363,-7.850467681884766
-0.07000517845153809,-7.111367225646973
-1.1132738590240479,-3.235431671142578
-1.329979419708252,-6.140783309936523
-1.1560924053192139,-8.463532447814941
-0.45638465881347656,-3.077754497528076
-0.16830062866210938,-6.232443332672119
-1.8968358039855957,-7.291536331176758
-2.9797751903533936,-5.386758804321289
-2.804657220840454,-5.131442070007324
-0.4415111541748047,-3.976062297821045
-1.1007474660873413,-7.049136161804199
-0.7390913963317871,-9.116278648376465
-1.2416903972625732,-8.18770980834961
-0.9942588806152344,-5.818350791931152
-1.3457410335540771,-5.928001880645752
-0.2637763023376465,-7.520989418029785
-1.3120126724243164,-4.487168788909912
-0.4179043769836426,-8.68679428100586
-2.8479018211364746,-9.31701946258545
-0.32035040855407715,-3.912565231323242
-0.7376804351806641,-9.576955795288086
-1.8373689651489258,-4.338089942932129
-2.564023971557617,-3.6795172691345215
-1.6297085285186768,-6.524347305297852
-2.6238961219787598,-8.487479209899902
-2.257192611694336,-6.71235466003418
-0.06029367446899414,-8.422136306762695
-1.7683711051940918,-4.449429512023926
-0.6323943138122559,-4.936870574951172
-1.7705554962158203,-5.837681770324707
-2.8118557929992676,-8.870308876037598
-1.6123032569885254,-4.568363189697266
-0.45873403549194336,-7.189238548278809
-0.5381979942321777,-3.5867104530334473
-0.8546328544616699,-9.846025466918945
-1.9293404817581177,-9.967569351196289
-1.2257598638534546,-6.081171989440918
-2.6575186252593994,-4.552834510803223
-2.0382635593414307,-8.701478958129883
-1.8681426048278809,-8.958271980285645
-0.88869309425354,-5.907224178314209
-0.9867115020751953,-4.282037734985352
-0.9429950714111328,-5.908846378326416
-1.4824607372283936,-3.8852806091308594
-1.3211177587509155,-6.246527671813965
-1.8896379470825195,-5.029573917388916
-0.6074514389038086,-4.254861831665039
-0.4920835494995117,-7.000685691833496
-2.9319987297058105,-6.794266223907471
-2.2628488540649414,-3.3846936225891113
-2.1601529121398926,-9.868011474609375
-2.5782365798950195,-8.646681785583496
-2.7663958072662354,-4.697610855102539
-0.722266674041748,-5.4076762199401855
-1.6288530826568604,-3.152646541595459
-1.712218165397644,-8.383533477783203
-1.5123106241226196,-5.022481441497803
-2.9564356803894043,-6.856988906860352
-1.1735410690307617,-9.741456031799316
-0.19568943977355957,-8.548916816711426
-2.752636194229126,-8.294483184814453
-1.1764230728149414,-8.588918685913086
-0.33022165298461914,-7.914516448974609
-1.007720708847046,-9.858899116516113
-1.2453060150146484,-6.373597145080566
-0.6400337219238281,-6.658057689666748
-0.25418901443481445,-7.650850772857666
-0.9407367706298828,-5.67930793762207
-2.077988862991333,-7.5717244148254395
-2.3824892044067383,-9.552559852600098
-1.096454381942749,-9.305505752563477
-2.9986119270324707,-9.017322540283203
-1.9391083717346191,-6.3288421630859375
-1.0977476835250854,-6.171891212463379
-0.7450745105743408,-5.781274318695068
-1.8318450450897217,-6.9083571434021
-0.9774675369262695,-4.200347900390625
-2.408790111541748,-8.714649200439453
-2.054727554321289,-6.247261047363281
-0.019287109375,-6.813345432281494
-0.9114313125610352,-6.822554588317871
-2.3395981788635254,-6.78802490234375
-2.985238552093506,-9.775278091430664
-2.84314227104187,-8.455245018005371
-2.0389482975006104,-5.002092361450195
-0.5202722549438477,-5.062467098236084
-0.565176248550415,-5.874963283538818
-2.4905900955200195,-3.4359097480773926
-0.12560176849365234,-8.804193496704102
-2.8323569297790527,-5.603613376617432
-1.0917010307312012,-9.992476463317871
-0.18954682350158691,-4.726777076721191
-0.7605760097503662,-3.7341971397399902
-2.493701696395874,-4.636440277099609
-2.465764284133911,-8.44909954071045
-1.382305383682251,-9.613948822021484
