s,mu
-2.683309555053711,-3.895872116088867
-2.010261058807373,-7.741189956665039
-2.2199411392211914,-6.3934760093688965
-0.5671038627624512,-9.986248016357422
-2.345841884613037,-7.363193988800049
-0.29395198822021484,-4.2011399269104
-1.4848887920379639,-4.253662109375
-2.5965468883514404,-9.986602783203125
-1.3436059951782227,-7.265916347503662
-1.6027586460113525,-4.932499885559082
-1.821936845779419,-4.13159704208374
-0.005002260208129883,-6.341449737548828
-0.45613670349121094,-6.596798896789551
-0.7810356616973877,-5.96931266784668
-1.6690680980682373,-6.725041389465332
-0.7376880645751953,-5.5746235847473145
-0.03739738464355469,-3.44008207321167
-1.1590479612350464,-3.5814576148986816
-0.8508100509643555,-9.009835243225098
-0.39818763732910156,-5.155774116516113
-1.8519518375396729,-3.9098381996154785
-1.235283374786377,-6.290765285491943
-1.2297531366348267,-5.18528938293457
-2.694833993911743,-6.110246658325195
-1.211466908454895,-6.043514251708984
-0.10113954544067383,-6.222917556762695
-1.875878095626831,-5.092087745666504
-2.103748083114624,-9.465058326721191
-0.8881363868713379,-7.93968391418457
-1.153997540473938,-4.152135372161865
-0.6245393753051758,-3.313383102416992
-2.7041256427764893,-7.105363368988037
-0.02841329574584961,-6.953359127044678
-2.512148857116699,-8.458575248718262
-2.5603690147399902,-8.724336624145508
-1.4440358877182007,-8.672024726867676
-0.6568458080291748,-7.534553050994873
-2.7039051055908203,-9.96094799041748
-1.7451276779174805,-3.790865421295166
-1.9764622449874878,-8.424352645874023
-1.8999634981155396,-9.444313049316406
-1.2063379287719727,-9.182943344116211
-1.5422050952911377,-5.689395427703857
-2.1441097259521484,-8.234671592712402
-0.4948558807373047,-6.791409492492676
-0.6691722869873047,-5.634163856506348
-1.1747066974639893,-3.2607240676879883
-1.9368259906768799,-9.721915245056152
-0.43718671798706055,-3.695089817047119
-1.147104024887085,-4.140450954437256
-2.204005241394043,-6.2996063232421875
-0.6692607402801514,-7.609508037567139
-2.807297945022583,-9.443169593811035
-0.8539588451385498,-9.126940727233887
-2.2623047828674316,-5.5175909996032715
-1.6138739585876465,-3.4265127182006836
-1.8024816513061523,-3.00161075592041
-2.524343967437744,-5.116433620452881
-0.9127411842346191,-3.544604778289795
-1.689225673675537,-8.188018798828125
-2.572047710418701,-6.95658016204834
-0.1857438087463379,-9.804896354675293
-2.151679039001465,-9.28848648071289
-0.7253565788269043,-8.720634460449219
-1.5849809646606445,-8.585539817810059
-2.463801145553589,-7.623895168304443
-0.18693852424621582,-9.421897888183594
-1.2199852466583252,-6.603632926940918
-1.9012696743011475,-7.25353479385376
-2.3376898765563965,-9.620985984802246
-2.9520318508148193,-7.849038124084473
-1.3646588325500488,-5.600443363189697
-1.0890694856643677,-5.3600287437438965
-0.6895503997802734,-7.02883243560791
-2.1906471252441406,-6.170088768005371
-1.5506587028503418,-3.0235791206359863
-1.5641902685165405,-9.467816352844238
-2.766281843185425,-8.983537673950195
-2.882126808166504,-6.722393989562988
-1.2213506698608398,-6.4048919677734375
-1.3375779390335083,-5.149874687194824
-2.5369393825531006,-5.65590763092041
-2.9477627277374268,-3.000898838043213
-1.6094245910644531,-4.770730495452881
-0.40271592140197754,-7.543416976928711
-1.6597120761871338,-3.550762176513672
-2.7184698581695557,-8.99580192565918
-1.6874289512634277,-9.012253761291504
-0.3909728527069092,-9.71119499206543
-0.3623018264770508,-7.315061092376709
-0.04904294013977051,-9.574309349060059
-0.6261589527130127,-8.378756523132324
-0.42334651947021484,-5.949341297149658
-2.4042325019836426,-4.825108528137207
-2.9662046432495117,-7.056053638458252
-1.6801786422729492,-3.122313976287842
-2.3635635375976562,-6.0054755210876465
-2.25346302986145,-6.93162727355957
-2.379821300506592,-4.127325057983398
-0.8970847129821777,-9.25479507446289
-1.809999704360962,-3.0468788146972656
-1.1651962995529175,-7.528316497802734
-0.42630434036254883,-8.927738189697266
-2.1420609951019287,-9.24720573425293
-0.023640871047973633,-9.155457496643066
-0.33917665481567383,-4.938061237335205
-1.2963531017303467,-9.760725021362305
-1.9452821016311646,-5.902660369873047
-0.7864456176757812,-3.809001922607422
-0.4058213233947754,-9.724139213562012
-0.5815753936767578,-5.283251762390137
-1.3316142559051514,-7.8061652183532715
-2.420412063598633,-9.292430877685547
-2.7294297218322754,-9.246442794799805
-1.8382619619369507,-7.057877540588379
-1.4476336240768433,-8.869747161865234
-2.898561954498291,-9.211971282958984
-2.8681085109710693,-5.977566719055176
-1.8598947525024414,-5.153679847717285
-1.931229829788208,-7.215049743652344
-0.22305560111999512,-3.78279972076416
-1.694563627243042,-7.174630641937256
-2.0751211643218994,-7.039397239685059
-2.9328839778900146,-6.512798309326172
-1.9184629917144775,-8.302371978759766
-1.5843486785888672,-3.685196876525879
-1.3383710384368896,-9.258723258972168
-0.575202465057373,-7.87600040435791
-2.6369314193725586,-5.5247883796691895
-2.322847604751587,-4.891593933105469
-0.40869569778442383,-3.8975257873535156
-0.4044945240020752,-5.014395713806152
-2.270827293395996,-8.123744010925293
-0.24986815452575684,-3.3230814933776855
-2.692810535430908,-8.393619537353516
-2.24043607711792,-9.886402130126953
-0.45108771324157715,-6.329187393188477
-0.9064726829528809,-3.078885555267334
-0.5942761898040771,-3.3134841918945312
-0.6446382999420166,-9.12058162689209
-0.7558016777038574,-9.372331619262695
-1.4519659280776978,-4.989630222320557
-1.9725291728973389,-5.594226837158203
-1.9631184339523315,-9.438905715942383
-0.9317023754119873,-6.422111511230469
-0.20949792861938477,-3.037466526031494
-0.5301556587219238,-3.9292221069335938
-1.177982211112976,-5.688553333282471
-0.7575061321258545,-6.859999656677246
-1.7722439765930176,-5.223704814910889
-2.3913955688476562,-9.25765323638916
-1.2580902576446533,-8.201539993286133
-1.4919452667236328,-3.701707363128662
-1.5514070987701416,-3.0652599334716797
-0.967282772064209,-3.589484214782715
-0.8045153617858887,-9.692852973937988
-1.581754446029663,-6.129916191101074
-0.5272917747497559,-3.527904510498047
-2.6340134143829346,-6.325017929077148
-2.889071226119995,-6.579900741577148
-1.9501558542251587,-3.5333266258239746
-1.5975561141967773,-9.529253005981445
-0.451338529586792,-7.311136722564697
-0.6788983345031738,-8.95838737487793
-0.11847209930419922,-6.430863857269287
-2.3724441528320312,-8.349810600280762
-0.019086599349975586,-4.123541355133057
-1.611704707145691,-9.443360328674316
-2.613926887512207,-9.950846672058105
-0.11307311058044434,-9.148971557617188
-0.30428457260131836,-5.226611137390137
-0.6929495334625244,-5.981243133544922
-0.38190746307373047,-5.3033766746521
-2.8391356468200684,-4.776353359222412
-0.47576379776000977,-6.369147300720215
-1.4880776405334473,-5.495320796966553
-0.2101151943206787,-3.0168676376342773
-0.3686642646789551,-8.002984046936035
-0.06579017639160156,-6.754748344421387
-0.8528099060058594,-8.693105697631836
-0.3480815887451172,-6.36592960357666
-2.3627939224243164,-3.540041923522949
-1.4696550369262695,-9.45176887512207
-1.7965503931045532,-8.659282684326172
-1.342625379562378,-7.920785903930664
-1.187049150466919,-7.6336669921875
-0.3019130229949951,-4.800598621368408
-0.1636672019958496,-5.864902496337891
-1.328831434249878,-7.318764686584473
-1.8085881471633911,-9.551468849182129
-1.010075569152832,-7.831372261047363
-0.6076598167419434,-7.443399906158447
-2.229081153869629,-4.094409942626953
-2.102125644683838,-6.78636360168457
-0.2460041046142578,-9.492681503295898
-2.619382858276367,-7.862456321716309
-2.4420814514160156,-6.200248718261719
-0.0676419734954834,-6.873432159423828
-0.44148731231689453,-3.820371627807617
-1.1735948324203491,-8.880135536193848
-2.402968645095825,-7.452293395996094
-1.2117860317230225,-7.065487384796143
-0.43400073051452637,-8.16883659362793
-2.7485568523406982,-7.032310485839844
-0.5395283699035645,-4.339933395385742
-0.006023406982421875,-6.7500319480896
-1.3730497360229492,-4.763199806213379
-1.2637975215911865,-3.766324043273926
-1.7472949028015137,-4.136981964111328
-0.7132852077484131,-4.772263050079346
-2.698052406311035,-4.1553497314453125
-0.5605628490447998,-9.10349178314209
-1.1467831134796143,-4.7345805168151855
-2.98159122467041,-4.558235168457031
-0.12332677841186523,-7.129583835601807
-2.9599552154541016,-5.239133358001709
-0.834782600402832,-8.656603813171387
-1.133256196975708,-7.097249984741211
-2.608771800994873,-8.445596694946289
-1.1583949327468872,-4.815597057342529
-1.956214427947998,-7.351020812988281
-1.1418439149856567,-6.2074103355407715
-2.915658950805664,-6.566512107849121
-1.325426459312439,-5.374543190002441
-2.9789159297943115,-7.151489734649658
-2.8959083557128906,-8.159170150756836
-1.2467012405395508,-9.063651084899902
-1.5328459739685059,-3.159755229949951
-1.2514269351959229,-5.008393287658691
-1.2052534818649292,-8.465278625488281
-2.1253793239593506,-9.260358810424805
-1.309619665145874,-3.481308937072754
-2.915698289871216,-9.632540702819824
-2.1995890140533447,-5.253719329833984
-2.2734620571136475,-5.601832389831543
-0.0387568473815918,-6.246236801147461
-2.6516001224517822,-6.884694576263428
-0.04995250701904297,-9.672422409057617
-0.884763240814209,-9.492975234985352
-1.2446513175964355,-3.677156448364258
-2.336329936981201,-3.888650417327881
-0.07912802696228027,-9.02192211151123
-2.1397829055786133,-9.769820213317871
-0.8052585124969482,-9.190328598022461
-2.1799557209014893,-6.064235210418701
-2.578425884246826,-7.336380481719971
-1.822733759880066,-8.460619926452637
-2.5734031200408936,-7.178219795227051
-1.3987008333206177,-6.715569972991943
-1.1793692111968994,-8.244952201843262
-0.5552821159362793,-7.860212326049805
-0.3526325225830078,-9.47546672821045
-0.8723759651184082,-7.126503944396973
-0.8279991149902344,-5.633182048797607
-1.9475533962249756,-6.166378974914551
-0.8435966968536377,-4.042087554931641
-2.7115910053253174,-4.223685264587402
-0.4122495651245117,-7.986040115356445
-1.2803142070770264,-9.961249351501465
-2.2185893058776855,-8.378033638000488
-2.0087361335754395,-5.138842582702637
-0.26431941986083984,-8.38099479675293
-0.9464004039764404,-5.180388450622559
-1.2393572330474854,-4.3840718269348145
-0.26760268211364746,-3.7133092880249023
-2.649895191192627,-4.360840320587158
-2.4553656578063965,-6.499146461486816
-2.50186824798584,-9.68570327758789
-0.8888835906982422,-4.856337547302246
-1.6327660083770752,-4.58659553527832
-1.1396141052246094,-3.734513759613037
-2.6012115478515625,-3.636202335357666
-0.1984097957611084,-5.400243759155273
-0.8621258735656738,-8.49747371673584
-2.460222005844116,-8.961882591247559
-0.43470311164855957,-4.921817779541016
-2.3777544498443604,-4.380736827850342
-1.5640077590942383,-8.32535171508789
-1.8899471759796143,-9.562990188598633
-1.1390844583511353,-5.390449523925781
-2.0857994556427,-6.228532791137695
-2.096428394317627,-8.512441635131836
-0.8051695823669434,-3.2070484161376953
-0.3748164176940918,-5.544302940368652
-0.07850241661071777,-7.390683174133301
-2.278627395629883,-8.160187721252441
-2.055718421936035,-5.545993328094482
-0.08977508544921875,-6.177206993103027
-0.333132266998291,-8.853212356567383
-0.590761661529541,-8.965398788452148
-1.7372114658355713,-7.670145034790039
-1.6830847263336182,-5.076969146728516
-0.820321798324585,-6.794598579406738
-1.7640137672424316,-8.181863784790039
-2.887538194656372,-6.467133522033691
-1.950777530670166,-7.8010687828063965
-2.5503478050231934,-6.358546257019043
-2.9894349575042725,-3.2674760818481445
-2.7114033699035645,-7.345386505126953
-0.688302755355835,-8.662033081054688
-1.6893986463546753,-4.624419212341309
-0.23763012886047363,-9.043939590454102
-2.9951257705688477,-5.877544403076172
-1.7865021228790283,-3.792128086090088
-0.11396241188049316,-6.005423545837402
-1.4583888053894043,-5.593842506408691
-2.2687041759490967,-5.428077220916748
-2.1116220951080322,-5.728012561798096
-0.8498952388763428,-9.881989479064941
-2.737170696258545,-3.834286689758301
-1.2298561334609985,-5.70292329788208
-1.3334648609161377,-3.989698886871338
-2.5784006118774414,-8.695377349853516
-2.400859832763672,-9.216573715209961
-0.5864498615264893,-7.2177629470825195
-1.167858600616455,-7.403496742248535
-0.1743943691253662,-4.059896945953369
-0.48163533210754395,-8.292795181274414
-0.964787483215332,-4.033181667327881
-1.4964004755020142,-7.319864273071289
-0.08020257949829102,-8.255172729492188
-1.261124849319458,-5.344258785247803
-0.1911149024963379,-3.497833251953125
-1.7460682392120361,-6.660977363586426
-1.8319666385650635,-6.758264541625977
-2.8350625038146973,-7.352607250213623
-0.15947580337524414,-9.335498809814453
-0.3700108528137207,-8.953041076660156
-2.7287344932556152,-3.31547212600708
-0.7136702537536621,-7.679759979248047
-2.29262375831604,-5.130390167236328
-1.936112642288208,-7.394063472747803
-0.15879011154174805,-6.247108459472656
-0.9844458103179932,-7.9769368171691895
-0.3725900650024414,-7.5952982902526855
-0.2366018295288086,-4.482563495635986
-2.6641321182250977,-8.581430435180664
-0.9194257259368896,-3.452287197113037
-0.20890402793884277,-7.270345211029053
-2.334892749786377,-3.5393004417419434
-0.31560850143432617,-8.71096420288086
-1.148843765258789,-4.314962387084961
-0.313352108001709,-7.399826526641846
-1.2510957717895508,-6.776028633117676
-1.2684705257415771,-5.634849548339844
-0.5987381935119629,-8.036405563354492
-2.036928176879883,-4.1205949783325195
-2.143887996673584,-3.0267157554626465
-0.42989039421081543,-6.626865863800049
-2.7743947505950928,-5.251675605773926
-2.714212656021118,-6.455287933349609
-0.9855344295501709,-9.64139461517334
-0.2454242706298828,-5.158084869384766
-2.4826700687408447,-6.695302963256836
-2.163120746612549,-5.314471244812012
-1.963785171508789,-9.294249534606934
-0.4076530933380127,-7.0639472007751465
-2.7374134063720703,-3.4993815422058105
-0.8538618087768555,-7.358160972595215
-1.8282008171081543,-4.872378349304199
-2.6238770484924316,-5.340424537658691
-1.688672661781311,-3.3953537940979004
-2.566309928894043,-4.82958984375
-2.185570478439331,-6.961575984954834
-2.225208282470703,-9.002036094665527
-1.6944389343261719,-8.250819206237793
-0.9950640201568604,-3.4556984901428223
-2.623835325241089,-3.4518814086914062
-1.7427151203155518,-5.9354939460754395
-1.378542184829712,-9.623306274414062
-0.6920437812805176,-5.081089496612549
-0.60243821144104,-3.6796631813049316
-2.8123791217803955,-6.13602352142334
-1.5688694715499878,-7.398825168609619
-2.1422457695007324,-6.225564956665039
-0.7284998893737793,-3.42647123336792
-0.7545099258422852,-8.063641548156738
-0.8414394855499268,-9.69957447052002
-0.8452675342559814,-7.865954399108887
-1.9755239486694336,-7.86943244934082
-2.527719020843506,-8.683520317077637
-1.8951618671417236,-9.027097702026367
-1.4151932001113892,-4.828824996948242
-1.219419002532959,-8.891841888427734
-2.022369623184204,-5.1021199226379395
-0.8664801120758057,-8.721546173095703
-2.933323383331299,-3.6393446922302246
-0.389418363571167,-6.197633266448975
-1.4728333950042725,-8.783203125
-2.7979722023010254,-8.353958129882812
-1.3925786018371582,-6.175945281982422
-0.5583691596984863,-5.1983113288879395
-1.1048130989074707,-3.8620548248291016
-1.5124924182891846,-4.548518180847168
-0.6146621704101562,-3.6974544525146484
-0.15479826927185059,-8.39090347290039
-1.4862706661224365,-4.194004058837891
-0.6872673034667969,-4.405666828155518
-2.9087398052215576,-8.51721477508545
-2.0033764839172363,-6.974259376525879
-0.8530287742614746,-7.143263816833496
-0.5745282173156738,-6.773451328277588
-1.809073805809021,-4.391953945159912
-2.0346667766571045,-6.4751482009887695
-2.6364922523498535,-5.914290428161621
-2.629101514816284,-4.202111721038818
-2.875140428543091,-3.4484124183654785
-1.6187803745269775,-7.054572582244873
-1.9324321746826172,-4.780238628387451
-0.8261864185333252,-3.411682605743408
-2.0473971366882324,-5.122876167297363
-0.5081257820129395,-9.603153228759766
-1.986901044845581,-8.778837203979492
-1.1635890007019043,-9.499215126037598
-1.7649425268173218,-3.7645483016967773
-2.706165313720703,-3.4580812454223633
-0.76534104347229,-7.711020469665527
-0.033460140228271484,-9.049064636230469
-1.1661169528961182,-5.359577178955078
-0.9352939128875732,-6.233639717102051
-0.6682045459747314,-8.29766845703125
-2.148979425430298,-3.976414680480957
-0.9955213069915771,-9.327463150024414
-2.5383081436157227,-3.1872191429138184
-2.5581321716308594,-6.863279342651367
-2.3241934776306152,-7.173713207244873
-1.066862940788269,-9.0169677734375
-2.7828898429870605,-6.510976791381836
-0.30805110931396484,-8.650554656982422
-2.472310781478882,-5.236258029937744
-2.1481499671936035,-4.819571495056152
-0.8772151470184326,-7.243671417236328
-2.4699959754943848,-4.6944122314453125
-2.995955467224121,-6.288536071777344
-0.9664945602416992,-5.625736236572266
-1.9165570735931396,-9.164188385009766
-1.5629165172576904,-9.566211700439453
-0.2773754596710205,-9.057549476623535
-0.3716616630554199,-4.071976661682129
-2.0545711517333984,-7.819110870361328
-1.370669960975647,-3.075212001800537
-2.686462879180908,-5.495838165283203
-0.8497936725616455,-8.948053359985352
-1.973893165588379,-7.780335903167725
-1.1349716186523438,-8.004250526428223
-2.8336572647094727,-8.79819393157959
-0.04355978965759277,-7.719362258911133
-0.4508860111236572,-6.318227291107178
-1.6030638217926025,-6.483810901641846
-2.3848042488098145,-3.3028745651245117
-0.8348073959350586,-5.672961711883545
-2.4411797523498535,-9.928503036499023
-1.9501264095306396,-8.65410327911377
-2.0476465225219727,-7.215158462524414
-1.792467713356018,-9.408300399780273
-0.2235875129699707,-6.742438316345215
-0.32065820693969727,-6.786675453186035
-0.8923163414001465,-5.94107723236084
-2.9134621620178223,-6.263667106628418
-1.0625252723693848,-8.625667572021484
-1.9194127321243286,-5.942065715789795
-0.8720207214355469,-9.953909873962402
-2.213299512863159,-6.60444450378418
-0.45868897438049316,-3.367082118988037
-2.2662453651428223,-8.370796203613281
-2.5360662937164307,-8.847744941711426
-2.33282208442688,-9.690792083740234
-1.8879873752593994,-5.777113437652588
-2.8226006031036377,-7.29080867767334
-2.568331241607666,-5.25469970703125
-0.6775453090667725,-9.510438919067383
-1.8483662605285645,-4.946021556854248
-1.7279396057128906,-9.745174407958984
-1.3926461935043335,-8.652966499328613
-2.35457181930542,-9.789408683776855
-2.217496395111084,-7.783684253692627
-0.9476602077484131,-5.156620025634766
-1.0444732904434204,-4.442284107208252
-2.5414109230041504,-9.56116771697998
-0.3907594680786133,-7.38408088684082
-0.7319161891937256,-4.421726226806641
-0.0933675765991211,-7.299698352813721
-2.7566275596618652,-7.639290809631348
-2.1605658531188965,-8.843178749084473
-0.866267204284668,-6.930628299713135
-1.4374165534973145,-4.056071758270264
-1.7830671072006226,-3.7489991188049316
-1.0450462102890015,-5.985213279724121
-1.119506597518921,-8.68358039855957
-0.6480176448822021,-3.8651070594787598
-0.4857826232910156,-4.818170547485352
-0.3275156021118164,-9.053768157958984
-1.0688343048095703,-5.269807815551758
-1.7314119338989258,-4.320370197296143
-0.17947173118591309,-8.501012802124023
-1.5380301475524902,-7.78952693939209
-2.42498779296875,-8.605937957763672
-2.9641671180725098,-9.156496047973633
-2.9397919178009033,-5.690719127655029
-1.1099529266357422,-6.294069290161133
-2.7815074920654297,-6.121265411376953
-1.76554274559021,-6.038181304931641
-0.6167633533477783,-5.112827777862549
-2.992802381515503,-7.692242622375488
-2.7566254138946533,-5.429479598999023
-0.33180975914001465,-5.825046062469482
-1.9033523797988892,-3.8285903930664062
-1.0198900699615479,-3.8303847312927246
-0.48932957649230957,-4.962976455688477
-1.7187691926956177,-8.825662612915039
-1.6729142665863037,-8.4420804977417
-0.09060835838317871,-9.175684928894043
-0.1952202320098877,-3.002915859222412
-1.9436005353927612,-9.280122756958008
-1.6803069114685059,-7.969426155090332
-0.5847201347351074,-7.259364128112793
-0.3018026351928711,-8.32394027709961
-1.0885071754455566,-5.497490882873535
-2.565218925476074,-7.525579452514648
-2.568527936935425,-5.740803241729736
-2.554403066635132,-5.0575690269470215
-1.8168307542800903,-5.397089004516602
-2.1442670822143555,-6.65513801574707
-0.4443857669830322,-7.759986400604248
-0.4515876770019531,-3.952277183532715
-2.659769058227539,-4.198935031890869
-0.73323655128479,-3.026984214782715
-2.610121250152588,-5.550939083099365
-2.622377395629883,-5.093863010406494
-2.6684272289276123,-6.883039474487305
-2.628507137298584,-9.37488842010498
-2.806647777557373,-3.973337173461914
-0.8198051452636719,-7.540375709533691
-0.5870258808135986,-3.933354377746582
-0.5786242485046387,-9.577739715576172
-1.7256227731704712,-3.246242046356201
-0.2676982879638672,-6.309900283813477
-1.9151512384414673,-4.339659214019775
-0.6711890697479248,-4.14351749420166
-2.7342162132263184,-3.6702356338500977
-0.16197776794433594,-3.867471694946289
-0.6565794944763184,-9.469022750854492
-1.4509851932525635,-3.7319016456604004
-2.421955108642578,-6.796421527862549
-1.4531464576721191,-4.637770175933838
-1.524869680404663,-8.310253143310547
-2.119077682495117,-5.3879804611206055
-2.649224042892456,-7.004302024841309
-2.465869903564453,-3.9412293434143066
-2.765831232070923,-8.047442436218262
-0.7490077018737793,-9.491658210754395
-0.07810044288635254,-9.52234172821045
-2.7649426460266113,-3.2303409576416016
-2.2959070205688477,-5.19939661026001
-1.8626463413238525,-8.865845680236816
-1.5120484828948975,-5.86441707611084
-2.5830090045928955,-4.776577949523926
-1.6394453048706055,-7.531497001647949
-1.4138965606689453,-3.0204429626464844
-0.8162546157836914,-5.339107036590576
-0.03876352310180664,-3.73447322845459
-0.43590807914733887,-4.4390668869018555
-0.7164435386657715,-4.725836753845215
-0.6203212738037109,-7.894646644592285
-2.8330581188201904,-9.267791748046875
-2.1894407272338867,-8.654067993164062
-2.995878219604492,-8.037079811096191
-1.0925202369689941,-9.37643814086914
-2.8936920166015625,-6.465512275695801
-0.8796267509460449,-8.733044624328613
-0.7613685131072998,-5.121105670928955
-1.6999802589416504,-3.9485864639282227
-2.8920111656188965,-7.766635894775391
-0.5961012840270996,-4.325509548187256
-0.46694087982177734,-6.790656089782715
-1.2214162349700928,-7.763424873352051
-1.8134996891021729,-5.040605545043945
-0.4340968132019043,-3.661142349243164
-2.2131829261779785,-9.698029518127441
-1.4341360330581665,-9.88367748260498
-0.9323034286499023,-6.206853866577148
-2.322880983352661,-9.524042129516602
-2.192673921585083,-7.825814723968506
-1.1021987199783325,-3.185798168182373
-1.1598684787750244,-6.76807975769043
-2.7159907817840576,-5.952634811401367
-0.17986536026000977,-6.0635552406311035
-1.0987544059753418,-8.774733543395996
-0.050656795501708984,-7.844143390655518
-0.5049686431884766,-4.623785495758057
-2.14074444770813,-7.8457841873168945
-1.4502246379852295,-4.508171558380127
-2.8372576236724854,-4.251607418060303
-0.9173598289489746,-9.66826343536377
-1.4769963026046753,-3.9763317108154297
-0.16904973983764648,-3.862126350402832
-0.8712489604949951,-9.621237754821777
-1.5231959819793701,-9.059548377990723
-1.59299635887146,-4.401030540466309
-0.7278563976287842,-8.046555519104004
-2.680368661880493,-5.806603908538818
-1.7602626085281372,-4.145488739013672
-1.3916709423065186,-6.739816665649414
-2.2187345027923584,-4.517592906951904
-1.9944403171539307,-8.564126968383789
-1.40436851978302,-3.1332736015319824
-2.024094343185425,-9.930877685546875
-2.863596200942993,-7.447364330291748
-0.07795286178588867,-4.3800506591796875
-2.3113815784454346,-9.312387466430664
-2.484862804412842,-3.4049477577209473
-0.01531076431274414,-5.46151065826416
-0.06833052635192871,-9.449641227722168
-2.5462582111358643,-7.342635154724121
-2.394876003265381,-3.9333581924438477
-2.88118839263916,-8.466373443603516
-2.5063748359680176,-5.218188762664795
-2.385218381881714,-6.334054946899414
-0.9405038356781006,-9.557853698730469
-1.3319474458694458,-6.199242115020752
-0.09430336952209473,-5.148470401763916
