,s,mu
116,0.0344700813293457,0.01107168197631836
117,-0.5743829011917116,-0.3297295570373535
118,0.005211919546127264,-0.06824016571044922
119,-1.3440394401550293,2.031996250152586
120,-0.04544425010681152,0.05383777618408203
121,0.01134568452835083,-0.11312484741210938
122,-0.4916234016418457,0.21585321426391513
123,0.4533512592315678,1.779922008514406
124,0.007063329219818115,0.1378345489501953
125,-0.2347273826599121,1.0187969207763672
126,0.015371203422546387,-0.10339784622192383
127,-0.2045753002166748,0.36635351181030273
128,0.28595852851867676,-1.6933841705322266
129,0.01705864071846,-0.14421939849853516
130,-0.06054238975048065,0.5617856979370117
131,0.00025218725204467773,0.08675909042358398
132,0.25016164779663086,-1.1117444038391113
133,0.0019235610961914062,-0.008253097534179688
134,0.4258155822753906,-0.35335302352905273
135,-0.07425071299076086,0.4921751022338867
136,2.6702880859375e-05,-0.006868124008178711
137,0.8636109828948975,0.9784674644470215
138,-0.0016983747482299805,0.030160903930664062
139,0.008542299270629883,-0.11119747161865234
140,-0.00610959529876709,0.023176908493041992
141,0.4858064651489258,-0.5382237434387207
142,-1.2985527515411377,1.8736672401428223
143,0.7444949150085449,-0.19519758224487305
144,0.012197732925415039,-0.2529721260070801
145,-0.0002644956111907959,-0.013060569763183594
146,0.001897275447845459,-0.007960796356201172
147,-0.1428942680358889,-0.6555848121643066
148,-0.892805814743042,1.5855855941772479
149,-0.008626222610473633,0.03454256057739258
150,-0.04807758331298828,0.08270502090454102
151,-0.09368419647216797,0.7986941337585449
152,0.4572734832763672,1.4277715682983398
153,0.04991998523473731,-0.18138861656188965
154,0.0006262063980102539,-0.0022287368774414062
155,0.013671159744262917,-0.020142078399658647
156,0.035795509815216064,-0.1338634490966797
157,0.14332985877990723,-1.1441287994384766
158,0.0010665655136108398,-0.04936981201171875
159,0.016376614570617676,0.21683883666992188
160,0.003551006317138672,-0.006995201110839844
161,0.2125339508056645,-1.7406854629516602
162,-0.13995957374572754,0.030348777770996982
163,-0.0005286931991577148,0.04714345932006836
164,-0.004064977169036865,-0.03865623474121094
165,0.005672574043273926,-0.021423101425170454
166,-0.0063394904136657715,0.13606739044189453
167,-0.049248456954956055,0.014112472534179688
168,-0.022034645080566406,-0.03916168212890625
169,-0.011998653411865234,0.07290220260620117
170,0.027802586555480735,-0.28160524368286133
171,-0.06922793388366699,0.022600412368774414
172,0.7504317760467529,-1.8879337310791016
173,-0.024602413177490234,0.18108463287353516
174,0.14039301872253418,-0.005289793014526367
175,0.0032775998115538996,-0.02227926254272461
176,0.05655670166015625,-0.031115055084228516
177,0.4767756462097168,-0.3128795623779297
178,-0.0076102614402771,-0.31645870208740234
179,-0.07073879241943382,2.0504860877990723
180,0.002706289291382058,0.04885053634643555
181,0.0028513669967651367,-0.016270160675048828
182,-0.07480633258819558,0.09582328796386719
183,-0.6503795385360718,1.9999136924743652
184,-0.08059787750244096,0.03781461715698242
185,-0.32131028175354004,-0.5288701057434082
186,0.0907132625579834,0.006902933120727539
187,0.006089299917221014,-0.023495197296142578
188,0.009622037410736084,-0.12688159942626953
189,-0.003566443920135498,0.022238731384277344
190,0.6132142543792725,-1.095890998840332
191,0.11772990226745561,2.290870189666748
192,-0.0026268959045410156,0.04021930694580078
193,-0.0305478572845459,0.021190881729125977
194,0.1798627376556401,-0.002773761749267578
195,0.20093083381652832,-1.071732521057129
196,-0.09066486358642578,-0.17789745330810547
197,0.0014529228210449219,0.14256858825683594
198,0.009593069553375244,-0.08582925796508789
199,0.038677707314491216,-0.296297550201416
200,0.2935221195220947,2.039651870727539
201,0.003168463706970215,-0.030043601989746094
202,0.5594549179077148,1.6869254112243635
203,0.1074824333190918,-0.39801836013793945
204,0.8771834373474121,-0.49768590927123935
205,-0.3216395378112793,1.8882780075073242
206,-0.21285021305084229,-1.0162897109985352
207,0.4575212001800537,-1.1766505241394043
208,0.6636819839477539,-1.892939567565918
209,-0.5362019538879395,1.937279224395752
210,0.017440855503082275,-0.06611418724060059
211,-0.5027470588684082,-0.17882108688354492
212,0.034350633621215765,-0.41795825958251953
213,-0.18501067161560059,1.405270576477049
214,0.1921994686126709,-0.008254766464233398
215,-0.12560915946960471,-0.8616437911987305
216,0.6458594799041748,-0.34185123443603516
217,0.004068493843078391,-0.014856338500976562
218,-0.359330415725708,-0.23435211181640625
219,0.02637958526611328,1.833066463470459
220,0.22088813781738237,-1.3371987342834473
221,-0.5765335559844971,1.4241361618041992
222,-0.0805271714925766,0.6253395080566406
223,-0.023584082722663935,0.1272597312927246
224,0.029531002044677734,-0.01588392257690474
225,0.006281733512878418,-0.08548259735107422
226,-0.005471706390380859,0.024477481842041016
227,0.4216587543487553,0.036142826080322266
228,-0.1348438262939453,0.10822796821594238
229,0.4625928401947026,2.32643413543701
230,-0.11533546447753906,0.09411072731018066
231,0.42272114753723145,-0.05860328674316406
232,-0.09132814407348633,0.0390925407409668
233,-0.0008300244808197021,0.005649089813232422
234,0.06893754005432129,0.006182193756103516
235,0.6793949604034424,-0.6032252311706543
236,0.30382728576660156,-0.0351567268371582
237,0.43106842041015625,-1.2939739227294922
238,-0.0060141682624816895,0.027346134185791016
239,-0.001762986183166726,0.016237735748291016
240,0.012221038341522161,-0.11424016952514648
241,-0.42039918899536133,0.5037021636962891
242,-0.5561617612838745,-0.014632701873779297
243,-0.11730206012725852,2.120443820953369
244,0.7216362953186035,-1.5944957733154297
245,-0.0021173954010009766,0.06602048873901278
246,-0.40752267837524414,1.5266761779785156
247,0.0015393495559692383,0.005643367767333984
248,-0.26822876930236816,-1.1020636558532715
249,-1.039351224899292,1.6078448295593262
250,0.32340121269226074,-0.3641514778137207
251,0.07621884346008345,-0.049953460693359375
252,-0.0018181800842285156,0.013446331024169922
253,0.47028207778930664,1.4914789199829102
254,0.03095744177699085,-0.4763336181640625
255,-0.7305203676223755,0.30631542205810547
256,-1.069192886352539,1.3082275390625
257,0.30579566955566406,-0.5766739845275879
258,0.8142795562744145,-1.4408016204833984
259,0.8607001304626465,1.4324827194213867
260,-0.20072269439697266,-1.0667023658752441
261,0.003661036491394043,-0.016085624694823775
262,-0.017701387405395508,0.039862632751464844
263,0.004457354545593484,-0.020956039428710938
264,-0.08901834487915039,0.08561325073242232
265,0.7568793296813965,0.6059832572937012
266,0.5321450233459473,0.8695220947265625
267,0.8532650470733638,-0.11859941482543945
268,-0.0048940181732177734,0.05059337615966797
269,0.0008368492126464844,-0.0043179988861083984
270,-0.11601471900939941,0.06572341918945312
271,0.014677464962005615,-0.17633724212646484
272,0.3259615898132324,0.7881388664245605
273,0.20508337020874023,-0.008435964584350586
274,-0.11034870147705123,0.09761333465576172
275,0.014924228191375732,-0.19803428649902255
276,0.5654911994934082,-1.6399073600769043
277,0.7477252483367915,-1.605440616607666
278,0.0007465481758117121,0.3793315887451172
279,0.018103837966918945,-0.23788928985595703
280,-0.32482707500457764,-0.2094097137451172
281,-0.49020373821258567,1.5856094360351545
282,-0.0035256147384643555,0.0749969482421875
283,-0.2634584903717039,-1.093064308166504
284,-0.11948752403259277,0.05723023414611861
285,0.0012852251529693604,-0.007295131683349609
286,0.007646739482879639,-0.07707691192626953
287,-0.003951817750930786,0.08078145980834961
288,0.004009723663330078,0.0024330615997310012
289,0.12222158908843994,-1.829988956451416
290,-0.5298783779144287,2.0071029663085938
291,-1.0583890676498413,1.6314597129821777
292,0.007269501686096191,-0.044580936431884766
293,0.002440154552459717,-0.013743400573730469
294,-0.13669085502624512,0.014504432678222656
295,-0.13758017122745514,0.9763908386230469
296,-0.5293974876403809,1.5733437538146973
297,0.01452815532684315,-0.11954164505004883
298,0.010973989963531605,-0.10172128677368164
299,0.44777441024780273,0.7057886123657227
300,0.005343794822692871,-0.18487310409545898
301,-0.07954788208007857,0.08916187286376953
302,-0.5174568891525271,0.014630794525146484
303,0.015619039535522461,-0.1391315460205078
304,0.009360134601593018,-0.05177736282348633
305,-0.004152417182922363,0.00632476806640625
306,0.031016409397125244,-0.171173095703125
307,-0.4484541416168213,1.0690226554870605
308,0.011904716491699219,-0.11210107803344727
309,0.5548725128173828,1.8017902374267578
310,0.8887791633605961,2.070103168487549
311,-0.3927469253540039,0.06305360794067383
312,0.004839479923248291,0.1053018569946289
313,-0.006693750619888396,0.024048805236816406
314,-0.07782530784606934,0.12807989120483398
315,0.021755695343017578,-1.4715838432312012
316,-0.09874653816223145,1.7104434967041016
317,0.5331251621246338,-0.3308281898498535
318,-0.299640417098999,-1.313225269317627
319,-0.10645842552185059,0.033838748931884766
320,0.007988154888153076,-0.10605287551879883
321,-0.262970447540283,-0.22388601303100586
322,0.591187953948975,1.368025302886963
323,-0.008457481861114502,0.02706694602966353
324,0.14789664745330855,-0.9593281745910636
325,-0.07175195217132546,1.6696758270263672
326,0.01537179946899414,-0.17529678344726562
327,0.011935949325561523,-0.2483510971069336
328,-0.0003238916397096947,0.00548100471496582
329,-0.310544490814209,0.01288747787475586
330,0.9243321418762207,0.37015438079833984
331,-0.37279438972473145,-0.47794437408447266
332,0.8722984790802002,2.0847001075744647
333,0.05110597610473677,1.4263620376586896
334,0.6550397872924805,-0.7705259323120117
335,0.004435122013092041,-0.23803329467773615
336,-0.004661202430725098,0.030141830444335938
337,0.12577486038208008,0.3526582717895508
338,0.015073992311954498,-0.12978219985961914
339,-0.18283629417419434,0.13277387619018555
340,-0.0021375417709350586,0.047326087951661044
341,-0.5065755844116211,0.029419422149658203
342,-0.06335484981536821,0.07599639892578125
343,0.01726531982421875,-0.06199455261230469
344,0.013994753360748291,-0.15958738327026367
345,0.00949007272720337,-0.10722064971923828
346,0.6586196422576909,2.072935104370119
347,-0.7225649356842043,2.0263333320617676
348,-0.28160321712493896,1.0681524276733398
349,0.015946626663208452,-0.41638660430908203
350,-0.09762310981750466,0.08160114288330078
351,-0.0006716251373291016,0.03499889373779297
352,-0.20525813102722124,0.03739213943481445
353,0.654266357421875,-1.6167354583740234
354,0.008927375078201294,-0.08023357391357422
355,0.7648906707763672,-1.4485621452331543
356,-0.5152841806411743,0.9555873870849609
357,-0.011347711086273193,0.12651729583740234
358,0.1930851936340332,-0.016813278198242188
359,-0.014236629009246826,0.03845477104187012
360,0.24415254592895508,0.25628662109375
361,-0.027466878294944763,0.17479991912841797
362,0.007561683654785156,-0.01801896095275879
363,0.11397814750671431,-0.4627227783203125
364,-0.04615987092256552,0.2390003204345721
365,0.0018074512481689453,-0.009346485137939453
366,-1.0475375652313232,1.715754508972168
367,-0.06262493133544922,0.3212857246398926
368,0.003943294286727836,-0.03244590759277344
369,0.8353137969970703,0.5146255493164062
370,-1.2298219203948975,1.5086565017700195
371,0.42183589935302734,-0.463470458984375
372,0.16698575019836426,-0.00038886070251464844
373,-0.1813797950744629,0.09192490577697754
374,0.18285489082336426,-0.38328075408935547
375,-0.6438554525375366,2.257835865020752
376,-0.32420825958251953,-1.069178581237793
377,-0.010241121053695734,0.051212310791015625
378,-0.055752828717231806,0.02076435089111328
379,0.08727550506591797,1.555314064025879
380,-0.747061610221863,0.6136102676391602
381,0.021192550659179688,0.009634971618652344
382,0.7411758899688721,-1.4429974555969238
383,-0.7186827659606934,0.8343071937561035
384,0.47321271896362305,-0.42377805709838867
385,0.7940053939819336,1.919692516326906
386,0.009318351745605469,-0.07975387573242188
387,0.41010141372680664,-1.7606492042541504
388,0.0033921003341674805,-0.019142627716064453
389,-0.006838321685791016,0.15729618072509766
390,0.005091428756713645,-0.02646350860595703
391,-0.005097389221191184,0.01761102676391646
392,0.00654757022857666,-0.2517375946044922
393,-0.004807585850358103,0.0026903152465820312
394,-0.07609534263610884,0.054790496826171875
395,-0.00037276744842529297,0.049948692321777344
396,0.015253782272338812,-0.10652446746826172
397,0.04032409191131592,-0.1349811553955078
398,-0.13205933570861839,-0.8871564865112305
399,0.020209103822708074,-0.19965314865112305
400,-0.19178986549377441,-0.12270879745483398
401,0.4596984386444092,-1.1484317779541016
402,-0.040511369705200195,0.17434024810790838
403,0.06380820274353027,-0.15073299407958984
404,0.01057887077331543,-0.11129093170166016
405,0.016741104423999786,-0.05545377731323242
406,-0.1920161247253418,2.2408514022827166
407,-0.05779538303613668,0.7080693244934082
408,-0.5305771827697754,1.1063599586486816
409,0.055259704589843306,-1.026909351348877
410,0.005712985992431641,0.0018820762634277344
411,0.015771538019180298,-0.1960911750793457
412,0.7381343841552734,-0.5758662223815918
413,-0.40615296363830566,0.6152567863464355
414,-0.003461122512817383,0.22191333770751953
415,-0.01884603500366233,0.0338740348815918
416,0.40760040283203125,0.14369487762451172
417,0.002956867218017578,-0.03192901611328125
418,0.7839958667755131,2.04132080078125
419,0.03192506730556485,-0.10781717300415039
420,-0.031143784523010254,0.07930421829223633
421,-0.0008087232708931108,0.0832648277282706
422,0.07463622093200728,-0.00010323524475097656
423,0.002898275852203369,-0.026054859161376953
424,-0.02337479591369629,0.06970620155334473
425,0.7347064018249512,-1.82737398147583
426,-0.83148193359375,2.047513961791992
427,0.7930319309234619,0.3380303382873535
428,-0.6864656209945679,1.3096466064453125
429,0.5653136968612671,-1.2886161804199219
430,0.00019359588623046875,-0.006498813629150391
431,0.06545495986938477,-0.017215251922607422
432,0.11698198318481445,-0.008372783660888672
433,-0.14013433456420898,0.07881736755371094
434,0.0067256987094878595,-0.04897260665893555
435,0.08283734321594238,0.005303859710693359
436,0.10646915435791016,-0.8731279373168945
437,0.009714603424072266,0.07157230377197266
438,-1.7567861080169678,2.138674259185791
439,0.0036889314651489258,-0.0792684555053711
440,-0.32412099838256836,0.3625617027282715
441,0.4024479389190674,0.1412029266357422
442,0.5225260257720947,0.2785520553588867
443,0.5228109359741211,-1.1203250885009766
444,0.3395993709564209,0.5388264656066895
445,0.06381773948669478,-0.7276778221130371
446,0.7941052913665771,2.2107582092285156
447,-0.05802011489868164,-1.060011386871338
448,0.0018219947814941406,0.0011785030364990234
449,-0.002251863479614258,0.005396842956542969
450,0.023936271667480913,-0.015653610229491743
451,0.3350834846496582,0.8434185981750488
452,-0.39370930194854736,2.0369324684143066
453,-0.00816309452056907,0.0792698860168457
454,-0.056733548641204834,0.5964412689208984
455,-0.16482019424438477,0.0025205612182617188
456,0.44519853591918945,-1.2848258018493652
457,0.44968104362487793,-0.2461080551147461
458,0.0021686553955078125,0.009049415588378906
459,-0.023070871829986628,0.011739730834960938
460,-0.16853845119476318,-1.1516623497009277
461,-0.0012847110629082073,-0.07700920104980469
462,0.005980730056762695,-0.7874722480773926
463,0.0035294294357299805,0.019105911254882812
464,0.694005012512207,0.022187232971191406
465,-0.0507359504699707,0.6602087020874023
466,-0.3353564739227295,0.3526740074157715
467,-0.11234261095523834,1.1414947509765625
468,-0.23606371879577592,-0.3337125778198251
469,-0.4313642978668213,-1.0251526832580566
470,0.01070094108581543,-0.01752400398254439
471,0.0992734432220459,0.5498533248901367
472,0.3305835723876953,-1.4161877632141113
473,-0.05776801705360418,0.7707452774047852
474,-0.0007904767990112305,0.08810901641845703
475,-0.036646127700805664,0.024166107177734375
476,0.005719304084777832,-0.02292919158935547
477,-0.8336435556411741,1.5316314697265625
478,-7.212162017822266e-05,0.0002875328063964844
479,0.0005576163530349176,0.10576629638671875
480,0.020564556121826172,0.08450984954833984
481,-0.38269615173339844,-0.11581230163574219
482,-0.2121572494506836,-1.1058263778686523
483,0.3132131099700928,1.178734302520752
484,0.05064749717712402,0.009395122528076172
485,-0.8472824096679688,1.8288111686706525
486,-0.4223418235778811,0.12458992004394531
487,-0.5851495265960693,1.4421706199645996
488,0.6532721519470215,-0.1503438949584961
489,0.8220264911651611,1.8390302658081055
490,-0.004003047943115234,0.017417430877685547
491,-0.3087660074234009,2.18367862701416
492,0.0031831860542297363,-0.02140212059020996
493,-0.001853942871093861,0.004448413848876953
494,0.005753576755523682,-0.05938148498535156
495,-0.0005707144737243652,-0.0024874210357670457
496,-0.10343766212463357,-0.9062871932983398
497,0.03607839345932004,-0.2954702377319336
498,0.007596164941787664,-0.037682533264160156
499,0.8113579750061035,-1.5098438262939453
500,0.2567594051361084,-1.1000380516052246
501,-0.01755872368812568,0.49356555938720703
502,-0.0692903995513916,1.7966132164001483
503,-0.11895525455474831,0.7481679916381836
504,0.018739789724349976,-0.24353408813476562
505,0.04937845468521118,-0.07941722869873047
506,0.0037221908569335938,-0.02084827423095703
507,0.15812253952026367,0.014020919799804688
508,0.5032312870025639,2.3853936195373517
509,0.005103290081024281,0.14347076416015625
510,-0.019001007080078125,0.06876182556152433
511,0.3443489074707031,-1.0412969589233398
512,0.009156346321105902,-0.29070520401000977
513,0.000250741839408819,0.0323638916015625
514,-0.41006040573120117,-1.1475329399108887
515,-0.40679645538330056,-0.7079253196716309
516,-0.004140492528677056,0.0028524398803710938
517,0.01775646209716797,-0.045989036560058594
518,-0.052185773849487305,0.02203536033630371
519,-0.6271748542785645,-0.040418148040771484
520,-0.0009227991104125977,0.01082468032836914
521,0.00548321008682251,-0.09218597412109375
522,0.015049517154693604,-0.1538853645324707
523,0.01565706729888916,-0.04261040687560991
524,0.009647071361541748,-0.15663528442382812
525,-0.028877973556518582,0.6972093582153303
526,0.29899144172668457,-0.015522241592407227
527,0.2702803611755371,-1.2549023628234863
528,0.0004534721374511719,0.004856109619140625
529,0.32036733627319336,-0.17667436599731445
530,0.32845532894134477,2.0972414016723633
531,0.013619542121887207,0.01739501953125
532,0.3791325092315674,-0.7744107246398926
533,-1.0223181247711182,1.60691499710083
534,0.5266604423522949,0.7022218704223633
535,-0.001027226448059082,0.014328718185424805
536,0.0024677515029907227,-0.0001373291015620559
537,-0.8400100469589233,1.755270004272461
538,-0.20779359340667725,-1.1694269180297852
539,0.014432072639465332,-0.0921015739440918
540,-0.007235527038574219,0.02424931526184082
541,-0.009674251079559326,0.013167381286621094
542,-0.005449652671813743,0.010606050491333008
543,0.5172183513641357,0.4298825263977051
544,-1.0793193578720093,1.5411081314086914
545,0.032675549387931796,-0.3035149574279785
546,0.4384939670562744,1.037271499633789
547,-0.4507761001586914,-0.30275726318359375
548,0.02286219596862793,0.018857955932617188
549,0.02287864685058605,-0.33451318740844727
550,0.596487283706665,-1.761751651763916
551,0.24901103973388672,-0.8534350395202637
552,-0.19707190990447998,-0.8289837837219238
553,-0.002158224582672119,0.13276052474975586
554,0.004474043846130149,-0.03405618667602539
555,0.28801608085632324,-0.02025747299194336
556,0.0012128353118896484,0.009503364562988281
557,0.03619062900543213,-0.05621051788330078
558,0.4521918296813965,-1.745617389678955
559,-0.17503440380096436,-0.70465087890625
560,-0.17677021026611328,0.06709003448486328
561,-0.39458417892456055,1.2167572975158691
562,-0.13673408329486855,1.1292085647583008
563,0.02919808030128479,-0.30861806869506836
564,0.02241753041744224,-0.08343195915222168
565,0.01284402608871471,-0.1044611930847168
566,0.2911083698272705,-0.1654210090637207
567,0.22807908058166504,-1.4762120246887207
568,0.038477182388305664,-1.2382431030273438
569,0.018520653247833252,-0.39179468154907227
570,0.0010150671005249023,0.0798039436340332
571,-0.04060029983520508,1.3586525917053223
572,-0.004047751426696777,0.12189102172851562
573,-0.25629186630249,-1.3177032470703125
574,0.1445631980895996,-0.003152132034301758
575,0.006436765193939209,-0.11401748657226562
576,0.07065820693969727,-0.2121286392211914
577,0.17517971992492676,-1.4495773315429688
578,0.28597307205200195,-1.6400957107543945
579,0.8728280067443848,1.487926483154295
580,0.010176151990890447,-0.11634492874145508
581,0.023594975471496582,-0.1986250877380371
582,0.018834412097930797,-0.2050457000732422
583,0.33895158767700195,-0.7145395278930664
584,0.0003110170364379883,0.13018035888671875
585,-1.2357237339019775,1.4762921333312988
586,0.3581352233886719,1.397395133972168
587,0.5553789138793945,0.7661824226379395
588,0.01775932312011716,-0.3467545509338379
589,0.31008219718933105,-0.7916793823242188
590,0.02245354652404785,2.044264793395996
591,-0.08550971746444704,0.5626249313354492
592,-0.45476365089416504,0.8260040283203125
593,0.8146073818206787,0.5512433052062988
594,-0.7159212827682495,1.6123895645141602
595,-0.6864746809005737,1.074613094329834
596,-0.017425537109375,-1.1006364822387695
597,0.0016168951988220215,-0.008690834045409712
598,-0.008324533700943049,0.055719852447509766
599,0.01814889907836914,-0.20844173431396484
600,0.05917191505432129,-0.3170304298400879
601,0.01117008924484253,-0.12086915969848633
602,0.007870674133300781,-0.011575937271118164
603,-0.009572774171829224,0.017369747161865234
604,-0.06590509414672852,0.052469730377197266
605,0.4046154022216797,0.11664390563964844
606,0.009221315383911133,-0.06281137466430664
607,-0.44846391677856445,-0.35976696014404297
608,0.1693282127380371,-1.4472999572753906
609,0.3088090419769287,-1.975996971130371
610,-0.0014934539794921875,0.05954027175903409
611,-0.00698006153106695,0.040639400482177734
612,0.008895516395568848,-0.013462543487549272
613,0.8599481582641602,2.18330717086792
614,-0.0033091306686401922,0.06453132629394531
615,0.004755735397338867,-0.05962419509887695
616,0.9406932592391968,-1.56984281539917
617,-0.03562887012958536,0.5983276367187482
618,-0.2341103553771975,-0.7582306861877441
619,-1.442826271057129,1.9830060005187988
620,-0.2547922134399412,1.1048336029052734
621,-0.1428236961364746,0.05802178382873491
622,0.679847240447998,1.0633082389831543
623,-0.608929395675659,1.3898649215698242
624,-0.8854684829711914,1.5548295974731463
625,-0.00306820869445823,0.030886173248291016
626,0.5404965877532959,-0.4653658866882324
627,0.054802894592285156,-0.02558612823486328
628,-0.04065203666687034,0.8375053405761719
629,-1.9562807083129883,2.255748748779297
630,0.6415958404541016,0.8482398986816406
631,0.0015982687473296842,-0.007499217987060547
632,0.2560722827911377,1.8823695182800275
633,-0.4812021255493164,1.9959559440612793
634,0.01554948091506958,0.1705493927001953
635,-0.13206851482391357,0.03650808334350586
636,-0.009984042495489159,0.03425788879394531
637,0.028626650571823065,0.028398513793945312
638,-0.17509078979492188,1.9695911407470703
639,-0.22797489166259766,0.09296321868896484
640,-0.38992476463317893,-0.15841102600097656
641,0.3503322601318364,-1.6245436668395996
642,-0.0011284351348876953,-0.03672218322753906
643,-0.04012273997068407,0.17556357383728027
644,-0.007383495569229126,0.049664974212646484
645,-0.7569043636322021,0.9525375366210938
646,-0.04505738615989685,0.7120943069458008
647,-0.32027506828308105,-0.7003827095031738
648,0.6055724620819092,-0.21454381942749023
649,0.8327436447143555,0.7342071533203125
650,-0.13029742240905784,0.8613324165344238
651,0.01877349615097046,-0.20957612991333008
652,-0.02161507308483132,0.29064178466796875
653,0.545884370803833,1.1907243728637695
654,0.013216733932495117,-0.010257720947265625
655,0.012781590223312378,-0.1705312728881836
656,-0.7312679290771484,1.9381599426269513
657,0.8158020973205566,-0.2987656593322754
658,0.4607365131378174,-1.6644935607910156
659,0.05816173553466797,-1.7141480445861816
660,-0.20986878871917725,0.28833532333374023
661,0.028296828269958496,-0.36444664001464844
662,-0.22180914878845215,0.5747175216674805
663,-0.3092902898788452,-0.873387336730957
664,-0.26246118545532227,2.246265411376953
665,0.029898077249526922,-0.27327632904052734
666,-0.9953521490097046,1.639735221862793
667,0.6028499603271484,1.742018699645996
