x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1.807e-05,0.0002013,0.00208023,0.02053345,0.17390269,0.67872947,0.95497401,0.99530245,0.99952713,0.99995332,0.99999503,0.99999949,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.056e-05,6.235e-05,9.913e-05,0.00013589,0.00016975,0.0002134,0.000245,0.00028905,0.00032789,0.00037286,0.0004146,0.00045021,0.00049084,0.0005353,0.00057494,0.00062935,0.00067777,0.00071161,0.00075403,0.00081055
2.44e-06,5.86e-06,7.38e-06,9.51e-06,1.207e-05,1.418e-05,1.962e-05,2.11e-05,2.617e-05,2.641e-05,2.905e-05,3.283e-05,3.253e-05,3.461e-05,3.789e-05,3.751e-05,3.813e-05,4.293e-05,4.772e-05,5.367e-05
0.0004449,0.24428935,0.99573954,0.99999418,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00251704,0.0122834,0.04891851,0.16969579,0.44569543,0.75910242,0.92519141,0.97973187,0.99474521,0.998657,0.99965118,0.99991552,0.99997693,0.99999349,0.99999849,0.99999956,0.99999977,0.99999995,1.0,1.0
0.00017617,0.00036722,0.000584,0.00081546,0.00105533,0.00132791,0.00159211,0.00191472,0.0022509,0.0025888,0.00299885,0.0033721,0.00381549,0.00430202,0.00480224,0.00534899,0.00595053,0.00655006,0.00724299,0.00798335
0.00830787,0.01755038,0.02780102,0.03907192,0.05146001,0.06504826,0.07973268,0.09596477,0.11345343,0.13228281,0.15271941,0.17422351,0.19752488,0.22219292,0.24812077,0.27530609,0.30363893,0.33293595,0.36322992,0.39422959
1.37e-06,3.21e-06,9.71e-06,1.792e-05,3.517e-05,6.454e-05,0.00011298,0.00021252,0.00038825,0.00069094,0.00126413,0.002234,0.00400478,0.00718193,0.01278958,0.02270629,0.04003428,0.06943033,0.11801586,0.19347906
1.5e-07,8.4e-07,1.56e-06,3.07e-06,3.86e-06,5.12e-06,4.93e-06,5.6e-06,5.86e-06,5.91e-06,6.72e-06,7.22e-06,1.019e-05,1.253e-05,1.322e-05,1.535e-05,1.645e-05,1.571e-05,1.657e-05,1.729e-05
0.00020602,0.00069192,0.00186884,0.00464712,0.01113422,0.02623044,0.06003015,0.1316836,0.26438517,0.45959947,0.66797166,0.8266417,0.91856581,0.96385196,0.98440717,0.9933522,0.99717371,0.99881286,0.99949335,0.99978335
9.68e-06,4.645e-05,0.00019833,0.0007951,0.00312309,0.01211197,0.04555519,0.15715072,0.42102355,0.73932892,0.91697395,0.9773782,0.99407435,0.99846562,0.99960461,0.99989883,0.99997296,0.99999352,0.99999812,0.99999927
0.00785817,0.11660739,0.67531582,0.9702434,0.9980434,0.999872,0.99999268,0.9999994,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.8e-07,1.102e-05,0.00019681,0.00323553,0.05024236,0.46258431,0.93335284,0.99561544,0.99972649,0.99998252,0.99999909,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.18e-06,2.45e-06,5.15e-06,7.01e-06,8.6e-06,1.074e-05,1.078e-05,1.262e-05,1.416e-05,1.677e-05,2.062e-05,2.181e-05,2.493e-05,2.8e-05,2.974e-05,3.442e-05,3.949e-05,3.836e-05,4.162e-05,4.4e-05
2e-05,6.347e-05,0.0001702,0.0004049,0.00091719,0.00206899,0.00457746,0.01015996,0.02228319,0.0481083,0.10085783,0.19896594,0.3550935,0.54975501,0.73022921,0.85704786,0.9299668,0.96719529,0.98491715,0.99311584
7e-08,9e-08,2.4e-07,3.1e-07,1.3e-07,6e-08,4e-08,1e-08,1e-08,0.0,8e-08,3.1e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06
0.0004016,0.01536809,0.37398924,0.95797514,0.99885602,0.99996821,0.99999939,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000198,0.00080757,0.00272864,0.00864148,0.02647665,0.07798224,0.20753412,0.44817153,0.71552535,0.88630714,0.96012412,0.98681972,0.99569478,0.99859743,0.99954742,0.99985397,0.99995012,0.99998488,0.99999507,0.99999818
0.01030909,0.13292041,0.67917464,0.966728,0.99749369,0.99981327,0.99998771,0.99999893,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.53e-06,1.89e-05,6.988e-05,0.00026122,0.00099321,0.00376877,0.01423807,0.05196225,0.17273274,0.4425263,0.75126667,0.91999463,0.977712,0.99405371,0.99844096,0.99959062,0.99989455,0.99997169,0.99999213,0.99999813
3.7e-07,3e-07,8.1e-07,1.9e-06,2.37e-06,2.36e-06,2.14e-06,2.6e-06,2.14e-06,2.01e-06,2.32e-06,2.77e-06,3.35e-06,4.4e-06,5.37e-06,5.99e-06,7.05e-06,6.73e-06,7.28e-06,8.96e-06
2.38e-06,4.077e-05,0.00072763,0.01248585,0.17896442,0.78953693,0.98477975,0.99909395,0.99994712,0.99999711,0.99999982,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00619015,0.01309287,0.02076927,0.02922911,0.03855792,0.04883227,0.05996863,0.07237442,0.0858119,0.10037673,0.11633446,0.13323945,0.15178579,0.17164018,0.1927611,0.21520838,0.23894839,0.26387921,0.2901042,0.31742144
0.00011554,0.00030159,0.00061464,0.00111725,0.00191213,0.003212,0.00524364,0.00857606,0.01386888,0.0221935,0.03544999,0.05576175,0.08685556,0.13284643,0.19769456,0.28387078,0.38943566,0.50620274,0.6223178,0.72592487
2.15e-06,8.1e-06,2.842e-05,9.673e-05,0.00028347,0.00084443,0.00245941,0.00715382,0.0206552,0.05794959,0.15213653,0.3434262,0.60351592,0.81608629,0.92829505,0.97413624,0.99096114,0.99689581,0.99893569,0.99962875
0.00433623,0.00893292,0.01379522,0.01888745,0.02423618,0.02985787,0.03564325,0.04186905,0.04830548,0.05499273,0.06209908,0.06926342,0.0769903,0.08501608,0.09331478,0.10194572,0.11091348,0.12019034,0.12991209,0.14000763
3e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.5e-07,6.6e-07,1.06e-06,1.06e-06,2.63e-06,4.22e-06,8.3e-06,1.514e-05,2.758e-05
0.00036857,0.00077395,0.00123385,0.00173434,0.00226817,0.00287343,0.00349224,0.00422604,0.00501207,0.00583554,0.00680581,0.00776316,0.00887283,0.01009996,0.01140468,0.01284296,0.01443428,0.01609656,0.01798599,0.02003933
5e-08,7.5e-07,1e-05,0.00012621,0.00144754,0.01629215,0.15938051,0.68400383,0.9611259,0.99647489,0.99968955,0.99997337,0.99999827,0.99999966,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00011104,0.00023695,0.00038771,0.00055577,0.00073691,0.00096021,0.00118289,0.00145997,0.00175752,0.00208738,0.00247597,0.00287528,0.00335004,0.00388885,0.00447211,0.0051551,0.00591747,0.0067209,0.00766549,0.00874506
2.45e-06,5.99e-06,7.68e-06,1e-05,1.277e-05,1.513e-05,2.099e-05,2.278e-05,2.835e-05,3.134e-05,3.453e-05,3.898e-05,3.904e-05,4.176e-05,4.58e-05,4.587e-05,4.703e-05,5.286e-05,5.882e-05,6.616e-05
4.7e-07,9e-07,2.55e-06,4.15e-06,7.29e-06,1.037e-05,1.338e-05,2.244e-05,3.509e-05,5.354e-05,7.768e-05,0.00011188,0.00016151,0.00023567,0.00033889,0.00049886,0.00072314,0.00102545,0.00147875,0.00214299
1.949e-05,3.953e-05,6.49e-05,8.927e-05,0.0001113,0.00013956,0.00016163,0.00018778,0.00021699,0.00024676,0.00027243,0.00029679,0.0003238,0.00035354,0.00037942,0.00041586,0.00044761,0.00046662,0.00049659,0.00053245
0.0,0.0,5.8e-06,0.00313495,0.62526359,0.99887212,0.99999818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00236303,0.00480242,0.00731428,0.00986629,0.01247241,0.0151384,0.01778044,0.02059059,0.02339814,0.0262279,0.02919226,0.03203469,0.03510266,0.03820587,0.04132383,0.04449361,0.04771516,0.05096928,0.05434445,0.05779048
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.04055133,0.93436085,0.9997909,0.99999939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.88e-06,2.37e-05,0.00015237,0.00091158,0.00534502,0.03076034,0.1574126,0.52394684,0.86635078,0.97449,0.99555581,0.99925096,0.99987024,0.99997702,0.99999643,0.99999924,0.99999982,0.99999997,1.0,1.0
4e-07,1.255e-05,0.00024236,0.0046975,0.08611537,0.65259658,0.97396768,0.99867144,0.99993215,0.99999665,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.09e-06,2.07e-06,4.16e-06,6.17e-06,7.71e-06,9.98e-06,1.028e-05,1.242e-05,1.429e-05,1.735e-05,2.142e-05,2.247e-05,2.652e-05,3.045e-05,3.313e-05,3.948e-05,4.535e-05,4.627e-05,5.054e-05,5.687e-05
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3.5e-07,5.5e-07,6.1e-07,6.7e-07,7.1e-07
1.49e-06,8.32e-06,5.151e-05,0.00026669,0.0013673,0.00696949,0.03441694,0.1537253,0.48040818,0.82472309,0.95986618,0.99189653,0.99838939,0.99967945,0.9999371,0.99998725,0.99999758,0.99999982,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.7e-07,1.52e-06,1.89e-06,2.48e-06,1.88e-06,4.23e-06,7.15e-06,9.99e-06,1.536e-05,2.198e-05,2.907e-05,4.119e-05,5.497e-05,7.276e-05,0.00010423,0.00013683,0.00018683,0.00026472,0.0003766,0.00054352
6.75e-06,0.00085074,0.08663438,0.91393109,0.99915739,0.99999219,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.2e-07,1.54e-06,1.56e-06,1.58e-06,1.37e-06,1.9e-06,2.91e-06,3.37e-06,3.89e-06,3.98e-06,3.85e-06,3.72e-06,4.32e-06,4.11e-06,3.99e-06,3.68e-06,3.74e-06,4.54e-06,5.82e-06,6.29e-06
0.00099487,0.00244511,0.00459106,0.00770416,0.01218193,0.01870227,0.02794768,0.04131023,0.06012411,0.0861647,0.12196174,0.16902244,0.2295587,0.30368895,0.38929426,0.4822552,0.57629846,0.665281,0.74361453,0.80887844
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,1e-07,4.7e-07,2.8e-07,4.4e-07,5.2e-07,7.2e-07,1.17e-06
0.00920443,0.02171116,0.03856054,0.06091136,0.09016936,0.1277727,0.17471101,0.23220748,0.29953218,0.37518506,0.45659995,0.53951693,0.6194929,0.69317766,0.75803467,0.81276804,0.85739092,0.89276682,0.92009301,0.94088966
7.7e-07,2.08e-06,3.93e-06,5.56e-06,6.25e-06,7.96e-06,8.5e-06,1.014e-05,1.087e-05,1.3e-05,1.565e-05,1.484e-05,1.792e-05,2.04e-05,2.208e-05,2.451e-05,2.614e-05,2.691e-05,2.88e-05,3.122e-05
2.55e-06,4.39e-06,5.83e-06,1.004e-05,1.045e-05,1.521e-05,2.044e-05,2.399e-05,3.098e-05,3.644e-05,4.262e-05,4.885e-05,5.344e-05,6.375e-05,6.949e-05,7.768e-05,8.616e-05,0.00010276,0.00012088,0.00014037
0.00864045,0.30183288,0.95461758,0.99902537,0.99997965,0.99999966,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00118647,0.00530767,0.01957384,0.06647519,0.20028792,0.46768171,0.75488987,0.91501032,0.97412728,0.99249117,0.99782012,0.99938751,0.9998227,0.99994776,0.99998517,0.99999568,0.99999862,0.9999998,1.0,1.0
6.984e-05,0.0001817,0.0003712,0.00067359,0.00114695,0.00192125,0.00311634,0.00508402,0.00819738,0.01307912,0.02090622,0.03295012,0.05172659,0.08031975,0.12249496,0.18246034,0.2630355,0.36303909,0.47678007,0.59271235
3.185e-05,0.00590231,0.5125122,0.99467294,0.99997172,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01321641,0.16180896,0.72265106,0.9721986,0.9978692,0.99983746,0.99998912,0.99999901,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2.1e-07,2.2e-07,5.5e-07,5.1e-07,3.8e-07
1e-08,1.3e-07,5.85e-06,8e-05,0.00109964,0.01562435,0.18585436,0.76662072,0.97932335,0.99852968,0.99989966,0.99999276,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.4e-07,2.05e-06,7.45e-06,2.783e-05,0.00012128,0.00051001,0.00221038,0.00950796,0.0397016,0.15147946,0.43508428,0.76879233,0.9348946,0.98419538,0.99628322,0.99914608,0.99980615,0.99995626,0.99998852,0.99999738
2.77e-06,0.00052099,0.07397823,0.92479979,0.99947621,0.99999652,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00136332,0.00349771,0.00683061,0.0119655,0.01985204,0.03188314,0.04989257,0.07682716,0.11570705,0.16998584,0.24251193,0.33267124,0.43727597,0.54754368,0.65313903,0.74550512,0.82004486,0.87638763,0.91680568,0.94482267
6.5e-07,1.69e-06,3.5e-06,5e-06,5.93e-06,7.9e-06,8.43e-06,9.98e-06,1.049e-05,1.044e-05,1.311e-05,1.337e-05,1.52e-05,1.759e-05,1.842e-05,2.093e-05,2.426e-05,2.327e-05,2.424e-05,2.531e-05
0.00022316,0.00048838,0.00081579,0.00120085,0.00164433,0.00218721,0.00279004,0.00355476,0.00444301,0.00545673,0.00672316,0.00811101,0.00981319,0.01183626,0.01417876,0.01695135,0.02023639,0.0240004,0.02850956,0.03378035
0.00013123,0.00035985,0.00077408,0.00149479,0.00273305,0.004913,0.00862201,0.01512624,0.02623019,0.04488842,0.07596374,0.12514466,0.19958581,0.30299468,0.43089947,0.56894873,0.6967865,0.80023157,0.87456776,0.92387502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5.099e-05,0.00011744,0.00021062,0.0003303,0.00047877,0.00068779,0.00093301,0.00127469,0.00170341,0.00225265,0.00298124,0.00387867,0.00506625,0.00660609,0.00855973,0.0111156,0.01439391,0.01850972,0.02385273,0.03071095
4.78e-06,4.03e-05,0.00027774,0.00200411,0.01423901,0.09458937,0.43052215,0.84545806,0.97531636,0.996527,0.9995185,0.99993511,0.99999209,0.99999903,0.9999999,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.949e-05,0.02485516,0.889078,0.99959863,0.99999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01058095,0.03866649,0.1085701,0.25741967,0.49149829,0.72774028,0.88072631,0.95309131,0.98244736,0.99356569,0.99763935,0.99915733,0.99968839,0.9998847,0.9999578,0.9999847,0.99999426,0.99999812,0.99999927,0.99999977
0.00010718,0.00420239,0.14193737,0.86601637,0.99606037,0.99989545,0.99999775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0046618,0.00942392,0.01427914,0.01918131,0.0241489,0.02918878,0.03418442,0.03939914,0.04459663,0.04981055,0.05519259,0.06039358,0.06588356,0.07140249,0.07692224,0.08249147,0.08810886,0.09374843,0.09952563,0.10537197
9.9e-07,2.34e-06,3.7e-06,5.62e-06,8.49e-06,1.239e-05,2.192e-05,3.079e-05,4.903e-05,6.835e-05,0.00010237,0.00015122,0.00021753,0.00031947,0.00047046,0.00069358,0.00101803,0.00151114,0.00225305,0.00333122
1.053e-05,0.00024137,0.00513364,0.10093064,0.70927579,0.98147713,0.9991326,0.99996068,0.99999805,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00476854,0.00996463,0.01561335,0.02169543,0.0282573,0.03533636,0.0428334,0.05106972,0.05981631,0.06913451,0.07923124,0.08972005,0.10118224,0.11334042,0.12617586,0.13976573,0.15412183,0.16921213,0.18519282,0.20197583
