,s,mu
53,-0.0052283033728599965,-0.004400253295897549
54,-0.018264293670654297,0.0215609073638916
55,0.06933304667472834,-0.851165771484375
56,-0.00544539093971258,-0.000385284423828125
57,0.004586219787597656,-0.012420654296875
58,0.028383970260620117,-0.30268335342407227
59,-0.01392209529876709,0.26262474060058594
60,0.0076313018798828125,-0.09296226501464844
61,-0.015907160937786186,0.027184486389160156
62,-0.13665412366390228,1.3165836334228516
63,-0.014049232006072998,0.12323570251464844
64,-0.01991879940032959,0.028039216995239258
65,-0.18888877332210546,1.6302905082702637
66,-0.017615675926208496,0.01158905029296875
67,0.008350610733032227,-0.05035400390625
68,0.0006031394004821777,-0.07733297348022461
69,-0.01969301700592041,0.02051520347595215
70,-0.011899709701538086,-0.07164287567138672
71,-0.02893979847431183,-0.005695343017578125
72,-0.012081444263458252,0.015725135803222656
73,0.018551349639892578,-0.07828044891357422
74,-0.05570662021636971,0.08580279350280762
75,-0.016661763191223145,0.2680974006652832
76,0.008950114250183328,-0.037812948226929155
77,0.00017684698104858398,0.09125709533691406
78,-0.009082973003387451,0.07970809936523438
79,-0.02237546443939209,0.4653902053833008
80,-0.019994020462036133,0.011220693588256836
81,0.018668532371520996,-0.09960556030273438
82,-0.02927452325820923,0.26651859283447266
83,-0.019225597381591797,-0.0016400814056392043
84,0.0048950910568237305,0.2316446304321289
85,-0.009541749954223633,0.01963520050048828
86,0.013121008872985618,-0.13912200927734375
87,0.054173886775970403,-0.6291017532348633
88,-0.050932884216308594,0.00750279426574707
89,-0.03545582294464111,0.17346525192260742
90,0.02470350265502952,-0.11289072036743164
91,-0.014084219932556152,0.01225590705871582
92,-0.013445407152175959,-0.0062713623046875
93,0.014969944953918457,-0.2615666389465332
94,-0.005376756191253662,-0.01752948760986328
95,0.025585293769836426,-0.12751007080078125
96,-0.015318036079406738,0.4303464889526367
97,-0.012072086334228516,-0.017899513244628906
98,0.021814227104186956,-0.2569575309753418
99,0.013177752494812012,-0.14837074279785156
100,-0.014378011226654053,-0.01539754867553711
101,-0.03891009092330938,0.2818937301635742
102,-0.019537329673767312,0.00693202018737793
103,-0.13507729768753052,0.9652948379516602
104,-0.00695542991161352,-0.1902179718017578
105,-0.058295249938964844,-0.005659818649292436
106,0.01702868938446045,-0.22571802139282227
107,0.02438831329345703,-0.09794425964355469
108,-0.025509655475616455,0.01322031021118164
109,-0.005879640579223633,-0.02204418182373047
110,0.02033677697181696,-0.3048534393310547
111,-0.023908495903015137,0.3106660842895499
112,-0.005285024642944336,-0.031728267669677734
113,0.0042504072189331055,-0.05632829666137695
114,-0.028474852442741436,0.1392984390258789
115,-0.016079187393188477,-0.030662775039672407
116,-0.06044125556945801,0.29186344146728516
117,-0.02355074882507302,0.018636703491210938
118,-0.014754891395568848,0.28949594497680664
119,-0.02823925018310547,0.0284121036529541
120,-0.004315972328186035,-0.08619356155395508
121,0.014255702495574951,-0.21628475189208896
122,-0.016362637281417902,0.5826287269592285
123,0.0016818046569824219,-0.11651134490966797
124,-0.014917552471160889,0.3334541320800781
125,0.002213895320892334,-0.07320880889892578
126,0.021964550018310547,-0.24073171615600586
127,-0.01200491189956665,0.15564489364624023
128,-0.00851297378540039,-0.01579093933105513
129,0.008201956748962402,-0.0857839584350586
130,-0.02216506004333496,0.024732589721679688
131,-0.21433952450752258,1.777733325958252
132,0.0023478269577025257,-0.07046270370483398
133,-0.0026592612266539417,-0.08603096008300781
134,0.01974034309387207,-0.27208614349365234
135,-0.014972031116485596,0.15069961547851562
136,-0.006863594055175781,0.14908218383789062
137,0.01877570152282715,-0.217437744140625
138,-0.004559159278869629,0.2614002227783203
139,-0.01158166304230699,-0.0418848991394043
140,0.016439616680145264,-0.2411479949951172
141,-0.014069676399230957,0.013405084609985796
142,-0.040870726108551025,0.4795656204223633
143,-0.017370879650115967,-0.07491111755371094
144,-0.01583194732666038,-0.0016732215881347656
145,-0.07861757278442383,0.6849613189697248
146,-0.0059337615966796875,-0.03548574447631836
147,4.079192876815796e-05,-0.04464244842529297
148,0.020048141479492188,-0.10638952255248935
149,0.041561126708984375,-0.5212936401367188
150,0.023538649082183838,-0.31271934509277344
151,0.024210572242736816,-0.09382772445678711
152,0.014139607548713684,-0.23098182678222656
153,-0.055361032485961914,0.7118110656738281
154,-0.021799683570861816,-0.009603738784790039
155,-0.008245006203651428,0.047455787658691406
156,-0.01885378360748291,-0.0007455348968505859
157,-0.1549337357282639,1.183113098144533
158,-0.005232691764831543,-0.041495323181152344
159,-0.0354664325714112,0.01294565200805664
160,-0.021404296159744318,0.1934957504272461
161,-0.1541950106620789,0.6405954360961914
162,-0.008559346199035645,0.558197021484375
163,0.025573432445526123,-0.3351917266845703
164,-0.014877259731292725,0.032497406005859375
165,-0.0036836862564086914,0.17274045944213867
166,-0.013852238655090554,-0.025573253631591797
167,-0.004421114921569602,-0.004703044891356978
168,0.003943085670471191,-0.3166203498840332
169,-0.03700923919677744,0.0018444061279296875
170,-0.021527409553527832,0.3139982223510742
171,0.042087107896804754,-0.4835171699523926
172,-0.08535319566726685,0.7668514251708984
173,0.05149799585342402,-0.6618032455444336
174,-0.22731924057006836,1.8474740982055646
175,-0.00871884822845459,-0.033471107482910156
176,-0.07151830196380615,0.16922688484191895
177,-0.14439870417118078,1.6319398880004883
178,0.010004997253417969,-0.0471501350402832
179,0.0012355148792266846,-0.13427495956420898
180,0.005750477313995361,0.4321269989013672
181,0.01457202434539795,-0.17175626754760742
182,-0.049262911081314115,0.0803687572479248
183,-0.07365289330482484,0.8582191467285147
184,0.008441627025604248,-0.10432004928588867
185,-0.01844489574432373,0.016602039337158203
186,-0.021937176585197504,0.005239009857177734
187,-0.02660137414932251,0.46129512786865234
188,0.007421731948852539,-0.24926519393920898
189,-0.019544601440429688,0.012491464614868164
190,-0.005448639392852783,-0.018877029418945312
191,-0.016654253005981,0.00011634826660200659
192,0.017468929290771262,-0.23760414123535156
193,-0.11838337779045105,1.1753473281860352
194,0.0191957950592041,-0.11842107772827148
195,-0.05854633450508123,0.3264040946960449
196,-0.052767410874366795,0.5915780067443848
197,-0.05183789134025574,0.20712852478027344
198,-0.18521058559417725,1.9242439270019531
199,0.003937840461730957,-0.022479057312012163
200,-0.09706899523735052,1.1854643821716309
201,0.02115762233734131,-0.12307882308959961
202,0.022275090217590332,-0.0954594612121582
203,-0.01501089334487915,0.01646709442138672
204,0.042492821812629644,-0.09656810760498047
205,-0.07617497444152832,0.8237056732177734
206,0.002688169479370117,-0.1228322982788086
207,-0.012640893459320068,0.011932849884033203
208,-0.010136067867279164,0.01456308364868164
209,0.010967612266540527,-0.1847376823425293
210,-0.01623713970184326,0.02394318580627397
211,-0.010469719767570523,0.1002197265625
212,-0.015304565429687556,-0.0036478042602539062
213,-0.1118812561035157,1.5550904273986816
214,0.05161082744598389,-0.633244514465332
215,-0.008781790733337402,0.29407596588134766
216,-0.0190049409866333,0.02655506134033203
217,-0.010771870613098034,0.3101339340209961
218,-0.00739541649818426,-0.1805415153503418
219,0.006954550743102972,0.043833255767822266
220,-0.0401283577084542,0.033512115478515625
221,-0.018593549728393555,-0.010430335998535156
222,0.01707589626312256,-0.06554985046386719
223,0.0069648027420043945,-0.14548540115356445
224,-0.0028971433639526367,0.015347480773925781
225,-0.02589857578277588,-0.0033342838287349075
226,-0.03439289331436157,0.2969837188720703
227,-0.05283510684967044,0.8454742431640607
228,-0.010420501232147217,0.06995010375976562
229,-0.012619614601135254,0.39504337310791016
230,6.568431854248047e-05,-0.027359724044799805
231,-0.0006859302520751953,-0.012070178985595259
232,0.00030791759490966797,-0.05738258361816406
233,-0.020176053047180176,0.02434825897216797
234,-0.028216838836669922,0.016686439514160156
235,-0.02940714359283425,0.01112508773803711
236,-0.003574460744857816,-0.06109619140625
237,-0.0012587308883665882,-0.10976839065551758
238,-0.009735941886901855,0.3024721145629883
239,0.021986365318298118,-0.14028167724609375
240,0.003510594367980957,-0.10944557189941406
241,-0.082863450050354,0.7416849136352539
242,-0.21567136049270638,1.934950351715088
243,0.032082051038742065,-0.4905252456665039
244,-0.024309694766998374,0.01932239532470703
245,-0.006088256835937389,0.019170284271240234
246,0.01574060320854187,-0.41268301010131836
247,0.020615339279174805,-0.0863962173461914
248,-0.004774630069732666,0.28483057022094727
249,0.004712998867034912,-0.10376977920532227
250,0.007598608732223455,-0.17041587829589844
251,0.009915947914123535,-0.17112112045288086
252,-0.010793685913086049,0.03316688537597656
253,-0.000525057315826416,0.16103076934814453
254,-0.0013846904039383212,-0.2886219024658203
255,-0.14784497022628784,1.260807991027832
256,-0.018760263919830322,-0.002716541290282759
257,0.004830986261367742,-0.07429933547973633
258,0.003094017505645752,-0.10217857360839844
259,0.014512598514556885,-0.1341257095336914
260,-0.004468202590942383,-0.003726959228515625
261,-0.02489084005355835,-0.009994029998779297
262,-0.004107952117919922,-0.034807682037353516
263,0.02364039421081543,-0.16013431549072177
264,0.009365737438201849,-0.12327194213867188
265,0.010196208953857422,-0.046684265136719194
266,-0.030997097492218073,0.43438053131103516
267,0.009850859642028809,-0.13181781768798828
268,-0.1333101689815522,1.2874555587768537
269,0.0020437240600583717,-0.03525066375732422
270,-0.03474077582359314,0.6500587463378906
271,-0.02855148911476138,0.0037903785705566406
272,-0.026155829429626465,0.5623340606689453
273,-0.029138993471860924,0.003841876983642578
274,-0.02480748295784002,0.6007442474365234
275,0.012265682220458984,-0.10634183883666992
276,-0.17129655182361606,0.520226001739502
277,0.004782766103744507,-0.08798646926879883
278,-0.0942201167345047,1.1988301277160645
279,0.002634406089782715,-0.1129312515258789
280,-0.011085838079452598,0.16876554489135742
281,0.01321914792060852,0.10286378860473633
282,0.0022895634174346924,-0.11274242401123047
283,0.008492231369018555,-0.16952896118164062
284,0.03970059752464289,-0.506436824798584
285,-0.058473944664001465,0.3027629852294922
286,0.057414025068283026,-0.6662960052490234
287,-0.0239898562431336,0.010278940200805664
288,-0.014650627970695551,-0.008312702178955078
289,-0.0022929906845092773,-0.0356297492980957
290,-0.029390305280685425,0.4219646453857422
291,-0.01737785339355491,-0.0025751590728759766
292,-0.048640370368957575,0.6596765518188477
293,-0.011726677417755127,0.18242549896240234
294,-0.004764854907989613,0.2906675338745117
295,0.019721031188964844,-0.30864810943603516
296,-0.053953766822815,0.5376920700073242
297,0.00214231014251709,-0.054486751556396484
298,-0.11329287290573126,1.1435041427612305
299,0.009868651628494207,-0.32074451446533203
300,0.024073421955108643,-0.3461422920227051
301,0.004431530833244324,-0.19711017608642578
302,-0.005738556385040339,0.007546663284301758
303,-0.026998817920684898,0.01955270767211914
304,-0.017832726240158137,0.42220306396484375
305,-0.09392718970775604,0.2469186782836914
306,-0.004344582557678223,-0.02819681167602539
307,-0.01747345924377447,0.18884849548339844
308,-0.014383077621459961,-0.11167716979980469
309,-0.021662138402462006,0.0914301872253418
310,0.08009788393974304,-1.016026496887207
311,-0.0029335618019104004,-0.13860464096069336
312,-0.026791423559188843,0.3744020462036133
313,-0.04498022794723511,0.861361026763916
314,0.029042482376098633,-0.33710479736328125
315,0.01018977165222168,-0.038176536560058594
316,0.025297880172729492,-0.10596656799316406
317,-0.06064219772815704,0.13479876518249556
318,-0.012608945369720459,0.008114099502563032
319,-0.018061161041259766,0.44167661666870117
320,-0.01701834797859199,0.01336812973022461
321,-0.04193753004074097,0.3123626708984375
322,-0.013470649719238281,-0.013696670532226562
323,0.0032763779163360596,-0.11433649063110352
324,-0.04771023988723755,0.895021915435791
325,-0.02635279297828677,0.0884866714477539
326,0.026577472686767578,-0.19736576080322266
327,-0.009938597679138184,0.17728567123413086
328,-0.022848129272460938,0.0024666786193847656
329,-0.026432424783706665,0.31180381774902344
330,-0.005865231156349238,-0.11341333389282227
331,-0.028773993253707886,0.013993263244628906
332,-0.02373635768890381,0.02470088005065918
333,0.0075256675481796265,-0.2379150390625
334,-0.24135702848434454,1.0820760726928693
335,-0.041940271854400635,0.7645430564880371
336,-0.005956053733825684,-0.010838508605957031
337,-0.007937371730804499,0.08789253234863281
338,0.005805373191833718,-0.22119998931884766
339,0.00800070166587824,-0.18180561065673828
340,-0.01043701171875,-0.011942863464355469
341,-0.01684544235467912,-0.023253440856933594
342,0.023929297924041748,-0.25629377365112305
343,-0.02619929611682892,-0.00021648406982421875
344,0.0077970027923583984,-0.028307199478149414
345,0.003505110740661621,-0.02243661880493164
346,-0.0014559626579284668,0.1283540725707999
347,0.038602024316787664,-0.3067765235900879
348,0.0510549396276474,-0.5643205642700195
349,0.00539708137512207,-0.06873083114623935
350,-0.006613433361053467,0.011980056762695312
351,-0.0155714750289917,0.012976646423339844
352,-0.00632631778717041,-0.027400970458984375
353,0.019863009452819824,-0.10995006561279297
354,0.033204495906829834,-0.378631591796875
355,-0.07559941709041595,0.9168081283569336
356,-0.01344513893127447,0.36410045623779297
357,0.019336819648742676,-0.2160015106201172
358,0.0020814538002013605,-0.18805646896362305
359,0.003561675548553467,-0.07981491088867188
360,-0.015180945396423118,-0.012110233306884766
361,-0.01736617088317871,0.01394510269165039
362,-0.006361186504364014,0.09695577621459961
363,-0.052023082971572876,0.8594760894775391
364,-0.01692521572113037,-0.008495807647705078
365,0.00021895766258239746,-0.14762544631958008
366,0.017255544662475586,-0.11070775985717773
367,-0.018027067184448242,0.3716249465942383
368,-0.11737711727619175,0.304593563079834
369,-0.012430906295776381,-0.13363885879516602
370,-0.031224250793457087,0.6473097801208496
371,0.0002390146255493164,-0.056333065032958984
372,0.04129096865653986,-0.5564851760864258
373,0.025034070014953613,-0.15586519241333008
374,-0.022815823554992676,0.270200252532959
375,0.0100022554397583,-0.10027027130126953
376,0.009607195854187012,-0.259523868560791
377,-0.019659042358398438,0.008115291595458984
378,0.007506042718887329,-0.1898517608642578
379,0.00519108772277832,-0.05899333953857422
380,-0.019948154687881484,-0.0048694610595703125
381,0.025576233863830566,-0.28394365310668945
382,-0.0189359188079834,0.6322364807128906
383,-0.00292012095451355,-0.08611536026000977
384,-0.02327927947044381,0.021631717681884766
385,0.01113903522491455,-0.23569965362548828
386,-1.931190490711554e-05,-0.031131744384765625
387,-0.1193774640560151,1.572174072265625
388,-0.04588520526885992,0.7685027122497559
389,-0.030913025140762385,0.03139328956604004
390,-0.016544580459594727,0.03070521354675293
391,-0.02703547477722168,0.022492408752441406
392,-0.010896742343902588,-0.011608600616455078
393,-0.020998328924179077,0.09994173049926758
394,-0.022073239088058527,-0.014506340026855469
395,0.010254502296447754,-0.06255292892456055
396,0.028674721717834473,-0.10084104537963867
397,-0.04743778705596924,0.17910385131835938
398,0.015712201595306396,-0.18120288848876953
399,-0.02583628892898565,0.19137430191040128
400,-0.14371162652969366,1.3413257598876935
401,0.0004906058311462402,-0.0007338523864746094
402,-0.03014516830444336,0.0060656070709228516
403,-0.017145752906799316,-0.0039052963256835938
404,-0.09250202775001536,0.3092827796936035
405,-0.016839504241943137,0.004686594009399414
406,-0.016205310821533203,0.4709320068359375
407,0.025191500782966544,-0.4595766067504883
408,-0.11727374792098999,1.334731101989746
409,-0.0065187811851501465,0.16712617874145508
410,0.01410984992980957,-0.1894817352294922
411,-0.010511875152587669,-0.014141082763671875
412,-0.05441209673881538,0.20946073532104492
413,0.051317498087882996,-0.6117992401123047
414,0.016418099403381348,-0.0666179656982413
415,-0.0362659096717835,0.21696043014526367
416,-0.016902267932891846,0.01926207542419478
417,-0.021839231252670288,0.03614234924316406
418,-0.005057156085968018,-0.013059616088867188
419,-0.0381702184677124,0.8879432678222656
420,-0.018821120262145996,0.004288673400878462
421,-0.012419104576110618,-0.013050079345703125
422,0.006232261657714844,0.4398784637451172
423,-0.13967089354991916,0.4854161739349365
424,-0.18745204806327828,0.7637481689453125
425,-0.008123338222503662,-0.22854042053222656
426,0.0013049840927126244,-0.02824258804321289
427,-0.02551004290580755,0.011546134948730469
428,-0.15026736259460452,1.2293519973754865
429,0.022064149379730197,-0.05235052108764737
430,-0.00604778528213501,-0.012409210205078125
431,-0.6943956017494203,-0.25184822082519354
432,0.026797056198120117,-0.18388462066650302
433,-0.003777623176574707,-0.0061969757080078125
434,-0.010339558124542236,0.40402793884277344
435,0.010902017354965154,-0.20234298706054688
436,-0.029779911041259766,0.7649855613708496
437,-0.051838614046573694,0.11968374252319336
